Preds,Values
133813.84,113000
244331.36,240000
144718.55,145000
113958.99,130500
185406.36,157000
320281.03,325000
128496.04,130250
191674.4,178000
114148.06,123000
143354.05,151500
118449.06,125000
237743.72,234000
425280.9,475000
191902.14,179900
164754.23,176000
154050.61,164500
190155.61,215000
120204.87,135000
188364.3,180000
181925.39,175000
157442.58,115000
119999.42,129900
152375.34,172500
197981.84,202500
235732.06,212000
163086.58,175000
135653.08,126000
142848.02,169900
180736.8,174000
147897.66,155000
161226.88,141000
177422.34,153900
197128.66,183500
139109.48,153500
119391.23,114500
122443.37,108000
123953.016,116000
127026.24,110000
200945.44,207000
231528.05,195000
163326.94,122000
161899.95,134432
196340.62,185000
177399.05,145000
147251.58,140000
115634.1,98000
145022.27,140000
212643.17,226000
149327.4,156000
327052.1,340000
164887.83,173000
297607.5,266000
190438.2,179200
252360.27,255900
193589.64,187100
338194.0,310000
173302.78,175500
194076.98,193500
299274.38,306000
144330.81,140000
151624.98,162000
123909.164,120000
267617.7,275000
150254.95,170000
171384.31,149000
273802.5,235000
106217.6,110000
234360.88,263000
122608.02,101800
301097.3,260000
172361.72,181500
117798.51,122000
211946.61,279500
357775.94,402000
180817.56,184000
154426.05,144152
240236.1,180000
96103.79,102000
177547.02,174000
333876.16,290000
100644.55,73000
125285.734,122500
170566.23,176000
114208.39,134800
127207.836,104900
132319.55,140200
170456.0,180500
126824.39,128200
228417.52,222000
165427.53,160000
150396.98,160000
151465.31,145000
162983.22,197500
223774.9,239799
149064.16,143000
268335.75,230000
336764.1,394432
148836.58,150000
396211.22,410000
167581.02,196000
213567.19,204000
138902.31,138000
328207.8,305900
165738.53,185000
118581.95,132000
210401.86,232000
182830.73,172400
189741.67,168000
127737.84,142000
80760.375,75500
109883.984,108000
165619.94,155000
122087.84,123000
214785.98,187500
112780.38,115000
120432.86,127000
120854.7,100000
188778.6,181000
118030.16,125000
161109.67,180000
163956.39,185000
170212.03,140000
133457.27,179000
106916.984,84500
84458.71,86000
148612.95,148000
226662.25,266500
299944.03,325300
171746.4,170000
121327.016,120500
157972.4,151000
114789.75,119200
172167.64,152000
111831.914,93000
198929.97,191000
192925.75,174500
149856.36,143500
161449.64,140000
113465.7,115000
137945.08,138800
179404.3,188500
185401.8,179540
198872.14,210000
114995.586,126000
133983.58,143250
90176.73,84000
303634.28,318061
146794.72,153500
266928.94,250000
109793.71,88000
95929.37,100000
88186.25,135000
123251.15,135000
129800.305,125000
112964.83,116050
141525.89,165000
198680.25,196000
93678.87,113000
149502.81,156000
74733.36,40000
87798.22,75000
112421.82,108000
154978.6,155000
342449.8,315000
185562.08,162900
90479.336,107000
166249.53,163000
181386.61,163990
130822.82,133500
124271.984,129500
132767.17,145000
192899.56,180000
136004.9,143000
127343.54,130000
191444.56,204750
129763.71,144000
228198.6,221000
150603.88,134000
138314.22,125000
196126.23,187750
108693.42,159434
129739.83,128000
307315.1,290000
210600.55,213500
510673.0,485000
90168.32,78000
120792.54,154900
226848.08,260000
47027.297,35311
142019.16,135500
175337.98,205000
143159.84,133900
195632.97,226000
271342.75,269500
233307.97,230000
169496.42,171000
86104.28,79900
104715.29,105000
142879.58,153000
121832.914,153575
214526.36,193000
84075.375,91000
215807.03,214000
275534.22,301000
198677.9,185850
203617.88,201800
141566.0,135000
167092.45,143000
227875.17,250000
231268.97,222500
200958.42,190000
133259.33,132000
186855.42,200500
118086.664,135900
193868.34,179000
130103.586,136500
157796.48,175000
255961.86,245000
216243.22,243000
138829.55,132000
174404.9,196000
263665.44,335000
151731.23,159500
124164.67,128000
123488.68,135000
122369.07,134500
92733.22,118400
125014.38,118000
329703.53,377500
115331.3,124000
156966.75,130000
107873.25,107000
270923.06,197000
172724.98,214500
185527.02,215000
235493.94,254900
164784.11,167000
246106.42,260000
114803.25,127500
114176.39,108000
207752.28,223000
125762.016,135960
150994.81,160000
277320.66,267000
176929.36,176432
407593.56,501837
121537.09,124500
168988.55,167900
130192.76,106500
109906.39,124000
207901.6,180000
218971.73,192500
160330.94,160000
162006.25,165000
299004.78,319900
192866.88,203000
226234.78,180000
128483.86,133000
294628.7,372402
177272.98,165150
416135.44,611657
75457.734,61000
137576.3,139000
75703.266,80500
125873.055,145000
118261.125,147000
225917.16,252678
285114.72,385000
146430.8,207500
108600.07,110000
122665.33,109500
107672.76,118500
106002.42,91300
169211.34,235000
100148.88,87000
200833.36,191000
223557.94,224900
160634.58,188700
230788.98,200000
84131.34,85000
121475.99,166000
191050.4,172500
114523.484,95000
133544.86,138000
137687.11,149900
104191.19,128000
161151.2,181900
132491.08,131500
248106.75,263435
121902.44,124900
384681.7,412500
142054.25,131400
169561.36,133000
138798.39,139000
143066.05,161500
138419.42,120000
307682.75,354000
270419.94,255000
97448.66,85400
367138.38,424870
174397.64,181000
165844.44,178000
241738.05,240000
116031.05,79500
119161.18,129900
177937.88,218000
198282.38,185500
191570.88,193879
205577.67,200500
118932.75,100000
144721.4,156000
149941.05,155000
64336.2,67000
142006.31,152000
147800.36,175000
123970.65,122500
138260.72,161750
151353.9,149500
179069.23,159000
143979.73,128000
187155.25,201000
200046.6,219500
230985.48,236000
110349.555,64500
127547.52,132250
469791.7,556581
108857.09,109000
86526.055,80000
189738.8,187500
212960.94,210000
307810.5,345000
152037.9,168500
124132.125,133000
214962.83,256000
181608.8,181000
228236.16,179900
166678.55,223500
132532.42,125000
116009.44,94750
134597.47,165000
90178.63,115000
143582.72,176000
145314.27,140000
142601.2,144900
91598.18,76000
113447.04,119000
100641.6,94500
121660.93,129000
124346.836,127000
149302.81,155000
113509.94,123600
122685.76,125500
188433.8,187000
178532.75,150900
116090.99,144000
239566.47,239900
134803.39,144000
224732.5,259000
177551.73,168000
137954.88,119000
166694.3,112000
233656.05,227875
215499.53,244000
98359.07,93000
179150.55,186700
133768.98,147000
449443.88,385000
206826.6,220000
196007.5,224000
179381.6,169000
99431.445,81000
130771.81,132500
185845.23,192140
144652.86,129500
176797.75,170000
386135.16,451950
100610.15,125500
195229.89,160000
145950.83,165500
220469.06,197900
151179.5,142953
279714.1,375000
339448.47,326000
288330.1,339750
142255.4,157000
103654.61,87000
231566.83,164000
111282.13,79900
295212.38,274900
277439.7,252000
127854.92,163500
173919.72,173000
157868.86,158500
133740.23,158000
110038.93,110000
359939.8,287000
149094.5,157000
115912.58,130000
153583.2,157900
114531.28,102000
193944.06,191000
93339.19,93500
231378.98,219500
196575.22,185900
231440.16,225000
133805.62,137000
132497.17,124900
130758.34,99500
96821.07,90350
134742.97,128900
148932.8,161000
198064.73,180500
165523.39,162500
132667.66,160000
212228.1,179665
144582.81,132500
156589.52,163000
180817.0,177000
102410.97,118000
203259.03,235000
194420.86,175000
330952.3,335000
123045.984,106000
145367.3,139000
268760.53,250000
162486.12,176000
127519.17,160000
176517.61,154000
124236.484,131500
278483.28,250000
255899.2,268000
124919.45,104000
300761.47,317000
110052.875,113000
119495.98,127500
191932.4,180000
197047.69,176485
226973.94,239000
174608.5,175500
176268.9,130500
99674.87,86000
117454.016,118500
432521.06,437154
261566.58,232000
113193.83,119750
153231.5,145000
123208.45,118500
179151.66,178000
272206.84,299800
107388.38,121600
159741.89,151000
152737.42,143500
304098.1,245350
147540.92,157000
157456.77,180500
111315.73,100000
136747.9,117000
235177.1,269790
315009.47,325624
100305.21,110500
252952.83,237000
142091.97,144000
134216.31,134000
73368.24,67000
270399.8,287090
243639.06,275000
63202.727,60000
87925.016,79000
141166.77,147000
200100.45,197000
152458.48,137500
182220.16,163900
164259.06,177500
118201.67,90000
147633.4,148000
101186.375,85000
232607.66,286000
133664.98,132000
253924.05,265900
124976.45,130000
163242.56,146000
215904.72,223500
148981.28,126000
86998.51,37900
192021.44,206300
130576.38,141000
140992.42,145000
131425.55,137500
200105.83,192000
78372.375,68500
127277.47,144000
81080.69,80000
167294.38,155000
246996.25,280000
297880.72,290000
128896.61,130000
153384.4,149900
331797.16,369900
199156.36,246578
260677.17,262500
149188.95,143000
232801.25,272000
197863.44,170000
116560.695,119000
296048.94,250000
199319.14,196500
144460.86,115000
183948.23,188000
263651.34,229456
245329.89,311872
223424.98,214900
129384.86,138500
243844.95,232000
226468.55,200000
128723.42,129000
383876.06,333168
220259.55,274970
77003.67,52000
140668.97,134450
143734.47,100000
118243.414,125500
122871.12,116000
161121.97,165500
185217.08,185000
139918.33,130000
164054.48,176000
138083.78,113000
123501.53,115000
154953.55,155000
92047.95,100000
137610.42,158000
299784.1,340000
125907.78,129000
197988.34,231500
142007.48,155000
148178.62,146500
202653.52,194500
115604.164,62383
126788.1,128000
135080.6,142500
125471.69,130000
120105.97,129500
395836.38,378500
166005.61,197500
78751.38,113000
138823.31,135000
194604.33,190000
213071.16,207500
171557.2,164700
194897.14,230000
139397.17,157500
120093.1,119500
104169.375,95000
108915.13,117000
140669.39,139950
147354.42,167500
129586.766,141000
265182.66,277500
196600.4,210000
175569.03,169990
244098.78,230000
253504.42,201000
151557.84,152000
160649.3,165000
203809.9,224900
287300.28,293077
138073.19,142000
240163.06,215000
162237.48,167000
155508.69,145000
94667.99,109900
170400.8,127500
180760.17,173000
218082.38,197900
134737.88,125000
355939.22,276000
194551.75,186500
120681.01,107500
128320.13,109900
224024.78,190000
229381.66,277000
300565.78,303477
146207.31,131500
238377.05,239686
