Preds,Values
369356.28,325000
170670.19,122000
190816.97,217000
200376.56,212000
183939.12,213490
164517.38,172500
324828.94,315500
157792.83,167000
229428.19,250000
126875.125,139000
130466.06,110000
216618.27,180000
155599.11,148800
100039.65,83000
188895.22,155835
119941.17,110000
106691.14,110000
219621.16,274970
186950.11,175000
100606.86,87000
365176.84,337500
140728.33,135000
271002.12,270000
358833.62,424870
145311.42,145250
258864.94,335000
182407.4,177000
273386.78,240000
195559.4,185000
132776.14,128900
149480.19,142000
144209.86,100000
108505.06,127000
63673.137,67000
378405.3,403000
108590.72,97000
193450.58,158000
205022.34,193500
154806.73,133000
136497.28,139000
106221.336,112000
141696.16,144500
251744.77,242000
222694.89,241500
139035.5,126000
105501.24,90350
46684.51,39300
207593.0,192000
89206.48,88000
165007.89,165500
204894.78,228950
382490.9,372500
206347.9,203000
149094.72,140000
183433.58,157000
108445.69,87000
130737.625,144000
192440.84,196000
411994.88,381000
138383.56,144000
144671.45,138000
146658.58,155000
133925.45,148500
302947.4,374000
79714.74,40000
116534.305,127500
192265.61,185000
274047.62,274900
125567.66,134900
210001.44,189000
177046.27,174000
151885.02,157000
211521.48,275000
138001.6,140000
140045.9,129000
248740.6,180000
157328.22,175000
135042.02,131000
152518.0,172500
136253.98,144000
354667.78,394432
124200.61,119500
116802.16,108000
215485.61,230000
111032.516,150000
97058.22,107000
156562.16,205000
174388.53,180000
154299.78,144000
153240.45,139500
214160.95,227000
147779.92,138800
128152.17,130250
177969.0,181500
121137.6,100000
134156.7,140200
150145.28,189950
213185.16,201000
109596.54,80000
241365.17,254900
167439.81,185000
240948.64,260400
168843.42,142500
164894.97,210000
111078.31,121600
264279.3,284000
208196.02,236500
123586.055,122000
180404.73,192000
276581.28,395000
122658.09,123000
89286.76,86000
287280.28,394617
134169.02,129000
151362.86,156000
127763.266,139000
194180.61,193879
155243.1,129500
133907.16,128500
185607.86,176432
247076.52,319000
214654.4,214000
141256.67,154500
150044.1,84500
131773.58,130000
154120.19,161750
223193.56,239900
119940.195,113000
119013.34,123600
282290.56,372402
84188.1,81000
206008.25,220000
121437.62,102000
188446.8,174000
213597.55,235000
151183.77,165500
221365.69,192000
339188.5,268000
216244.7,210000
176786.4,187500
242296.72,286000
201892.89,216500
211332.89,219500
127527.086,93500
195287.23,207000
186290.12,208300
193889.61,186500
180453.23,217500
115901.98,135000
137411.2,139000
142007.5,125000
68487.27,55000
81358.57,91000
175350.64,137500
152058.0,147400
134131.05,132500
250821.08,271900
130703.484,135000
187184.48,194700
146780.66,167000
212698.67,200000
96237.33,85000
191569.06,181000
146027.23,108959
134363.38,124500
126907.266,124000
113342.51,123500
199269.12,180000
144256.81,155000
149346.27,149000
149338.1,139600
201657.27,187100
117455.61,105900
211402.47,279500
137683.88,165000
206289.77,230000
198148.52,246578
136086.05,137000
203782.5,210000
144935.12,130000
316554.94,348000
293747.38,301500
129063.51,134800
283312.84,320000
90774.27,84000
137701.58,133500
180416.23,187500
116780.97,93000
192478.1,164990
124931.47,142000
237821.73,312500
197865.61,179600
205187.48,215000
143746.61,169900
280080.6,228500
280066.06,230500
209864.23,207500
111802.234,62383
177211.38,174000
164180.23,163000
85174.15,135000
151635.66,135000
386696.2,430000
180528.25,160000
105295.234,100000
98934.54,87500
221976.69,212000
127695.09,142125
70146.305,68500
198149.36,190000
115969.3,79500
239753.2,280000
172186.66,153900
336792.16,345000
120077.57,125000
265367.88,278000
252769.83,265979
187616.75,174000
136566.42,157000
184163.6,200000
194952.86,187000
178808.22,178000
154549.86,168000
214409.22,193000
149656.38,140000
194414.0,210000
405020.53,415298
205857.6,190000
250479.33,222000
248343.28,235128
132178.81,141000
184113.06,192500
92419.01,83500
135112.33,124500
222612.78,241500
131540.83,127500
149401.52,145000
108184.766,111000
129620.23,139000
