Preds,Values
217819.2,254000
146341.03,135000
131438.0,128000
288290.12,375000
234896.98,297000
313867.7,320000
261664.95,275000
153274.86,147400
223426.39,250000
115893.125,130000
264632.2,240000
169920.02,176000
125931.414,130250
158019.66,165000
205074.06,193500
118954.85,130500
151947.06,156000
152003.12,144000
119770.77,109500
343334.1,394432
137990.23,134500
180703.06,172500
111103.36,113000
69637.24,52500
159232.0,152000
117653.055,155000
243872.03,180000
277949.94,315750
138011.05,153500
188626.34,225000
145850.58,149900
142489.64,140000
121170.91,115000
150492.05,155000
99313.664,110000
206002.19,244000
128606.26,109900
107914.914,85000
233886.9,215000
159588.56,135000
109279.625,179000
91448.14,68400
247925.1,197000
194077.02,179900
147709.16,144900
166040.38,200500
140938.7,142500
92123.55,68500
184305.55,239000
127316.73,98000
435833.56,253293
41848.832,79000
190646.61,187500
125764.85,97000
129863.12,136900
137673.56,109000
185051.45,259500
244822.72,213250
235241.73,275000
125251.984,119500
112904.24,115000
405500.03,395000
130456.88,150000
157890.12,112000
177948.19,175000
128435.26,160000
130734.65,141500
110939.74,120500
246531.16,287000
154060.3,148000
126689.22,130000
221028.94,244000
183226.83,207500
127728.14,110000
127587.234,127000
159745.27,136000
82825.734,75000
110477.24,60000
114172.016,107000
108228.234,107500
279484.06,324000
246189.86,222000
129175.625,123000
274599.2,256300
202924.98,185850
138969.66,118500
229056.03,237000
454610.88,372500
150388.17,174900
192545.25,194500
102698.09,101000
161169.2,189950
135537.95,132500
219871.1,230000
127006.44,154300
140926.28,140200
197443.89,212000
196418.84,192000
216317.06,392000
141623.36,115000
359530.56,410000
136532.03,127500
243614.77,275000
111608.836,127000
108041.89,100000
119796.01,118500
142094.95,135000
169121.72,173000
202349.61,213500
162103.45,164700
151609.36,140000
59671.36,35311
109143.72,106000
196952.95,217000
240940.3,269500
115937.54,93000
204926.53,233170
139673.64,142953
131229.31,133900
280059.72,250000
143718.75,160000
209823.81,190000
128168.81,123000
103675.266,113000
106904.94,100000
95649.82,109500
131725.27,147500
145257.17,131400
217835.8,243000
366085.97,475000
149906.02,127500
145086.61,177000
122488.516,125500
371612.97,395192
334942.3,312500
222126.27,217000
198886.47,230000
236677.11,215200
90827.04,76500
187235.44,179665
132589.25,165500
146787.9,129900
126597.08,134800
178917.12,165000
212456.39,220000
117222.875,122500
182537.44,200141
175807.7,130500
107444.875,105000
85851.914,73000
177771.86,172785
102969.695,105000
136964.4,128000
113400.27,105000
140393.34,129900
104545.32,93000
158601.27,90000
143576.61,134000
236849.72,194500
171539.83,197500
190657.5,207000
222862.69,226700
278387.28,235000
96284.61,106000
181351.53,178000
234438.53,261500
182714.81,172400
97729.81,120000
145092.61,136905
142136.45,126500
158865.16,140000
175392.42,178400
144105.64,153000
180719.0,197000
144173.9,148000
176829.17,184000
169781.56,214500
126403.95,147000
190434.88,227000
259681.11,290000
141940.08,143000
383743.8,333168
444037.4,437154
174919.89,180000
146099.05,151000
160607.34,151000
143028.25,149000
144342.6,132000
141590.67,138500
170068.34,146000
150957.83,150750
105640.61,118500
196892.64,215000
120674.81,132000
262836.53,272000
380824.75,335000
197941.95,129000
157434.9,207500
171259.28,177500
189186.9,179200
436038.47,299800
113655.06,123000
131262.17,116000
188696.92,165400
86781.69,84500
156806.0,145250
129592.63,144000
296937.97,275000
133166.73,104900
366652.38,430000
120370.62,125500
325891.6,285000
235372.53,255900
204203.2,215000
148698.94,144500
125017.77,129900
91819.98,80000
236999.4,205000
141493.31,127500
171999.05,177000
130517.2,114500
142201.75,139000
127540.266,119500
187129.97,155835
232884.45,227000
169596.75,189000
152549.55,125000
115180.84,84900
174681.05,173500
120710.65,124500
144951.95,122000
170577.61,135000
176025.73,149500
165516.27,175000
131886.55,133500
165343.0,158900
125853.04,130000
206828.92,212000
151658.47,136000
205971.3,239900
163656.75,115000
172726.89,178000
104285.8,67000
86357.38,103200
163801.75,143000
180342.1,176000
136765.61,104900
141609.02,166000
174136.52,265979
223762.64,250000
101709.24,118000
84592.98,55000
234411.95,263000
203937.64,208900
185459.4,182900
196210.67,180000
321131.9,302000
191758.48,194201
102337.01,128950
146930.61,155000
136791.78,149900
148774.78,140000
137671.34,131000
195512.08,176000
91165.27,135000
101223.06,78000
165164.38,155000
190780.95,192000
158473.69,140000
198356.84,157000
220185.7,195000
177999.69,159895
162771.64,171900
216610.78,242000
149315.72,145000
93031.45,81000
287623.06,270000
221831.92,164000
118384.8,120500
183246.08,165600
196078.55,211000
146001.95,139000
184367.6,176000
120788.914,87000
128174.234,139000
113189.12,40000
478219.16,556581
193795.28,181000
52666.773,52000
143132.81,131500
117971.48,128000
184288.95,185750
131648.61,117000
147885.69,152000
129964.17,148500
181456.48,175000
181856.28,175500
378783.22,412500
139248.39,162900
108532.29,107000
370586.8,377426
458182.4,380000
114697.57,123500
162656.11,162000
181396.03,187000
413079.38,402861
120101.34,122900
182903.73,138887
186700.56,162900
133481.16,136500
214967.44,200000
339784.72,283463
181268.97,175000
146495.88,157900
263655.88,383970
262037.55,232000
124883.48,110500
136367.48,128500
123999.54,100000
110452.055,127500
199677.36,241500
239770.62,259000
141643.22,108000
129418.32,129000
154547.45,172000
132326.19,135960
131337.4,137000
174834.06,178900
328599.0,345000
227675.2,265900
180763.64,178000
136939.42,140000
84059.29,86000
186162.56,191000
171671.47,139600
205015.38,197900
642242.8,184750
200557.06,183500
193650.47,216000
218195.92,224000
182514.6,178000
141043.56,134450
124003.05,95000
140599.34,200000
102390.08,99900
97682.914,141000
58233.086,58500
97501.27,76000
147516.17,155000
89301.61,85000
206753.77,220000
358279.88,403000
180175.8,185000
115430.664,144000
142493.67,130000
142147.1,171000
169710.84,135000
164690.34,156932
168913.08,167900
250059.67,190000
257001.44,341000
113436.44,105000
68864.41,80000
229150.05,216837
135671.55,158000
186569.86,177000
225370.4,262500
131577.16,129500
243269.19,268000
220376.53,213000
212297.14,215000
151039.61,143500
244308.1,260000
175776.45,154000
138181.52,127000
137421.42,144000
88786.45,88000
143299.94,154000
222859.7,211000
146521.22,142000
205029.45,180000
133712.84,153000
125498.164,159500
133368.16,132000
152930.75,147000
190491.64,172500
104832.01,116900
242211.42,237000
175045.08,165000
136053.02,90000
193641.69,188000
88173.695,92000
312221.0,290000
188961.86,188000
269934.6,307000
136672.67,135000
154041.39,179900
208458.9,210000
178831.34,173000
50525.01,67000
219564.44,274300
189744.39,197000
131431.48,110000
102122.06,115000
95970.91,116500
94636.74,90000
124680.164,120000
326128.72,245350
398404.56,438780
153193.84,180500
121614.52,112000
262536.1,290000
210571.53,236000
225036.94,222500
140298.08,144000
186448.83,204750
267054.03,242000
103504.05,118400
157831.25,151000
163359.25,82500
248858.23,260400
124173.72,120000
113028.35,127000
195260.27,248328
188333.4,195000
286748.1,289000
170691.19,179540
104618.27,125500
152121.52,129500
122589.57,130000
222623.72,199900
283885.47,318000
93433.79,80500
139640.0,157500
119565.17,150000
109744.555,108000
131677.8,188000
169289.4,173900
