Preds,Values
123955.81,113000
229350.61,240000
111172.51,145000
103822.93,130500
192647.11,157000
312097.25,325000
105463.41,130250
171422.64,178000
110016.19,123000
126557.95,151500
116664.43,125000
253702.44,234000
521343.0,475000
177802.12,179900
187609.88,176000
129310.8,164500
162092.72,215000
110791.22,135000
190046.58,180000
218931.12,175000
136663.42,115000
100634.945,129900
194381.75,172500
218894.7,202500
228441.38,212000
185084.27,175000
138884.47,126000
153639.97,169900
197735.06,174000
146768.89,155000
163599.03,141000
166691.77,153900
207498.4,183500
198979.1,153500
116039.836,114500
105394.97,108000
108459.22,116000
123387.44,110000
224229.66,207000
215510.86,195000
132655.72,122000
186405.33,134432
182746.27,185000
165657.31,145000
148116.42,140000
112527.01,98000
136320.08,140000
202194.78,226000
175235.6,156000
341448.75,340000
192995.3,173000
314283.25,266000
130877.73,179200
283410.84,255900
199635.56,187100
379241.84,310000
182175.97,175500
196595.5,193500
247388.12,306000
143493.88,140000
158307.98,162000
112982.94,120000
222870.73,275000
187328.3,170000
188903.11,149000
288202.5,235000
98597.67,110000
224970.72,263000
130937.31,101800
288457.4,260000
196672.83,181500
105313.89,122000
219911.33,279500
416533.53,402000
164387.39,184000
171565.39,144152
260820.45,180000
101402.93,102000
164101.95,174000
338120.0,290000
114588.88,73000
116498.414,122500
187797.36,176000
97920.68,134800
150849.7,104900
133745.56,140200
196462.53,180500
105289.766,128200
289617.44,222000
143074.47,160000
149800.92,160000
194331.22,145000
206598.98,197500
238325.17,239799
153232.56,143000
262326.4,230000
372924.9,394432
165540.11,150000
421730.6,410000
190227.6,196000
194349.34,204000
141751.44,138000
336062.4,305900
173060.33,185000
116459.664,132000
227923.02,232000
187156.33,172400
158397.83,168000
110771.2,142000
81169.74,75500
103021.45,108000
157865.47,155000
133761.58,123000
222830.61,187500
92314.266,115000
124372.664,127000
131904.94,100000
192909.92,181000
123116.17,125000
169405.36,180000
195279.39,185000
186636.56,140000
129434.516,179000
103812.66,84500
85451.56,86000
135833.42,148000
325335.2,266500
218608.14,325300
159730.25,170000
105496.63,120500
150712.9,151000
102197.45,119200
179873.81,152000
121302.06,93000
195534.31,191000
231474.45,174500
171429.6,143500
160049.0,140000
93592.93,115000
129364.01,138800
173153.19,188500
172919.08,179540
214336.78,210000
109274.41,126000
121228.086,143250
94407.23,84000
321968.1,318061
152448.06,153500
285157.25,250000
114364.73,88000
108657.73,100000
79458.94,135000
89718.81,135000
149321.53,125000
117060.03,116050
125031.51,165000
183595.52,196000
109369.35,113000
146238.1,156000
45222.324,40000
101330.35,75000
98036.09,108000
119133.24,155000
426410.7,315000
170612.56,162900
92137.47,107000
138927.39,163000
216783.02,163990
132164.11,133500
151066.31,129500
125340.695,145000
167393.38,180000
137537.53,143000
108101.01,130000
220521.86,204750
112167.266,144000
281896.53,221000
157361.22,134000
175233.62,125000
204136.86,187750
140893.8,159434
106027.516,128000
331383.0,290000
206319.89,213500
589606.0,485000
95506.164,78000
140103.77,154900
242494.67,260000
21292.035,35311
145483.95,135500
164365.39,205000
190308.92,133900
218637.02,226000
314364.78,269500
227871.55,230000
126107.766,171000
102932.8,79900
120744.24,105000
145934.94,153000
144607.9,153575
215354.81,193000
61773.723,91000
209567.98,214000
231775.39,301000
203565.38,185850
173547.7,201800
159244.5,135000
160026.05,143000
212989.22,250000
241658.47,222500
140830.94,190000
133294.72,132000
193519.84,200500
142094.38,135900
194584.78,179000
128747.984,136500
171303.8,175000
241373.6,245000
196953.5,243000
150934.3,132000
171113.11,196000
313637.5,335000
140453.92,159500
127381.73,128000
114828.27,135000
135889.2,134500
58530.117,118400
118055.76,118000
313202.84,377500
118097.06,124000
175135.53,130000
108564.88,107000
237592.1,197000
168867.36,214500
160066.22,215000
254777.97,254900
166306.97,167000
247041.11,260000
124704.85,127500
93246.766,108000
238771.73,223000
135619.39,135960
173468.39,160000
267646.06,267000
184845.89,176432
422429.34,501837
126865.7,124500
168550.22,167900
123127.87,106500
89731.625,124000
212308.98,180000
229649.03,192500
183401.95,160000
160507.98,165000
323871.34,319900
187047.03,203000
220713.66,180000
131264.3,133000
295710.75,372402
180127.52,165150
321651.4,611657
34273.44,61000
133351.42,139000
70893.67,80500
140525.05,145000
120385.25,147000
261914.17,252678
110360.31,385000
133706.3,207500
106393.73,110000
126187.85,109500
111625.6,118500
88916.516,91300
151296.55,235000
95677.03,87000
196808.94,191000
241126.84,224900
139381.08,188700
275676.62,200000
131387.81,85000
132739.61,166000
148840.9,172500
103702.125,95000
137351.53,138000
123476.65,149900
117514.61,128000
178422.25,181900
152835.38,131500
327841.6,263435
127181.46,124900
307701.44,412500
132483.78,131400
