Preds,Values
427294.53,325000
161043.3,122000
194059.5,217000
196938.33,212000
180658.55,213490
173132.28,172500
321474.47,315500
153040.81,167000
236960.89,250000
135456.45,139000
130908.46,110000
221093.4,180000
140807.98,148800
103808.55,83000
178664.84,155835
124722.266,110000
108743.53,110000
199686.3,274970
185442.31,175000
96224.39,87000
347563.22,337500
141364.39,135000
271114.44,270000
347919.38,424870
145729.47,145250
243056.23,335000
185623.16,177000
278095.47,240000
185677.83,185000
130846.08,128900
150117.5,142000
134745.39,100000
110347.97,127000
60701.87,67000
333351.4,403000
111151.82,97000
195264.69,158000
197488.8,193500
146403.78,133000
130660.6,139000
100243.555,112000
137336.2,144500
241455.78,242000
205174.53,241500
141871.84,126000
93273.336,90350
42639.02,39300
206807.7,192000
97055.27,88000
155763.77,165500
169922.1,228950
363140.62,372500
192024.03,203000
141438.73,140000
174891.1,157000
109037.305,87000
129727.91,144000
192194.6,196000
389244.38,381000
133214.47,144000
149439.17,138000
151338.84,155000
139341.28,148500
312800.78,374000
81844.055,40000
111585.64,127500
198056.03,185000
276884.44,274900
127382.984,134900
197554.47,189000
161780.92,174000
141634.17,157000
194881.2,275000
146280.48,140000
138324.36,129000
262203.06,180000
166328.23,175000
138488.97,131000
178816.05,172500
139141.64,144000
328217.5,394432
110434.586,119500
114178.63,108000
206757.72,230000
100220.08,150000
96602.586,107000
160555.5,205000
163997.9,180000
161173.61,144000
152030.17,139500
226128.45,227000
148261.17,138800
135016.28,130250
173631.94,181500
114047.68,100000
128017.58,140200
148337.8,189950
214262.1,201000
108931.75,80000
253383.19,254900
169413.44,185000
243379.19,260400
153499.3,142500
159849.97,210000
114173.02,121600
264052.7,284000
202003.06,236500
125445.54,122000
172328.4,192000
326419.12,395000
125111.16,123000
81588.93,86000
275253.38,394617
129439.36,129000
154588.72,156000
131714.17,139000
199870.92,193879
156474.78,129500
137189.3,128500
195590.0,176432
255675.16,319000
214976.5,214000
139389.48,154500
153736.94,84500
127555.93,130000
149279.73,161750
229431.48,239900
121235.61,113000
121874.734,123600
273094.97,372402
75683.09,81000
222640.48,220000
114445.3,102000
182785.75,174000
200286.38,235000
158896.27,165500
213267.48,192000
323560.97,268000
219947.22,210000
165592.44,187500
232975.77,286000
203291.25,216500
212485.97,219500
133521.77,93500
191684.83,207000
196700.2,208300
182476.89,186500
184477.44,217500
107827.44,135000
133696.48,139000
149800.45,125000
54433.195,55000
77365.914,91000
162512.05,137500
146747.19,147400
139224.72,132500
278729.7,271900
130263.484,135000
184322.75,194700
152358.72,167000
210547.67,200000
110652.46,85000
204837.23,181000
129429.234,108959
137686.72,124500
125351.47,124000
120716.19,123500
199722.77,180000
157140.38,155000
145165.47,149000
143046.34,139600
180866.94,187100
104131.27,105900
207310.97,279500
140880.06,165000
212983.34,230000
196542.4,246578
139117.64,137000
208741.05,210000
139785.67,130000
345511.22,348000
303501.97,301500
127018.75,134800
270773.84,320000
82384.85,84000
133798.75,133500
188509.11,187500
117164.53,93000
195607.78,164990
118229.016,142000
261628.58,312500
195288.16,179600
215982.42,215000
136595.45,169900
282103.47,228500
295118.47,230500
217770.61,207500
116493.555,62383
173909.95,174000
168819.1,163000
100729.266,135000
147533.81,135000
330366.9,430000
177698.4,160000
107924.92,100000
96708.82,87500
225215.47,212000
124353.73,142125
68701.555,68500
184282.64,190000
121336.78,79500
244114.95,280000
171943.75,153900
337313.0,345000
115862.65,125000
265608.84,278000
224880.58,265979
197200.4,174000
135451.7,157000
184851.16,200000
194184.36,187000
194780.73,178000
142430.88,168000
211331.4,193000
156944.02,140000
187743.38,210000
418083.2,415298
208083.33,190000
248904.4,222000
245186.23,235128
138095.47,141000
169876.77,192500
97114.06,83500
149861.86,124500
225988.6,241500
148392.92,127500
149242.38,145000
116112.39,111000
129511.875,139000
200835.52,190000
115097.47,93000
236716.73,190000
134844.73,119500
117910.51,123000
570550.06,755000
174390.25,169000
262036.88,274000
192453.0,174000
447883.84,426000
155126.7,159500
148695.62,135000
277975.25,375000
101515.56,103000
364872.9,302000
239662.42,284000
152889.62,152000
313435.66,316600
277925.2,281000
250203.28,272000
140133.98,164900
206230.92,186500
96139.1,113000
340366.62,361919
233570.1,269790
154293.83,163000
157119.3,154000
316166.06,315000
132807.61,139000
205126.33,187500
224698.9,240000
146735.53,120000
178136.03,173000
160601.48,165500
110988.734,118500
124873.75,115000
200213.23,195000
123810.914,112000
130107.51,153575
274029.66,248900
128816.695,135000
99321.5,119000
127500.32,153900
123932.32,128000
173503.0,177000
214713.39,226000
