Preds,Values
147762.89,127500
256726.98,238000
221162.22,230000
202140.58,212000
99591.94,75000
205944.89,200000
95261.164,79000
145033.39,157500
226250.17,248328
184279.89,213490
126641.09,109900
314680.94,451950
264015.56,200000
155120.5,135000
185161.66,226000
117903.766,84900
191279.27,203000
113763.625,97000
282802.3,270000
226172.89,282922
124806.484,135000
273102.53,295493
132955.45,155000
123418.195,79500
175331.67,140000
231648.12,250000
97211.63,100000
135066.95,160000
137740.03,145000
181624.84,169000
176149.06,231500
153253.9,140000
147936.78,129900
97895.22,115000
104432.734,102776
90483.586,95000
301736.56,240000
345095.38,319000
282162.1,320000
113436.414,109900
120906.42,135000
246318.27,275000
117804.32,130500
194810.89,187500
191375.92,202500
205338.0,192000
315553.38,258000
153004.94,123000
102178.0,103600
151230.83,141000
229002.17,189000
240666.66,270000
175915.75,180000
172767.5,152000
300566.75,255500
111491.71,125000
115469.77,90000
214568.42,179500
114184.516,100000
96807.5,84000
110377.53,100000
83257.7,133900
201284.97,178000
157671.23,195000
61419.094,91000
119049.87,127000
263916.8,269790
185322.69,176500
332353.94,228000
345443.12,287000
196404.27,248000
340655.88,336000
296488.4,348000
162775.72,144152
151085.9,152000
105972.36,80000
66529.59,80000
124600.836,135960
247207.7,274725
139835.3,135000
149095.55,128000
133643.72,118500
109147.19,119500
280717.28,311500
198104.73,165400
108986.97,94500
201099.22,173000
127275.14,133500
126580.805,144000
98720.836,135000
121641.75,131000
226484.22,271000
138443.64,158000
145446.73,151000
310163.44,239000
121407.5,102000
236926.81,244600
127824.12,143000
336076.56,345000
200657.52,164990
114454.25,125500
219696.36,277000
255040.84,250000
164308.28,187500
50427.656,67000
153390.64,157000
132086.27,129000
286017.22,280000
121562.48,136000
141083.52,136500
126057.234,110000
104620.875,86000
170062.97,152000
148633.81,147000
275773.8,249700
195230.83,215000
109687.92,109500
133322.52,189000
132127.89,147000
193679.45,207500
201617.95,217000
162759.83,141500
128243.836,153000
127770.28,123500
152789.5,168500
142916.72,156000
133557.77,91500
168123.58,194500
225059.78,193000
416681.1,350000
390744.78,402861
287899.03,230500
105759.24,108480
227061.94,233000
143162.5,176000
317431.56,277000
53861.816,144000
209258.28,221500
133045.47,133000
185112.98,190000
211314.08,174000
136462.73,140000
214086.84,231500
551970.75,755000
117359.86,125500
158979.14,179900
479798.38,410000
118575.56,153575
77994.74,86000
89625.29,80500
117453.54,116500
175674.25,155000
237641.31,271900
140474.8,126175
149697.3,172785
136459.64,101800
78643.52,91000
82135.89,35311
185770.88,187000
156469.3,151500
122247.57,147000
167629.17,180500
295156.66,340000
183946.03,192500
92521.6,91300
127487.41,115000
110507.32,118000
128515.93,163500
208498.98,227000
133808.94,127500
124212.55,136500
122970.26,120000
196286.27,235000
176643.58,176485
116786.27,105500
169756.84,178000
285439.72,147000
129013.17,158000
298801.3,262500
180209.2,197000
107787.42,107500
285627.44,340000
112352.9,83500
110638.0,160000
123511.305,116900
471128.8,345000
203184.05,246578
32580.535,120000
125440.59,135000
106976.81,90000
224250.34,215200
158545.45,157000
323180.47,325300
90139.414,81000
372938.88,335000
147112.12,147000
175811.28,235000
195078.6,206000
50835.105,61000
175483.22,175500
136283.75,161750
224387.28,224000
235453.47,179900
106782.664,100000
124998.81,132000
193375.27,194201
203570.23,224900
457148.75,402000
109072.695,122900
130904.33,148500
237118.05,261500
118740.58,92900
218377.27,192000
150003.0,135000
152047.05,140000
108232.82,60000
149458.64,162500
187442.98,175000
44036.316,60000
249259.89,311872
166356.27,160000
146720.83,131500
124082.69,128900
183576.31,179400
64525.79,92000
266626.88,197000
202821.28,198500
270919.62,328900
133622.05,179000
254922.11,228500
123166.836,87000
130085.47,108000
141558.0,200000
139255.47,171500
111174.94,129500
123639.01,156500
193207.44,155000
184199.84,178900
148046.84,217000
115529.74,111000
191305.89,179200
180407.78,185000
298479.94,265000
74765.09,55000
125107.62,175000
155442.42,155000
152283.06,139000
210306.66,185000
125249.71,154300
199209.89,216000
53681.188,85000
165640.0,193000
176199.25,138887
354189.0,412500
258027.48,335000
182755.12,164000
136085.78,130250
146247.67,145000
183339.39,145000
173972.69,143000
197036.88,194000
138006.8,130000
167890.16,181000
114709.04,62383
446243.25,424870
101067.57,179900
192188.95,202665
254069.16,239000
125934.11,159500
145095.36,153500
548609.6,745000
136699.0,143500
234945.88,189000
270870.28,214000
173350.45,206900
142826.27,152000
247454.05,219500
103015.68,82000
314064.84,302000
124467.47,125000
102583.484,153500
196140.28,165000
308086.1,242000
304935.1,306000
191163.77,214000
142812.95,147000
115994.05,113000
128719.37,124500
360114.53,305900
145844.75,128000
324053.2,171000
174854.17,135000
153849.97,124000
182310.5,191000
147497.23,175500
126783.18,144000
149531.69,143000
235411.97,287000
186541.23,168000
117517.805,123600
128990.05,128500
270312.7,243000
113497.26,104000
95892.76,91500
165181.34,176000
120734.91,98000
169254.89,200624
114286.39,126500
154607.47,141000
222735.88,392500
144740.3,145000
181347.89,188500
323229.78,325000
210677.8,182000
187378.62,230000
268524.56,268000
302224.78,248900
358625.84,370878
342211.1,377500
115123.86,128000
184357.92,185000
120852.89,128000
161063.38,170000
136128.27,175000
181959.72,184000
250621.52,220000
182591.02,171000
280918.8,232000
351499.7,302000
208934.31,176000
367148.7,315000
141709.08,174000
167855.52,173500
130781.01,126000
143002.0,135000
152481.47,160000
101795.445,110000
248307.19,297000
101739.05,140000
299369.44,341000
193646.86,168000
139514.11,119750
134585.97,142500
171773.17,133000
102018.63,85400
160168.31,140000
95532.49,34900
136002.64,117000
115160.26,153900
129718.48,133700
165346.75,184000
246952.44,250000
92703.94,68400
194362.0,179000
108701.305,121000
216068.61,255000
259297.06,207500
183640.61,219500
94775.72,105000
220865.69,207500
173762.38,226000
198950.69,240000
226930.7,240000
107851.98,130000
177003.1,185000
97790.94,84500
123105.13,135000
185520.02,213000
147496.53,207500
151437.02,145000
182563.36,168000
55472.918,82000
137211.55,128000
200029.2,200141
105241.83,83000
158238.36,140000
163307.97,151000
51874.094,76000
170153.9,196500
113318.61,127000
143361.77,156000
179186.86,201000
176659.62,132000
313432.75,285000
283184.47,290000
449468.44,625000
151472.98,160000
103331.555,135000
134034.61,118858
230477.16,236500
209634.55,199900
182728.58,220000
70175.1,40000
294957.56,250000
171788.95,190000
252205.22,235000
104274.56,104900
147133.34,155000
428290.0,285000
190387.02,194700
165618.88,187500
147379.02,140000
302118.22,281213
186355.77,159500
220143.22,237000
111185.37,116000
103122.7,122500
119684.75,145500
117891.336,96500
167942.14,200000
157864.39,170000
124894.17,150000
257330.8,239500
229534.92,230000
167027.33,144500
157329.58,120000
145960.84,162000
131787.56,158900
174385.05,167000
68805.2,119000
184327.53,184000
197045.34,176432
138512.9,165500
213265.47,215000
161173.44,164000
179286.67,155000
158912.08,179200
325709.2,325624
97502.61,110000
117365.46,127000
114834.44,110000
118412.14,124500
185176.95,208300
219576.86,263000
159355.53,163500
222606.19,227000
466051.12,160000
175262.9,171900
160040.66,185000
126980.24,139000
230597.53,251000
158547.38,154000
194584.45,260000
110277.24,79000
191138.42,181000
205413.27,210000
185246.4,164700
204124.72,140000
87785.82,115000
174338.22,173000
155617.47,176000
203684.75,167500
105863.195,88000
137243.39,148000
114144.42,107000
151478.55,138000
230202.3,188000
189857.19,181000
152936.89,134000
66996.516,76500
136150.92,155000
317860.6,283463
200902.75,203000
187944.94,148000
144533.77,121500
120266.69,138500
135167.53,137000
186755.89,197500
242401.5,210000
53177.074,100000
187574.33,241500
113451.59,124000
105157.25,117500
73287.32,82000
363874.97,386250
123186.484,112000
190854.11,179000
181879.12,215000
247937.39,250000
96872.555,139400
201490.5,207000
120570.164,132000
171477.7,168500
121418.99,102000
218449.0,200500
105853.33,117000
147790.2,210000
110039.48,124000
112448.24,112000
150680.33,167900
280659.38,271000
150685.17,193500
140137.62,133000
173018.55,149000
329797.5,369900
177390.89,177000
171326.66,173000
97971.195,88000
188987.61,210000
118091.61,133000
135016.64,123000
360142.0,360000
194299.16,224000
291134.66,225000
271186.56,237500
150954.27,173000
390943.16,465000
116039.0,121600
170166.17,157500
115228.55,131000
89661.02,101000
136137.11,117000
423597.16,582933
180294.3,158000
288055.03,255900
112892.57,119500
212721.2,213000
262698.38,260000
192059.78,216500
155682.03,112000
138322.89,214500
118036.055,129900
66836.38,79000
195417.14,219210
240041.73,275000
97753.58,100000
126032.06,142000
244888.8,240000
301942.75,374000
366019.53,320000
140374.52,139000
148965.3,161500
108559.99,118500
169388.95,139000
211798.61,194000
195990.0,205000
219972.28,230000
133019.61,174000
169648.55,146000
278116.9,339750
147528.27,140000
325582.56,325000
212335.52,250580
167429.72,145900
141119.8,134000
145878.95,120500
108927.445,135000
323077.62,250000
