Preds,Values
137833.42,113000
248317.7,240000
137007.95,145000
106956.15,130500
168622.12,157000
303543.22,325000
122160.33,130250
187800.3,178000
111477.96,123000
141317.72,151500
117300.37,125000
243169.6,234000
432837.4,475000
186321.83,179900
170582.95,176000
149767.16,164500
195653.02,215000
114838.41,135000
171014.95,180000
185867.03,175000
152177.38,115000
118718.79,129900
158655.53,172500
201910.94,202500
241854.39,212000
163773.4,175000
137412.78,126000
139348.48,169900
182563.36,174000
148175.2,155000
138022.53,141000
161373.36,153900
201669.55,183500
141854.86,153500
118294.83,114500
126008.516,108000
121547.76,116000
127133.57,110000
197409.23,207000
228391.2,195000
154539.28,122000
166837.67,134432
190754.31,185000
152841.81,145000
144207.88,140000
130531.77,98000
137550.03,140000
223714.64,226000
149779.27,156000
305562.38,340000
169929.56,173000
316279.12,266000
184633.62,179200
262897.66,255900
196240.78,187100
334125.28,310000
156868.52,175500
201420.23,193500
294660.84,306000
138538.17,140000
149680.39,162000
115734.445,120000
228171.69,275000
144407.81,170000
169850.44,149000
302100.9,235000
110193.77,110000
235798.7,263000
141481.47,101800
296864.9,260000
166545.97,181500
115666.65,122000
204280.95,279500
263816.8,402000
173457.47,184000
143436.31,144152
233583.27,180000
106925.69,102000
183029.58,174000
327039.12,290000
106368.35,73000
129033.89,122500
164669.16,176000
123772.586,134800
140074.94,104900
133201.62,140200
176528.42,180500
120841.54,128200
218543.69,222000
181813.45,160000
162749.72,160000
148763.02,145000
169666.56,197500
224896.33,239799
158901.4,143000
266095.06,230000
349711.9,394432
141291.23,150000
410853.72,410000
179720.27,196000
213960.33,204000
145325.88,138000
334112.66,305900
159309.8,185000
119813.09,132000
214533.16,232000
184684.6,172400
181538.14,168000
128465.445,142000
81617.69,75500
122496.71,108000
162067.2,155000
119538.55,123000
217195.94,187500
115884.03,115000
102461.195,127000
118593.4,100000
201892.6,181000
116115.27,125000
169297.48,180000
165108.95,185000
167262.05,140000
137105.39,179000
105732.266,84500
73717.25,86000
133732.36,148000
212143.44,266500
293899.6,325300
156108.25,170000
117601.57,120500
155845.69,151000
121559.47,119200
150328.66,152000
102359.43,93000
195205.88,191000
204480.9,174500
158379.66,143500
163965.75,140000
113587.63,115000
146397.6,138800
173576.23,188500
178919.98,179540
200461.11,210000
108698.71,126000
135488.97,143250
83445.266,84000
312974.88,318061
149144.3,153500
262132.78,250000
109646.08,88000
100995.34,100000
90882.58,135000
134686.27,135000
135599.28,125000
110510.85,116050
142428.92,165000
199971.4,196000
79601.85,113000
151183.75,156000
78526.164,40000
87552.01,75000
104775.01,108000
151702.38,155000
336910.1,315000
180437.55,162900
96140.08,107000
160972.97,163000
170289.92,163990
132170.42,133500
121981.33,129500
135085.44,145000
192520.27,180000
152966.81,143000
131709.94,130000
199552.42,204750
140331.55,144000
257584.1,221000
149027.64,134000
136412.25,125000
190683.25,187750
109252.43,159434
126104.89,128000
277463.34,290000
217283.19,213500
551869.56,485000
96139.27,78000
117731.586,154900
241665.31,260000
59847.758,35311
133450.25,135500
180252.78,205000
121795.16,133900
187082.94,226000
227456.11,269500
238857.55,230000
167878.94,171000
81897.4,79900
112986.305,105000
138043.02,153000
121872.875,153575
224280.92,193000
88625.72,91000
223078.16,214000
281839.47,301000
201657.58,185850
194135.66,201800
158415.95,135000
159034.83,143000
246920.28,250000
225792.02,222500
183289.5,190000
135269.94,132000
188493.27,200500
107857.42,135900
194381.25,179000
130135.78,136500
153424.81,175000
246620.27,245000
236148.5,243000
135178.03,132000
179421.47,196000
258641.2,335000
154575.17,159500
139247.44,128000
124735.72,135000
128748.14,134500
106350.4,118400
129333.19,118000
311934.88,377500
105397.46,124000
148582.05,130000
91792.12,107000
255457.47,197000
180620.27,214500
174944.2,215000
255366.1,254900
147703.2,167000
238515.44,260000
112241.24,127500
99316.82,108000
227942.16,223000
133067.19,135960
159759.38,160000
267840.56,267000
181222.19,176432
407704.66,501837
119687.89,124500
166196.61,167900
123790.695,106500
119911.26,124000
205206.47,180000
223560.06,192500
162100.92,160000
166196.61,165000
309787.94,319900
187773.8,203000
217916.72,180000
129492.42,133000
299758.6,372402
170355.33,165150
376452.28,611657
73495.9,61000
131465.72,139000
92409.42,80500
130581.78,145000
120830.734,147000
225598.36,252678
258576.97,385000
