Preds,Values
118825.64,101800
229718.11,278000
149272.14,110000
99807.85,129000
195584.88,215000
232732.4,284000
123018.4,134000
149486.0,129500
104739.44,127000
236946.2,318000
111208.61,144000
120876.15,155000
250559.3,303477
258262.48,318061
128639.95,107000
206829.83,219210
105864.91,139000
196835.31,277000
190596.78,210000
106391.17,98000
166433.94,185500
82713.984,109500
254820.5,320000
244474.72,171000
138425.84,168500
97321.18,85000
169050.38,186500
340186.75,320000
101260.54,113000
179078.48,237500
119975.17,159950
122800.016,149350
301948.44,276000
115928.24,137000
183610.36,202500
128786.27,140000
89278.7,84500
144508.62,167900
117006.92,130000
132747.12,207500
191055.9,260000
174847.45,191000
105945.836,134900
145710.97,145000
101521.59,83000
142319.19,175000
117830.555,149900
109261.555,112000
346076.6,402861
106428.945,142125
329950.97,325000
101106.67,122900
222498.06,275000
91954.99,92900
102331.695,120500
154508.62,153500
123386.6,130000
147439.19,179200
145596.84,160200
141446.77,197500
259389.22,248000
117981.96,145000
148014.75,112000
226955.42,239500
117287.83,148000
114980.44,142500
108174.16,138000
97737.34,109000
180311.75,187500
148918.7,185000
154255.94,165600
120989.85,135000
118053.03,138000
109235.35,125500
197053.67,236000
216849.14,245000
187154.47,230000
102968.55,112500
106812.45,125000
102493.914,129900
100029.28,119000
174922.7,213000
122848.06,127000
185402.2,207500
107211.234,108000
110054.26,128000
168004.22,191000
109280.52,94750
103436.31,118000
151139.42,184000
119563.69,173733
230563.53,392500
236946.2,318000
153836.9,130500
166697.56,207000
138858.56,170000
235886.42,755000
327656.72,325000
92534.61,93000
188242.4,200000
310276.22,394617
122927.44,177500
121165.82,97500
225435.44,302000
95985.305,115000
109068.12,119000
94618.266,89500
111660.16,129500
244060.66,265000
230786.67,122000
109099.88,124000
141545.28,135000
106095.8,105900
115679.84,102000
154908.1,188500
277101.38,361919
226955.42,237000
133372.8,179900
166697.56,202500
372585.84,415298
75298.4,58500
139427.6,143000
194394.23,282922
133347.06,152000
180198.94,190000
204662.53,238000
157491.5,176000
111008.836,125000
170330.66,208500
153596.72,179400
226562.39,240000
121023.03,154000
155060.78,194000
122088.81,140000
326523.97,360000
158320.1,187750
124890.07,167500
367658.53,465000
254586.98,320000
102906.81,119500
135214.66,149500
106389.17,109008
111842.97,138500
139931.45,118964
113122.164,123500
175751.28,184100
154065.38,200500
140374.14,112000
169645.88,174000
190022.88,240000
91892.77,83500
280106.16,271900
109096.66,128500
107320.49,129900
231942.31,252000
145930.17,171000
150263.53,217500
137443.19,142500
145699.06,186000
183095.23,187500
91954.99,87500
158788.45,217000
168360.4,189000
122081.18,155000
92782.97,86000
195705.73,214900
153163.19,168000
126252.58,149300
138275.23,166000
118449.62,155000
223980.11,275000
237213.1,372402
112581.05,135000
170415.12,183500
63191.227,52500
113018.305,150000
162403.38,200141
218609.61,262280
322390.22,253293
99226.18,120500
140994.97,143000
102826.96,135000
155233.53,184000
154908.1,179540
124775.99,157900
200964.16,311872
153747.2,180500
149519.1,185000
125991.52,149000
116519.03,145000
369849.12,426000
214463.3,236000
138734.38,148500
150464.27,158000
139427.6,159000
101588.016,110000
279133.2,310000
100609.83,84900
251776.69,374000
94031.59,100000
124187.46,142000
147234.9,134432
165184.25,215000
68919.47,81000
82417.66,52000
122436.16,141000
80779.945,68400
126796.14,143000
133346.84,104000
243581.83,377500
154464.72,159000
141773.44,176000
127655.19,225000
263941.84,325624
82471.266,86000
122646.766,165000
181065.56,203000
263920.66,290000
232732.4,248900
95194.39,72500
305107.56,538000
181047.06,235000
207329.64,215000
166697.56,196000
321398.0,280000
106812.45,109500
160497.98,194201
125597.03,160000
210486.19,265900
213759.44,225000
99282.516,85400
115528.836,127000
173356.03,210000
126252.58,143000
110102.41,120000
201271.5,239686
77051.23,84500
155410.52,145000
156128.53,173000
241419.86,299800
189014.66,176000
83686.11,135000
157270.02,187000
105778.87,130000
102271.99,110000
116439.555,151500
157979.81,186700
94473.76,119000
187154.47,257500
119660.26,136000
416493.78,386250
149181.44,177000
99611.45,110000
122717.086,141000
138447.61,179900
202960.03,214000
367014.8,446261
199362.7,222500
114270.164,132250
155060.78,185000
297575.0,350000
105054.58,129500
190562.34,392000
101640.17,106000
141499.33,143500
112573.87,150500
152737.58,256000
131895.81,148000
126436.21,108959
88983.97,91000
70824.78,35311
141642.44,149000
166220.28,180000
86864.41,85000
108358.69,129000
172994.11,190000
216179.52,236500
187890.55,275000
223303.69,197000
210128.67,272000
168151.98,179900
154255.94,193000
124911.55,164500
101086.58,119900
206718.2,212000
77466.75,80000
149152.5,178900
186037.95,219500
134409.6,163000
92113.25,115000
170415.12,205950
125067.625,148000
116176.805,120000
158669.05,205000
221427.88,250000
149813.3,165150
104609.016,129500
113953.92,154500
119647.88,139000
166929.28,207500
257853.25,359100
113689.27,108000
126252.58,144500
183963.25,172500
106844.69,139000
125344.23,144500
86131.73,99900
231208.73,277500
126496.01,162900
165108.55,206900
178981.31,215000
126975.836,136500
93509.23,112000
85891.734,78000
198416.36,262500
96312.48,76500
154516.0,181000
216044.03,159500
155060.78,206000
197489.23,194500
103444.32,132000
175843.53,224900
174184.67,198900
86397.67,86000
231617.5,266000
99278.805,106250
135769.12,162000
148723.0,197500
150917.11,181900
179785.45,237000
364706.22,385000
326523.97,377426
107080.98,134500
147237.78,180000
222734.88,335000
134006.45,124000
96737.14,116500
129967.24,157000
138638.81,180000
169529.89,246578
134280.84,142953
113240.19,124000
201620.73,244000
109771.91,109900
135704.94,156932
107660.8,124500
100738.46,108480
168088.69,197000
118264.664,129000
322390.22,395000
119375.4,140000
149652.22,177000
171197.28,196500
102259.61,126175
181972.92,174000
103565.88,125500
112652.5,113000
160417.56,152000
161972.03,204000
110764.05,128500
226955.42,255000
159380.0,200000
139987.23,135000
242713.94,367294
256278.55,285000
152241.02,175000
151243.44,174000
224739.47,293077
158320.1,176485
127191.51,135000
214848.6,284000
160551.86,200100
259064.4,309000
187991.11,234000
124655.484,120000
154004.77,174500
97643.82,107900
147426.95,149500
181873.44,201000
105832.97,115000
203020.56,215000
169727.38,192000
248047.9,430000
107481.32,125500
137443.19,158000
122563.18,175000
120392.65,124500
171123.42,213490
93167.78,76000
136190.34,155000
88900.18,85000
238458.75,287000
111028.625,119500
96465.69,110000
124772.91,87000
107695.664,125000
93665.0,101000
103925.016,117000
110411.805,128500
127739.23,153337
119954.8,146500
110138.33,127000
112970.36,160000
331190.28,345000
121377.94,143750
161493.9,184000
203189.1,287090
154431.5,201000
218321.75,294000
106955.5,108000
235120.61,239000
369849.12,582933
102117.63,124000
114404.16,105500
70512.15,61000
120619.984,144000
94378.08,110000
118173.625,145000
96259.66,55993
93439.85,87000
130713.85,145000
201577.88,311500
110254.2,153575
133316.2,189950
148376.05,157000
94214.5,82000
194745.0,221000
99934.266,64500
128846.55,147000
171123.42,234000
164844.83,197000
152684.27,207500
83793.67,108500
182477.73,227000
155636.47,215000
107639.445,119500
154500.4,185000
130661.97,140000
238008.69,383970
141782.83,153900
231148.97,312500
110236.84,145000
156213.03,188000
153459.14,137500
129084.625,150750
145015.25,144000
107639.445,122000
245206.67,278000
148611.28,173000
127940.625,84500
104383.15,60000
110669.68,147000
123754.52,148000
192804.5,221500
105678.41,140000
141522.16,110000
125435.69,157500
117862.99,135000
126252.58,144000
154516.0,183200
90450.46,125500
166184.25,206300
89914.75,75000
160512.67,181000
106974.945,123000
134251.38,160000
90171.45,60000
204946.16,242000
174847.45,226000
122359.734,135000
131875.39,172000
107397.88,134900
144019.66,153900
150453.66,176500
234232.17,324000
103630.516,124500
117519.586,126000
172386.2,190000
193122.47,252678
79725.0,68500
232294.61,230500
186198.92,272000
156265.27,259500
111405.7,130000
87946.08,84000
209739.14,260000
145211.36,139600
257237.75,745000
121153.336,95000
141823.2,150000
145578.47,208300
117011.1,158000
114403.64,139000
312391.4,315000
191165.55,205000
301948.44,403000
107976.44,133000
157259.89,241500
171609.97,180500
144335.22,210000
153321.6,180000
157491.5,203000
249580.47,255900
113833.29,133000
112693.445,149900
316280.84,305900
114403.64,142000
100045.38,128000
182088.4,226700
102331.695,120500
118594.29,139950
96751.336,108000
126047.61,155000
86565.85,91000
110938.78,124500
107921.85,130500
156942.88,175000
106924.72,118500
126020.99,188700
121695.01,115000
82348.914,110500
190562.34,180000
210406.56,230000
182166.86,220000
135429.67,178400
105069.87,147000
107919.23,133500
102403.695,110000
104944.44,107500
94627.17,97000
164577.81,183000
106389.17,135750
166636.34,169000
187531.02,205000
186145.9,197900
138425.84,160000
114262.19,135000
262932.4,310000
183728.5,167500
304658.88,313000
123226.62,152000
163584.05,122000
122321.19,145900
363979.38,333168
99898.78,139000
122165.39,118500
190562.34,213500
109809.53,113000
167257.28,179000
217354.61,250000
96774.1,118500
232732.4,249700
102114.805,118000
193370.86,259000
176624.3,129000
107826.84,114504
222779.14,270000
191050.5,227000
111284.65,149000
167579.5,185900
125417.734,125000
138867.12,156500
119384.83,158000
160601.06,82500
232999.3,255000
79255.2,37900
127182.58,141000
226085.78,274900
105953.44,105000
150976.16,178000
185372.78,233170
97159.52,119750
97957.61,91000
145381.81,171000
140242.36,165000
202057.47,222500
114661.71,139000
416493.78,437154
154908.1,189000
109004.03,144000
174159.84,179665
123516.445,167500
205979.34,266500
147177.31,167000
156055.22,197900
93976.414,119900
117981.11,152000
182477.73,214000
125417.35,164900
238282.98,315500
126128.73,146800
213834.84,209500
183869.69,220000
125442.4,180500
157892.56,187500
147061.6,183900
114224.3,134000
117666.69,132000
108310.445,145000
208044.92,250000
344953.16,381000
198736.16,200000
263595.84,325300
120478.32,128000
101521.59,100000
125255.05,165500
139931.45,118858
207013.53,261500
189729.27,240000
129517.766,159000
158809.16,178000
87775.84,89000
120169.88,145000
249283.73,266000
121653.04,127500
176919.06,193000
169179.62,185000
121597.46,161750
158581.62,192140
153459.14,130000
108564.63,131500
166551.27,231500
103383.41,104900
151656.19,167240
91867.234,120000
113745.805,150000
121595.86,143000
