Preds,Values
368438.5,325000
167769.8,122000
211313.08,217000
196484.7,212000
186337.94,213490
175465.06,172500
341820.16,315500
162667.48,167000
227755.3,250000
128091.33,139000
117323.26,110000
217800.47,180000
138121.53,148800
107183.8,83000
180073.08,155835
132821.55,110000
107234.195,110000
238277.67,274970
219357.8,175000
84437.42,87000
404946.66,337500
149285.44,135000
244002.86,270000
499187.2,424870
158300.77,145250
232476.38,335000
180590.98,177000
261802.17,240000
191367.0,185000
126300.86,128900
159992.4,142000
89279.125,100000
103329.79,127000
62608.324,67000
423054.47,403000
120674.9,97000
167678.12,158000
195596.45,193500
145032.69,133000
126204.73,139000
89737.71,112000
140265.11,144500
236932.27,242000
194106.25,241500
146202.6,126000
113364.484,90350
44099.617,39300
181018.84,192000
90592.16,88000
148367.83,165500
246562.45,228950
292075.66,372500
196096.84,203000
116795.59,140000
166549.17,157000
113110.82,87000
142499.95,144000
168335.7,196000
491313.22,381000
96483.54,144000
161182.45,138000
125496.72,155000
141104.84,148500
266404.78,374000
61772.832,40000
80249.67,127500
189754.05,185000
301588.47,274900
131306.97,134900
176724.88,189000
178491.52,174000
132814.06,157000
187275.84,275000
141372.02,140000
126967.734,129000
213984.0,180000
164455.27,175000
124170.27,131000
146880.89,172500
150762.55,144000
362455.06,394432
95958.47,119500
92957.836,108000
170456.02,230000
88858.945,150000
105725.69,107000
176421.47,205000
145693.98,180000
140769.75,144000
164943.69,139500
199336.7,227000
155276.61,138800
131316.53,130250
205492.81,181500
113688.76,100000
115705.65,140200
154385.48,189950
225108.95,201000
127621.914,80000
252743.52,254900
178909.48,185000
248976.62,260400
170298.5,142500
154363.94,210000
133115.83,121600
258840.4,284000
188699.83,236500
125983.25,122000
179453.48,192000
216478.86,395000
128192.44,123000
106094.016,86000
285638.7,394617
110740.33,129000
158278.19,156000
146757.08,139000
211260.86,193879
82030.74,129500
130893.17,128500
182710.38,176432
239229.88,319000
204349.62,214000
142865.33,154500
186416.19,84500
143238.44,130000
133114.61,161750
183872.7,239900
142350.03,113000
125975.74,123600
309735.78,372402
70541.63,81000
191820.69,220000
84415.19,102000
204771.92,174000
231217.7,235000
172226.08,165500
242024.53,192000
300157.44,268000
206053.72,210000
173602.61,187500
240792.56,286000
190359.02,216500
210504.39,219500
157080.0,93500
183951.08,207000
201469.22,208300
186559.03,186500
191862.81,217500
98713.08,135000
147900.33,139000
146215.44,125000
33614.555,55000
58506.746,91000
175271.25,137500
141813.33,147400
134180.8,132500
297544.6,271900
137446.53,135000
178933.9,194700
155645.02,167000
200039.14,200000
96527.695,85000
163515.77,181000
133170.9,108959
136991.45,124500
