Preds,Values
140317.22,78000
90080.6,88000
115039.016,84900
732899.25,160000
136949.3,145000
201914.61,160000
109201.664,113000
161865.16,157000
78967.26,109500
229151.42,260000
146906.1,176000
149364.61,163000
321653.3,403000
159430.9,174500
158382.88,168500
109081.99,64500
98550.53,76000
138098.92,90000
172419.5,188000
101483.65,126000
200800.6,171000
83947.16,100000
175624.78,201800
166044.73,153337
187090.92,190000
142178.88,130250
117390.13,100000
88680.77,67000
119143.37,164500
150895.98,140000
157772.34,144000
244551.84,295493
159225.56,190000
243587.05,205000
201581.53,219500
125968.26,129000
135450.58,90000
187765.27,154000
272988.38,202500
157129.06,151000
166273.17,137000
102620.6,98000
295402.53,317000
147014.58,160000
155698.31,153500
106066.555,84000
132888.97,163000
314260.25,337000
129060.06,153900
190042.55,185900
136869.98,143000
183963.94,184900
149279.95,243000
139559.2,110000
186876.48,176000
158970.03,136000
201289.2,188500
129161.914,169990
165801.06,168000
319313.56,350000
241213.95,222000
120142.97,127000
241661.58,227000
151761.52,180500
552695.3,380000
148122.67,165000
386237.84,235000
174504.08,227875
186993.64,189000
204972.72,177500
271093.12,372500
388408.03,402861
455204.97,451950
258863.53,262500
233175.56,220000
208094.44,102000
183372.56,213500
189782.67,136000
230393.64,232600
215336.86,193879
174050.52,124000
264066.84,248000
123131.09,151000
108884.89,118500
143074.88,178000
183560.73,154000
138148.72,100000
80147.11,100000
232398.83,118964
180722.62,189000
219463.28,139400
89349.91,112000
215679.31,179000
153932.03,131000
96720.47,108000
183954.69,174000
139203.45,153000
124087.805,108000
117911.67,106500
140829.9,127500
304246.62,410000
353267.0,350000
165152.48,145250
187648.38,186500
104067.65,120000
290621.12,215000
134990.2,122900
191716.14,183500
136240.84,84500
68550.92,124000
120367.97,128900
153276.06,135000
188392.47,178900
126927.7,135750
250123.67,242000
250664.23,262280
163698.25,157900
125419.47,93500
157924.67,173733
278713.06,261500
98483.02,75000
103841.3,120000
172787.6,155000
177363.5,181000
123547.266,119000
115029.65,144000
157615.55,115000
174256.89,149900
301914.56,255000
131678.69,137000
281863.56,171000
224667.98,240000
216789.33,184100
351722.88,370878
170454.42,140000
162766.33,141000
138500.33,93000
212466.84,137900
103481.54,147000
178459.0,216000
149169.02,176000
116281.05,93000
133330.11,105000
260223.94,210000
343336.56,242000
174820.47,150000
318376.44,310000
99514.38,83500
105465.84,123000
294869.97,283463
47459.215,86000
271375.88,280000
