Preds,Values
115626.32,101800
224298.72,278000
147477.48,110000
134528.72,129000
264806.16,215000
263917.03,284000
144083.1,134000
120592.375,129500
92288.516,127000
273850.72,318000
128278.65,144000
166471.22,155000
328130.47,303477
340958.12,318061
145709.44,107000
234560.12,219210
117746.37,139000
243894.81,277000
204922.36,210000
123978.24,98000
180871.58,185500
93812.51,109500
334983.38,320000
232709.19,171000
125192.195,168500
89191.945,85000
159930.05,186500
341841.72,320000
108949.51,113000
250469.78,237500
125775.5,159950
143636.5,149350
339489.25,276000
159340.44,137000
234133.1,202500
162254.3,140000
102039.09,84500
170480.05,167900
91265.57,130000
154722.92,207500
188344.06,260000
184151.66,191000
142010.38,134900
184970.81,145000
114086.04,83000
172680.25,175000
129228.31,149900
182334.36,112000
380601.06,402861
70397.72,142125
340925.16,325000
117160.03,122900
220639.27,275000
119123.96,92900
127128.01,120500
180185.53,153500
126911.31,130000
159885.06,179200
172199.06,160200
202683.4,197500
258650.94,248000
136578.11,145000
136403.61,112000
309109.6,239500
135982.95,148000
151691.58,142500
168335.25,138000
100978.69,109000
212878.33,187500
230165.75,185000
170561.61,165600
108500.555,135000
140204.44,138000
118834.51,125500
247358.34,236000
242706.94,245000
235231.19,230000
100584.07,112500
121808.61,125000
108568.72,129900
112833.79,119000
198554.78,213000
126997.766,127000
231161.64,207500
119020.33,108000
120697.65,128000
200330.66,191000
115423.94,94750
100782.34,118000
183597.33,184000
172961.36,173733
281497.03,392500
280578.88,318000
179176.66,130500
146576.12,207000
176723.27,170000
245905.31,755000
472845.38,325000
114554.414,93000
220061.39,200000
287292.06,394617
132638.7,177500
170055.52,97500
298125.97,302000
85615.414,115000
131620.48,119000
87376.43,89500
109739.62,129500
328135.38,265000
171675.3,122000
91079.19,124000
192164.78,135000
110957.65,105900
117202.45,102000
177749.97,188500
332150.97,361919
284956.38,237000
174508.1,179900
181653.98,202500
318724.12,415298
80764.734,58500
153306.34,143000
147576.11,282922
168572.39,152000
195129.42,190000
245771.83,238000
184380.62,176000
94651.836,125000
245796.12,208500
194889.28,179400
300148.12,240000
142572.64,154000
195673.31,194000
150229.1,140000
405921.28,360000
168372.55,187750
133266.08,167500
295058.56,465000
313980.5,320000
132803.73,119500
173320.12,149500
125002.73,109008
123187.195,138500
116689.49,118964
135888.77,123500
144795.33,184100
258435.95,200500
171263.58,112000
165264.53,174000
194674.42,240000
102835.15,83500
195589.16,271900
120124.055,128500
167895.27,129900
325775.25,252000
154921.81,171000
199567.7,217500
188816.61,142500
151208.14,186000
209978.81,187500
98761.63,87500
181945.92,217000
231853.31,189000
136980.81,155000
93373.984,86000
211501.8,214900
155247.77,168000
133613.66,149300
133855.02,166000
131959.81,155000
255591.62,275000
270136.8,372402
129885.984,135000
202243.8,183500
50615.8,52500
163803.31,150000
165806.61,200141
202466.14,262280
385826.25,253293
139842.23,120500
193370.94,143000
137907.47,135000
181875.08,184000
191785.44,179540
157844.08,157900
261797.11,311872
142288.2,180500
203265.61,185000
155025.8,149000
187892.92,145000
451355.78,426000
229390.38,236000
162292.3,148500
176546.7,158000
140276.17,159000
114832.38,110000
376277.0,310000
123171.09,84900
259319.83,374000
106257.41,100000
137930.23,142000
104024.266,134432
200632.73,215000
53617.61,81000
62716.637,52000
120764.46,141000
78388.87,68400
176223.97,143000
165786.03,104000
331943.1,377500
199306.2,159000
162490.23,176000
185871.05,225000
324747.2,325624
67155.06,86000
152910.2,165000
191966.31,203000
300334.62,290000
285543.9,248900
110322.336,72500
454488.2,538000
210884.08,235000
208091.97,215000
172028.14,196000
271564.66,280000
123214.5,109500
179027.4,194201
144603.77,160000
168220.62,265900
220875.16,225000
92042.95,85400
118122.55,127000
199040.42,210000
142280.2,143000
117547.55,120000
197710.66,239686
82999.84,84500
164516.95,145000
181675.27,173000
342032.75,299800
229069.19,176000
58694.35,135000
178552.45,187000
124818.195,130000
126714.05,110000
146507.25,151500
139141.11,186700
104607.75,119000
226793.23,257500
132744.1,136000
497424.56,386250
158920.53,177000
131868.7,110000
144350.2,141000
141011.27,179900
238284.86,214000
525109.3,446261
220845.66,222500
107555.83,132250
179387.81,185000
427200.97,350000
127705.63,129500
184255.31,392000
94226.29,106000
173434.28,143500
150542.22,150500
153051.81,256000
156148.89,148000
123765.586,108959
68117.98,91000
33793.434,35311
215081.77,149000
187197.16,180000
66723.72,85000
114230.76,129000
212448.39,190000
267327.56,236500
214678.77,275000
200248.47,197000
239674.38,272000
192956.72,179900
160527.69,193000
172403.52,164500
99914.47,119900
231474.36,212000
73755.47,80000
152249.92,178900
222212.94,219500
153863.23,163000
90454.234,115000
233503.73,205950
157998.72,148000
141290.8,120000
210805.27,205000
273949.3,250000
167230.02,165150
106852.61,129500
145380.94,154500
133608.89,139000
215404.69,207500
432598.56,359100
138574.27,108000
142348.69,144500
199286.19,172500
147910.08,139000
141342.16,144500
98100.99,99900
289986.34,277500
157581.66,162900
198651.45,206900
202881.95,215000
110442.06,136500
93052.74,112000
102785.44,78000
257445.25,262500
93173.586,76500
170146.36,181000
263249.66,159500
204653.5,206000
233511.92,194500
108321.06,132000
186555.64,224900
168470.23,198900
94596.47,86000
410863.75,266000
84693.22,106250
153042.69,162000
174231.86,197500
173750.22,181900
216780.16,237000
340090.7,385000
380377.28,377426
121190.33,134500
190291.72,180000
297671.0,335000
174205.17,124000
108064.02,116500
156531.72,157000
183089.11,180000
203379.66,246578
135999.77,142953
140619.02,124000
163010.47,244000
119328.25,109900
119391.01,156932
132476.4,124500
105335.58,108480
201301.94,197000
128718.414,129000
380168.66,395000
157924.31,140000
192007.14,177000
187075.28,196500
152455.08,126175
193649.02,174000
136800.0,125500
139924.2,113000
170025.36,152000
185439.97,204000
115662.57,128500
317734.47,255000
177920.22,200000
159833.84,135000
361078.8,367294
344642.44,285000
173654.75,175000
165503.56,174000
271458.1,293077
184786.73,176485
142805.06,135000
256339.34,284000
188706.02,200100
336327.25,309000
231482.61,234000
147391.69,120000
211140.5,174500
111388.7,107900
166610.06,149500
225489.1,201000
119642.99,115000
186944.08,215000
172775.3,192000
315797.88,430000
124599.58,125500
153731.1,158000
154190.36,175000
142579.56,124500
190743.58,213490
59866.684,76000
167699.12,155000
154558.5,85000
229801.83,287000
131653.2,119500
100090.89,110000
65123.863,87000
110127.05,125000
124102.82,101000
134672.67,117000
105270.0,128500
