Preds,Values
138117.83,126500
74869.62,103200
116699.71,129000
437311.3,320000
223855.05,190000
234740.2,260000
120796.586,142000
205117.28,215000
133377.75,129000
166809.95,172500
205199.06,197000
442470.38,385000
151700.75,146500
361911.78,242000
167328.27,175000
92741.555,92900
147376.69,128000
230016.5,282922
124091.52,139000
173895.61,177000
153204.94,165000
119782.44,101800
119009.945,105000
115417.58,125000
202576.77,220000
234976.5,204750
148179.27,176000
130416.39,132500
126838.76,100000
118292.39,130000
156148.83,154000
178148.08,181900
106389.62,147000
92570.305,117500
224102.62,240000
114250.805,125500
445679.9,360000
141981.25,147400
175431.19,167900
145802.4,134450
220676.56,225000
112072.32,98600
145167.64,128000
183213.97,190000
117600.54,129000
147492.53,149500
139260.14,141000
159335.9,192000
129814.9,132500
179395.56,183200
132391.94,123000
295871.94,325300
112720.91,129900
144094.97,112000
288062.16,281213
187520.02,172500
220650.34,223500
200291.94,198500
163992.53,167500
102862.75,87000
153855.06,116900
87880.0,112500
146466.53,160000
160443.14,148500
181441.83,176432
154933.48,145250
200230.11,208900
132589.89,115000
119706.95,127000
121157.59,120500
158581.05,153900
141111.9,144152
169128.22,185750
133441.66,139000
161936.27,140000
103575.945,94750
90184.56,115000
174610.86,176500
77035.28,107000
157984.75,159950
125568.52,173733
196776.72,193879
127892.46,138000
253688.94,190000
358496.06,285000
683619.06,755000
244753.92,179600
119134.625,124000
86850.03,109500
138287.33,158000
133808.45,109500
141196.34,153900
127614.07,164500
249560.27,224900
170281.56,165000
150774.67,117000
87781.55,85500
275657.97,265979
203913.47,179200
145286.5,138000
188668.75,172500
175061.61,167000
278159.84,255000
163565.94,145000
127790.89,129500
144831.67,148000
178415.0,135000
195967.2,190000
138485.05,144500
104979.09,80000
175991.47,194500
231593.22,230000
138244.53,140000
92052.11,79000
126148.9,124000
166413.36,142500
166072.61,147000
189278.1,172785
127480.63,124500
132359.47,137000
278944.9,180000
370734.38,337500
154302.33,175000
217839.66,222000
53637.13,80000
101218.13,117500
112253.27,120500
273224.94,250000
239548.73,212000
123112.55,137500
107398.22,100000
268840.84,237500
119817.44,133000
212005.9,222500
276275.44,230000
135890.66,115000
241758.5,240000
110041.5,104000
187233.86,183000
99565.23,112000
170106.14,140000
228272.2,223000
117845.04,105000
287074.66,392500
97172.97,110000
157732.94,183900
166429.92,171000
121645.88,122500
116033.5,144000
60089.914,39300
105397.01,125500
240668.4,250000
176372.8,200500
112480.07,125500
122607.72,119000
179412.66,177500
137467.05,127500
86059.7,102000
101070.44,60000
135324.31,134500
188326.2,178000
209736.33,165400
150237.7,107500
136483.08,135960
181013.39,144000
120039.55,119000
63509.605,37900
112078.195,72500
179559.7,169000
176044.47,160000
279590.75,372402
186881.64,195000
153121.14,153500
143333.53,140000
102505.17,131000
194541.05,187500
240682.95,268000
368422.38,313000
138610.7,111000
181733.53,210000
92832.664,87000
139655.8,110500
233293.28,239000
224989.73,241500
174241.8,181000
144913.73,152000
117700.94,143000
213225.1,227680
174498.98,264561
87468.055,80000
223965.42,297000
298647.84,294000
244977.06,293077
145371.11,143000
177824.48,160000
375602.94,556581
208941.9,212000
420511.0,582933
135360.02,149700
175518.83,181134
143660.38,152000
166479.25,184900
290101.62,301500
149178.61,141000
411533.4,446261
166039.16,224900
193189.19,191000
173687.64,169000
179236.36,216000
109421.47,112500
241487.16,250000
139812.97,156000
96724.266,82000
180946.02,143500
88305.75,143000
188646.58,235000
296486.38,354000
131277.08,127500
118058.91,127000
369959.56,325000
161998.88,144000
261364.7,250000
194681.89,180000
91517.26,81000
164528.95,187000
132699.19,107400
137333.36,125000
230016.42,140000
166431.66,165000
134782.42,79900
172731.5,179540
181888.06,177500
381223.66,340000
174756.67,193500
195428.4,274970
123398.95,145000
149523.44,136500
186168.56,156500
164577.64,171000
182664.95,151400
114117.055,134900
182502.67,208300
139314.66,149900
189677.97,145000
111123.65,115000
249499.67,278000
152559.55,141500
416910.62,451950
155685.44,140000
155238.94,127500
246653.14,274300
171033.52,159000
178867.53,172000
97036.234,150000
241641.25,275000
181114.62,159000
197784.2,178400
376308.1,423000
123198.484,128500
318166.34,319900
54914.457,52500
183158.4,130000
200218.22,139600
138751.05,125000
221908.28,157000
138990.4,143000
195573.0,168500
129062.445,79500
148914.4,170000
306700.5,317000
245654.06,267000
193556.47,200000
296913.03,315000
128813.23,143750
306104.88,305000
76936.06,60000
179607.36,185900
107371.4,128000
205567.64,197500
105594.0,110000
568232.75,386250
156273.03,154900
117473.125,99500
48007.53,35311
188855.97,197500
131443.23,107500
151686.58,179400
181306.44,215000
248265.53,250000
245876.03,226000
204531.8,212900
82563.66,141000
