Preds,Values
368329.47,325000
167727.31,122000
211043.12,217000
196401.47,212000
186489.89,213490
175568.53,172500
341752.16,315500
162689.27,167000
227651.48,250000
128166.38,139000
116922.34,110000
217845.48,180000
138103.92,148800
107029.72,83000
179823.3,155835
132610.16,110000
107245.586,110000
238375.23,274970
219197.08,175000
84581.945,87000
405009.78,337500
149331.58,135000
244525.17,270000
499542.84,424870
158483.94,145250
232219.56,335000
180459.16,177000
261913.7,240000
191518.42,185000
126437.19,128900
159870.3,142000
89355.03,100000
103444.945,127000
62745.445,67000
423123.78,403000
121087.93,97000
167454.95,158000
195596.11,193500
145199.9,133000
126557.76,139000
90066.484,112000
140684.33,144500
236552.94,242000
194031.39,241500
146220.75,126000
113773.96,90350
44069.496,39300
180872.42,192000
90578.555,88000
148607.25,165500
246539.3,228950
292323.72,372500
196286.9,203000
116859.5,140000
166232.9,157000
112983.0,87000
141654.03,144000
167665.27,196000
491235.94,381000
97007.48,144000
161352.3,138000
125340.016,155000
141358.67,148500
266346.97,374000
61584.047,40000
80524.57,127500
189632.38,185000
301859.1,274900
131279.86,134900
176893.08,189000
179063.6,174000
132930.81,157000
187377.75,275000
141187.03,140000
126773.31,129000
213841.64,180000
164404.64,175000
123955.77,131000
146548.05,172500
150156.38,144000
362518.66,394432
95967.64,119500
93300.0,108000
170263.5,230000
88874.24,150000
106187.266,107000
176658.44,205000
145507.11,180000
140622.45,144000
165013.7,139500
199220.39,227000
155077.45,138800
131733.34,130250
205915.19,181500
113926.79,100000
115787.914,140200
154278.89,189950
224976.56,201000
127980.125,80000
252550.33,254900
178961.67,185000
248979.92,260400
170638.69,142500
154330.62,210000
133314.2,121600
258836.2,284000
188620.06,236500
125718.39,122000
179132.88,192000
216834.22,395000
128113.67,123000
105957.08,86000
285760.1,394617
110702.27,129000
158757.44,156000
146815.36,139000
211474.17,193879
81985.93,129500
130588.85,128500
182727.1,176432
239133.6,319000
203877.31,214000
143010.9,154500
186547.42,84500
142936.9,130000
132806.11,161750
183820.95,239900
142199.42,113000
126168.836,123600
310061.75,372402
70418.55,81000
191773.33,220000
84691.72,102000
204890.05,174000
231199.05,235000
172274.8,165500
242092.4,192000
299931.3,268000
206247.14,210000
173580.34,187500
240717.12,286000
190317.92,216500
210389.78,219500
156937.16,93500
184132.92,207000
201839.83,208300
186370.28,186500
191837.33,217500
98881.91,135000
147749.95,139000
146123.48,125000
33770.145,55000
59328.56,91000
175423.42,137500
141786.36,147400
134707.9,132500
297734.9,271900
137606.55,135000
178761.64,194700
155475.48,167000
200201.2,200000
96676.65,85000
163430.77,181000
133185.28,108959
136913.83,124500
101677.31,124000
117798.9,123500
215634.84,180000
139554.2,155000
151802.14,149000
188473.94,139600
192427.69,187100
91769.01,105900
200274.2,279500
150767.08,165000
229885.11,230000
210776.64,246578
154509.56,137000
162341.34,210000
129929.72,130000
291734.38,348000
255483.67,301500
132271.58,134800
338346.78,320000
89913.484,84000
129577.61,133500
188137.77,187500
113553.48,93000
201980.77,164990
120403.33,142000
248915.8,312500
219364.8,179600
191049.33,215000
146596.4,169900
294212.12,228500
218532.23,230500
225236.88,207500
119243.46,62383
183478.94,174000
165271.17,163000
126218.055,135000
76889.945,135000
303353.97,430000
182025.83,160000
74109.65,100000
95105.25,87500
225040.11,212000
118766.31,142125
69525.58,68500
221502.45,190000
131867.81,79500
239853.44,280000
170839.25,153900
255421.86,345000
133187.02,125000
263090.97,278000
232741.02,265979
166737.08,174000
168934.31,157000
253081.95,200000
223767.3,187000
156543.38,178000
155241.9,168000
200625.81,193000
160371.11,140000
180318.45,210000
407724.97,415298
215146.92,190000
212529.98,222000
262508.1,235128
31917.33,141000
206092.72,192500
88356.46,83500
118796.44,124500
268104.62,241500
166792.05,127500
137444.45,145000
100811.6,111000
115372.734,139000
187474.44,190000
119304.27,93000
267276.4,190000
113059.79,119500
144469.95,123000
627208.06,755000
192564.31,169000
224672.23,274000
164454.53,174000
505922.16,426000
154451.94,159500
153903.83,135000
308461.38,375000
75272.34,103000
396215.8,302000
228327.3,284000
143025.77,152000
271491.6,316600
225032.72,281000
253120.66,272000
122909.195,164900
202748.39,186500
76147.67,113000
300637.53,361919
241704.84,269790
137683.97,163000
164366.66,154000
300966.7,315000
152908.9,139000
227871.42,187500
280574.94,240000
145107.89,120000
186108.64,173000
176981.0,165500
111902.91,118500
139194.86,115000
167078.78,195000
128673.95,112000
122933.445,153575
291464.62,248900
140996.48,135000
95286.41,119000
140765.83,153900
126662.664,128000
168238.31,177000
245010.6,226000
148150.7,171500
157011.81,164000
176904.58,142600
95429.29,98300
287199.78,324000
178008.0,226000
134660.61,141000
144814.19,192140
91739.78,101800
165051.2,147000
136398.05,149900
103348.32,96500
131973.14,108000
243637.78,383970
218124.5,210000
131127.83,177000
173338.38,185900
239201.9,227875
194504.5,218000
142365.05,151000
109195.69,119750
126249.336,97000
127791.914,132500
160294.2,179900
225120.27,257500
61242.418,86000
366345.06,285000
191728.67,196000
118288.33,145000
65521.918,98000
142438.05,150000
110904.14,124000
228473.88,228500
144589.53,178400
166045.8,175000
249923.53,275000
115610.25,122500
222793.94,248000
88423.664,105000
105638.37,95000
131914.86,129000
216824.0,244000
195870.1,233000
84330.53,76500
93929.57,140000
151892.14,144000
177605.02,214500
142135.78,119000
125316.89,120500
166849.53,137000
89483.625,87000
183602.2,289000
98922.805,89471
296133.78,239500
218591.36,213000
88617.09,100000
167931.77,130000
114204.95,109900
170352.77,155000
205145.3,187500
202379.05,188000
138029.12,149350
57353.066,108500
198651.11,194000
150067.58,136500
193216.97,154000
135727.53,142000
110906.77,132500
416803.6,611657
167683.77,156932
170983.52,170000
333281.38,260000
199637.45,189000
432239.6,342643
130156.47,160000
263263.4,219210
219996.31,207500
163242.34,186700
134292.86,163500
133675.5,155000
121592.336,116050
170846.94,175000
184076.33,230000
276617.28,265900
113343.945,125000
186217.84,207000
118810.2,124900
150108.75,135500
185673.22,161000
148536.77,134450
255684.5,392500
121439.94,120000
79623.97,159434
268462.5,440000
262886.88,185000
140130.23,197000
80376.6,118400
179299.48,181900
141619.4,385000
136848.22,157900
165848.95,180000
132756.66,109500
69673.28,100000
120034.92,134500
180256.22,177000
128309.41,104000
122194.22,134500
222968.52,220000
194433.19,235000
227854.78,224900
88927.53,52000
128513.33,135000
107175.96,94500
287859.88,339750
177835.58,260000
126978.75,140000
97513.16,85400
142793.56,108000
115225.17,72500
143803.23,184000
187140.5,180000
284523.22,260000
88727.4,121000
125525.414,140000
127581.69,158000
228230.97,209500
289423.47,278000
266134.66,200500
156545.33,148000
133550.42,116900
205263.69,202500
414861.94,465000
132049.7,159500
188455.08,178000
128103.95,116000
129567.27,147000
82687.94,61000
162794.4,149000
271887.34,318000
110822.734,136500
205510.44,193000
153815.88,151000
185811.33,152000
124234.164,119900
351688.38,412500
102997.43,106250
333698.78,340000
244929.17,244000
100129.01,108480
187337.23,163990
184565.44,205000
220788.19,392000
74678.93,82000
