Preds,Values
144469.97,161750
215171.92,192500
75804.3,60000
112638.336,119500
148136.94,140000
198763.6,213500
86140.04,80000
137627.52,139000
119373.82,117500
126533.14,123500
208829.06,204000
162070.94,149500
130749.46,140000
140284.64,150750
113319.625,139000
199289.28,206900
104434.74,76500
210769.02,230000
231580.73,214000
106521.71,110000
182479.72,165400
170372.08,151000
164685.52,163500
167392.81,113000
214934.2,221000
141339.23,155000
171081.53,180000
148660.47,134000
167345.86,172500
142707.53,110000
383680.22,415298
107446.35,85000
201421.73,208900
209132.75,279500
222016.86,248000
178474.94,178900
114332.95,107500
617582.3,625000
198996.94,220000
146587.42,143000
105797.45,117000
161583.1,180000
109836.5,100000
117756.31,109900
110168.47,147000
127373.64,129000
200004.1,228950
145052.33,165500
128844.164,128000
164605.1,133000
232645.89,222500
127327.195,153575
149383.11,126000
131681.95,128200
296606.6,285000
362006.5,325000
144047.66,147000
117476.2,160000
143093.86,136500
132527.48,132500
152360.56,148500
107367.94,103600
99254.67,80000
140823.06,144000
118389.31,112000
134299.3,124000
175068.73,173500
135044.39,150000
188268.47,181000
65625.08,37900
113653.97,124500
380580.34,372500
241312.42,200000
113994.54,90000
148152.44,127000
242687.6,222500
174969.84,163990
172871.88,190000
178341.94,160000
198036.1,200141
153086.6,172000
260408.5,239500
129942.24,137000
179177.89,193000
127584.04,157000
296972.22,319000
232308.22,262280
124490.34,128000
184888.16,180500
126920.76,155000
135104.88,136500
326163.06,361919
264351.25,277500
218890.34,213000
192399.5,195000
151737.3,157000
188534.45,180000
82541.72,91000
492593.34,555000
170648.88,196000
169625.83,170000
209063.4,190000
229008.4,222000
140612.39,159500
171995.75,140000
243379.38,250000
132754.31,104900
146784.9,153000
154613.27,142953
180806.92,170000
88220.484,107000
181516.73,174500
204155.12,195000
334393.66,424870
143939.45,155900
353861.34,326000
118585.32,122000
187990.66,194000
147474.08,162000
160810.33,143000
132784.38,128500
136444.2,131000
149875.4,121500
210656.05,168000
150589.47,148800
201150.3,192000
102435.086,125500
144968.66,117000
300082.7,228000
182178.7,218000
195184.2,183000
139707.3,148000
131550.48,139000
141102.34,145000
175618.33,185000
147264.53,153900
96157.555,106000
405643.1,385000
131185.48,147000
155620.97,154000
105142.97,79000
212454.66,219500
188373.08,224000
133268.03,136500
121858.36,166000
376330.53,501837
256540.23,244400
239174.12,230000
195391.58,180000
182276.47,239000
156935.4,97500
215804.03,224900
142989.4,131500
169319.84,149000
335094.94,276000
273745.56,280000
81658.57,75500
120988.016,115000
155604.97,155000
117518.1,135900
317464.78,394617
207635.17,215000
167700.42,180500
268221.5,239000
179860.03,173000
152461.67,140000
249826.23,225000
89546.11,100000
212365.48,200000
132121.22,158000
175256.28,175000
255461.72,281213
149930.03,155000
214601.02,239000
321114.94,285000
116222.29,113000
137284.73,99500
262900.88,275000
266969.44,307000
186628.9,193000
150610.11,142000
73275.39,67000
162819.48,139000
237322.9,280000
164197.97,165000
140469.56,140000
260605.12,270000
234148.02,274300
137072.45,148000
116931.42,119200
143563.75,122000
268933.1,290000
204719.38,112000
165600.7,110000
181345.52,172400
134324.6,124500
125865.0,139000
125008.836,130250
153369.34,145000
141479.72,161500
145223.81,125000
204241.25,187100
122483.305,116000
233970.69,264561
158464.55,133000
165683.33,139900
134929.53,144000
142116.16,139000
151882.33,140000
240908.25,234000
271021.4,266000
174073.75,194700
203906.0,254000
148206.9,137500
166800.4,161000
141366.05,155000
113079.27,147000
209155.16,241500
169813.83,135000
146124.0,145000
208148.1,190000
191249.62,202665
187453.19,207000
159823.34,175000
113644.59,126000
122885.26,102000
137016.86,132000
496520.66,380000
218336.98,215000
170678.94,168000
104319.97,109500
110453.0,93000
129401.1,133700
143231.98,139000
124562.44,60000
188007.7,160000
205090.55,224900
232424.8,221000
211108.28,181000
197847.28,205000
99811.88,118000
185988.44,184000
149055.69,160000
217392.95,175900
181171.19,179540
106723.086,129000
246270.58,251000
120345.47,130000
84655.91,34900
133838.78,127000
271791.72,205950
117514.06,120000
149604.89,157000
254379.55,375000
162038.56,137900
140347.97,144000
130235.26,128000
136067.11,139400
321169.3,318061
162739.64,112000
133032.1,98600
317692.8,340000
121502.49,97000
123540.64,134000
265715.7,255900
122810.305,140000
135863.19,110000
123221.805,134800
185400.94,165000
124025.08,120000
144446.08,153000
255598.27,228000
222999.12,194500
141354.38,145000
131997.12,147000
118115.36,125500
183216.5,174000
165968.67,179200
208430.06,158000
250302.86,232000
174152.23,143900
121098.5,88000
165177.72,149500
159052.69,165500
176496.19,178000
250677.84,235000
296323.7,271900
171358.12,129500
114458.87,79900
211454.42,213500
169554.73,168500
198641.33,193500
82091.99,79900
131113.78,134500
140984.34,134000
117785.32,141000
271026.75,252000
135401.67,124500
121901.78,108000
180899.39,127500
161994.03,154300
90224.0,79000
113170.95,122500
375881.6,367294
326542.7,313000
118360.96,98000
159735.05,175500
170172.89,187500
145886.5,142500
132016.56,160000
94919.63,93500
189853.69,190000
114560.03,94750
163884.33,136900
118173.734,159434
183354.64,167000
165333.3,127500
107261.26,105000
281927.47,230500
127515.15,129000
154745.78,145900
111341.01,116050
203836.81,174000
299778.03,325300
98537.83,87000
199584.23,225000
175162.44,172785
229164.14,253000
112929.74,81000
211084.38,224000
135779.4,142000
346024.56,335000
235099.86,210000
131175.58,142125
339236.1,337500
124891.8,110500
282336.72,227875
102800.34,128000
122149.73,129000
176681.7,155000
96951.37,101000
203994.73,169000
162000.47,159500
132202.9,118000
113816.59,100000
142738.95,133000
275437.03,383970
206386.12,183500
130760.42,104900
232950.89,187500
111657.37,129000
152615.2,100000
313672.53,315500
137039.19,147000
288099.53,312500
195282.34,180000
249216.5,302000
274564.75,305900
196443.11,231500
79487.56,55000
181852.12,185000
601129.94,184750
242034.3,205000
95657.625,85500
110578.586,112500
205412.66,235000
117932.22,119500
160626.98,129900
125549.7,100000
205388.28,259000
142188.75,149300
148979.55,155000
259571.62,277000
148395.66,156000
158070.73,157900
113834.54,110000
83941.91,82000
114852.13,145000
198121.94,179600
124636.63,135000
135227.77,118000
116787.61,55993
111227.8,87000
247931.7,214000
342537.72,315000
201133.8,190000
230344.23,289000
138412.62,163500
412092.3,253293
178695.83,176432
115992.81,124000
167103.84,181000
108452.81,122900
304552.3,290000
140223.12,177000
303556.44,354000
196471.58,219500
290520.5,245350
313760.66,372402
177051.55,167000
141285.53,127500
114228.2,112000
222598.81,232000
224086.69,190000
141618.23,153500
137017.72,144000
187628.27,170000
213429.66,216500
174101.4,162500
249482.56,392500
131704.98,119000
168213.06,205000
213060.94,129000
97619.54,91000
206222.62,203000
221049.95,260000
141463.52,118964
261428.67,227000
165904.55,140000
126355.63,125000
207053.78,230000
92641.72,85000
194401.44,226000
151662.28,137500
130738.33,109900
109173.82,82500
122801.57,105900
133703.45,159000
230254.97,254900
200685.55,179000
91863.52,106250
207586.08,187500
221385.3,311500
203031.44,246578
215469.3,220000
178934.97,175000
258462.94,255000
168213.88,168500
130379.93,109000
212171.0,240000
134723.39,132000
150617.16,135000
230941.55,179900
152502.17,148000
127754.39,144000
216148.38,224500
254257.67,245500
142788.89,148000
112948.85,135750
121687.73,176000
232263.33,236000
222828.4,182000
155556.97,135000
209257.34,198900
118448.945,119900
114249.33,105000
329180.66,310000
124941.78,129500
112263.836,118500
160953.52,156500
101344.0,83000
182769.52,151400
124670.89,108000
169472.11,207500
228074.4,335000
315487.88,260000
119921.516,115000
126897.56,109500
141308.92,141000
191559.78,230000
276942.72,340000
224284.9,216837
190903.03,194000
223175.45,277000
198228.33,197000
246417.73,275000
129221.74,114500
218829.12,240000
181716.95,157500
99091.57,100000
253933.97,284000
142874.81,134450
