Preds,Values
140686.02,108000
191382.73,203000
123015.21,123000
61323.77,86000
113561.05,112500
113136.805,108480
91989.03,120500
219621.58,204000
127951.37,124000
254198.33,209500
236810.89,275000
103270.59,106500
93031.94,75500
258718.81,252678
193935.16,183000
213937.53,194000
221135.77,201000
335645.5,335000
182684.9,149500
39838.35,61000
136468.88,145000
170136.39,207000
257666.33,239000
132206.33,197500
184208.55,193879
450885.8,625000
94578.33,118500
117197.13,120500
135201.61,133000
100564.055,112000
232505.95,241500
383311.7,337500
155389.53,139500
274154.88,239686
116495.85,124500
229674.97,192500
121540.33,125000
153518.45,145500
70699.22,55000
92638.195,118500
206599.92,174500
196743.36,171000
78591.28,96500
257323.55,215000
319711.5,255500
166712.83,165600
537407.44,380000
134387.92,135000
223327.64,260000
270055.5,236000
205238.77,265900
227497.52,254900
257154.52,277000
123783.64,66500
175311.48,143000
110626.11,132000
259188.81,227000
216342.48,208900
280590.6,230000
219815.45,181000
258663.66,234000
159446.45,161000
193108.69,180500
118011.64,124000
147956.16,145000
222666.34,205000
168137.53,112000
175532.44,179600
157185.6,157000
286961.3,290000
143531.97,140000
205853.48,207500
195054.05,202900
174842.84,162500
232141.31,181000
118619.266,120500
107707.336,109900
82222.31,123000
115832.484,132500
111337.766,184000
269041.44,281000
141744.42,148000
175666.67,192140
100027.7,100000
193173.12,230000
233904.4,227680
157548.73,132000
195029.02,194000
160605.0,180000
169508.19,171000
134294.1,127000
183089.92,185000
266871.88,220000
158000.84,128000
245912.05,269790
146153.47,123600
178277.81,210000
173596.03,185000
240383.62,236000
86143.42,147000
153227.1,113000
189119.88,190000
99155.92,112000
59444.32,82500
138658.88,151000
161219.4,185000
120619.99,128000
145404.55,144500
240204.52,250000
234899.94,201000
75572.0,137500
158781.27,179200
327939.22,306000
144653.11,155000
185934.3,153900
101857.84,93000
176903.6,159000
87011.1,102000
162039.34,173000
138059.27,134900
111220.08,122500
234305.64,222500
131552.94,100000
146868.88,127000
174086.7,140000
173207.36,153500
199052.45,205000
224559.42,199900
172093.56,206300
82085.766,91500
167859.55,180500
184319.08,112000
124272.14,130500
165809.48,155000
172157.4,217500
265510.16,250000
134388.9,116000
132047.62,155900
245258.94,225000
383586.44,423000
150558.25,177500
129115.266,139400
125055.56,137000
179042.53,178000
181071.45,226700
99113.766,90350
111266.05,89471
251344.23,251000
197321.62,190000
150159.56,179400
153903.98,118858
106699.73,120000
198815.7,200000
263073.28,270000
121275.984,154300
206548.38,167000
147809.56,115000
146895.12,165000
202526.88,200000
198114.5,143000
191587.83,181000
154711.05,142000
138849.33,142000
146979.53,120000
201291.61,191000
199783.61,137900
335375.62,290000
126572.24,125500
142045.12,155000
143860.6,137500
151957.98,127000
143963.81,134450
199217.64,206000
181109.97,171000
69331.984,92000
117163.5,124900
104018.35,106250
161537.8,145000
249730.25,229456
119528.414,85000
220439.52,183500
269273.88,239799
131312.95,122000
123913.85,200000
129602.06,161500
365600.9,367294
390325.6,318000
202767.81,311872
144023.61,129900
149674.58,140000
156278.1,136500
101206.52,105000
314549.97,301000
177862.1,115000
112536.26,115000
132869.81,82500
120151.22,115000
84874.31,140000
117007.25,130000
253894.1,233230
135817.7,171000
131619.39,109500
198435.61,196000
197661.48,185900
153142.0,223500
94812.92,78000
160081.12,188500
64370.6,114504
323901.3,394432
263454.4,180000
112044.12,109500
103548.88,118500
171655.53,180000
196351.67,265979
151644.86,135000
153105.28,165500
124955.875,94000
118615.16,133000
149627.55,109900
177401.88,187500
127052.46,151500
401578.56,372500
125527.13,127500
303151.2,374000
207574.53,200000
144071.16,130000
123000.36,185000
106868.41,125500
107940.14,121600
144853.02,135000
265203.5,275000
106120.83,111250
164414.28,160000
119910.65,129900
142447.9,160000
50180.3,34900
186923.02,175900
124875.48,134900
203161.47,184000
125299.73,133900
166359.89,208500
87578.29,108500
106316.39,80000
199910.2,175000
284357.2,244600
186616.17,174000
118302.17,135000
164829.81,218000
159909.62,145000
144259.36,127500
166792.3,192000
166510.4,149500
84177.445,37900
156183.61,140000
135570.98,134000
82764.92,100000
178551.06,139600
263692.8,239000
263617.16,248000
344603.12,228000
112502.32,163500
190575.8,185750
112718.3,130000
179440.52,185000
217339.36,260000
130521.586,127000
163807.77,189000
101998.88,87000
140272.83,158000
268502.5,430000
256693.34,248900
142505.8,145000
124994.46,139000
319831.56,147000
218952.95,176000
265149.75,219500
71416.516,113000
410927.12,253293
160944.31,175000
110446.66,110000
51333.95,98000
225854.03,263435
239496.58,295493
96971.85,112000
169145.17,173500
274480.88,287090
189896.69,216000
234684.83,263000
171544.27,180500
267574.84,226000
96786.37,68400
201920.7,202500
