Preds,Values
126766.766,127500
241648.16,238000
290454.94,230000
187510.05,212000
91216.336,75000
232599.38,200000
110605.22,79000
171864.72,157500
232372.0,248328
189652.2,213490
111444.734,109900
355059.06,451950
219554.44,200000
150348.27,135000
191828.14,226000
100677.336,84900
188774.3,203000
139338.53,97000
250696.6,270000
241117.92,282922
117276.59,135000
235453.44,295493
100992.88,155000
98895.086,79500
180635.88,140000
277396.0,250000
96217.305,100000
143756.64,160000
148210.4,145000
194236.89,169000
190807.5,231500
132071.86,140000
153400.89,129900
87635.266,115000
79541.92,102776
75802.09,95000
229164.86,240000
310534.03,319000
335999.88,320000
104079.54,109900
131265.33,135000
273504.88,275000
102267.91,130500
253207.19,187500
196158.55,202500
183714.02,192000
321661.56,258000
138532.19,123000
92401.18,103600
167207.48,141000
208694.23,189000
262601.12,270000
239524.72,180000
177701.38,152000
311910.53,255500
101307.06,125000
145027.19,90000
197258.38,179500
119295.57,100000
84460.74,84000
108906.45,100000
169364.83,133900
182575.17,178000
171290.81,195000
96659.32,91000
125630.99,127000
232151.9,269790
203524.45,176500
340365.72,228000
467635.8,287000
179652.62,248000
286163.2,336000
307715.22,348000
167793.9,144152
177242.36,152000
121461.19,80000
79791.66,80000
142732.81,135960
199521.28,274725
94287.33,135000
116820.18,128000
143103.12,118500
102303.46,119500
227731.25,311500
240029.88,165400
94710.51,94500
160281.16,173000
135366.78,133500
134126.3,144000
92092.16,135000
98747.984,131000
252271.95,271000
166888.73,158000
150287.97,151000
307367.0,239000
98760.39,102000
208030.5,244600
128202.12,143000
379324.0,345000
173512.08,164990
117204.04,125500
255463.55,277000
185878.88,250000
164916.2,187500
44369.652,67000
140237.95,157000
135582.95,129000
279507.84,280000
136967.78,136000
147045.72,136500
121164.38,110000
58280.215,86000
152157.61,152000
154692.28,147000
285423.6,249700
214446.31,215000
111000.04,109500
202362.28,189000
128608.63,147000
174064.72,207500
216204.11,217000
176506.86,141500
129901.664,153000
79933.16,123500
161838.58,168500
151182.4,156000
100110.75,91500
171090.58,194500
231517.66,193000
349202.97,350000
375125.34,402861
266624.88,230500
75392.13,108480
271265.62,233000
155001.72,176000
258342.47,277000
85779.555,144000
223011.58,221500
143931.9,133000
149573.77,190000
164885.5,174000
130125.305,140000
202153.53,231500
283529.25,755000
109371.44,125500
153467.61,179900
335938.1,410000
149948.08,153575
115116.16,86000
67507.54,80500
123199.695,116500
189832.64,155000
254507.62,271900
135778.77,126175
160694.55,172785
121123.27,101800
103786.984,91000
31647.836,35311
190964.28,187000
158809.08,151500
113477.836,147000
201092.31,180500
312720.34,340000
220503.66,192500
101638.81,91300
122439.48,115000
100506.63,118000
142690.48,163500
216161.14,227000
127218.78,127500
143417.39,136500
96387.84,120000
183033.28,235000
198794.62,176485
121998.61,105500
197969.95,178000
301522.06,147000
145609.98,158000
253886.69,262500
185371.19,197000
117485.38,107500
338743.75,340000
105845.17,83500
64017.83,160000
169041.58,116900
313162.66,345000
196433.47,246578
76532.195,120000
135739.56,135000
118139.87,90000
235782.25,215200
160661.72,157000
291837.7,325300
85468.28,81000
317344.44,335000
125980.85,147000
153276.48,235000
193473.34,206000
74393.51,61000
189810.88,175500
123590.234,161750
193162.73,224000
197695.94,179900
111485.086,100000
128388.92,132000
197547.75,194201
219055.94,224900
387158.25,402000
99542.18,122900
124847.8,148500
237962.38,261500
113670.79,92900
187694.92,192000
138494.4,135000
149363.45,140000
112396.266,60000
179820.83,162500
182769.27,175000
61601.79,60000
251977.19,311872
150686.08,160000
136051.27,131500
140996.48,128900
181892.25,179400
107784.59,92000
225856.97,197000
131321.5,198500
312387.5,328900
149963.75,179000
258510.62,228500
102195.086,87000
156702.86,108000
212942.17,200000
145648.77,171500
109715.82,129500
166037.48,156500
176018.06,155000
191016.23,178900
297146.88,217000
108829.46,111000
186911.3,179200
197479.56,185000
313893.47,265000
96099.46,55000
161620.31,175000
151872.33,155000
150835.61,139000
226269.4,185000
104939.66,154300
166401.03,216000
92257.08,85000
168288.06,193000
173234.98,138887
381527.44,412500
259020.4,335000
146766.52,164000
118022.25,130250
165399.0,145000
159381.52,145000
172757.22,143000
193060.12,194000
168169.05,130000
168378.11,181000
110482.164,62383
419024.5,424870
181824.72,179900
187797.88,202665
208092.25,239000
141111.73,159500
142473.9,153500
122269.17,745000
170053.9,143500
211194.8,189000
284619.6,214000
150328.86,206900
160674.4,152000
198224.38,219500
144658.12,82000
239996.11,302000
105117.98,125000
134405.08,153500
159020.12,165000
323166.75,242000
313732.25,306000
197716.05,214000
79343.78,147000
106764.945,113000
123768.055,124500
247338.64,305900
122087.164,128000
183157.88,171000
185911.47,135000
