Preds,Values
122110.29,101800
289857.44,278000
157926.12,110000
120748.46,129000
228406.45,215000
251795.19,284000
150402.75,134000
188923.34,129500
108511.95,127000
248108.33,318000
105694.29,144000
178894.0,155000
432044.03,303477
300536.06,318061
139221.75,107000
216510.88,219210
120762.95,139000
199974.14,277000
248177.7,210000
118035.25,98000
186595.84,185500
70335.56,109500
326911.2,320000
210276.11,171000
164654.83,168500
52826.39,85000
222337.62,186500
320451.3,320000
87236.63,113000
268549.47,237500
167649.72,159950
134424.94,149350
491846.56,276000
137339.55,137000
212779.47,202500
162185.61,140000
104251.27,84500
174422.36,167900
163374.66,130000
174505.03,207500
209073.31,260000
213369.2,191000
100243.27,134900
239091.67,145000
90221.414,83000
170005.25,175000
150433.92,149900
189838.23,112000
388521.0,402861
136988.44,142125
343223.8,325000
84846.73,122900
248066.31,275000
115635.39,92900
108973.766,120500
196474.97,153500
139116.72,130000
178901.16,179200
166476.66,160200
159465.75,197500
250514.73,248000
125465.92,145000
194506.66,112000
250016.62,239500
153460.98,148000
155652.4,142500
170822.42,138000
84341.055,109000
230134.11,187500
260195.94,185000
151501.86,165600
125507.52,135000
149801.58,138000
100094.9,125500
222923.64,236000
268755.12,245000
310089.84,230000
123642.6,112500
113745.07,125000
85933.055,129900
107441.26,119000
202694.36,213000
169139.61,127000
202885.34,207500
121881.62,108000
133975.02,128000
200345.92,191000
124776.1,94750
131018.16,118000
216685.3,184000
198831.33,173733
281337.8,392500
322110.84,318000
204414.36,130500
208115.4,207000
131980.72,170000
544263.25,755000
360211.38,325000
65685.695,93000
257931.36,200000
230753.05,394617
144612.34,177500
111815.414,97500
264425.8,302000
124234.49,115000
122797.7,119000
90578.53,89500
109389.125,129500
329046.4,265000
317978.38,122000
114721.016,124000
163454.94,135000
112115.67,105900
122942.8,102000
150290.28,188500
349053.2,361919
247716.0,237000
179739.33,179900
199394.19,202500
322712.94,415298
98496.61,58500
173561.33,143000
156468.67,282922
132010.98,152000
198110.38,190000
225712.19,238000
179409.05,176000
170620.33,125000
194032.4,208500
177224.52,179400
272919.0,240000
154578.9,154000
184255.31,194000
135404.58,140000
387937.56,360000
197099.86,187750
122537.734,167500
421386.3,465000
273313.8,320000
115065.71,119500
164367.23,149500
101844.26,109008
138370.78,138500
146280.11,118964
143385.83,123500
245916.75,184100
203370.2,200500
95571.375,112000
214973.81,174000
201184.69,240000
77166.49,83500
304555.56,271900
112098.46,128500
125433.45,129900
284793.8,252000
169935.53,171000
176382.28,217500
184246.19,142500
231521.94,186000
164784.92,187500
93942.875,87500
190643.84,217000
208742.2,189000
127168.31,155000
67586.86,86000
224317.95,214900
180449.33,168000
155927.88,149300
121637.84,166000
137562.52,155000
238147.92,275000
248390.98,372402
136941.97,135000
220975.28,183500
41775.16,52500
131046.68,150000
161071.12,200141
198912.19,262280
378188.78,253293
95987.44,120500
197855.64,143000
115716.945,135000
184087.25,184000
190093.72,179540
149436.89,157900
230019.62,311872
165974.94,180500
181379.14,185000
134578.56,149000
206924.34,145000
483734.34,426000
220669.47,236000
137308.8,148500
205559.88,158000
131574.83,159000
105525.83,110000
304276.3,310000
122832.19,84900
232226.06,374000
126581.375,100000
