Preds,Values
188183.3,254000
115334.46,135000
126478.61,128000
330850.88,375000
264507.94,297000
413633.97,320000
230406.17,275000
126243.01,147400
258412.64,250000
136263.33,130000
198044.72,240000
121447.99,176000
114799.4,130250
171561.92,165000
188960.84,193500
101679.82,130500
139981.64,156000
158126.1,144000
124534.734,109500
453037.7,394432
129457.52,134500
190006.8,172500
125456.57,113000
50845.797,52500
130050.81,152000
118555.8,155000
250866.53,180000
262782.84,315750
141503.27,153500
214829.27,225000
136300.88,149900
132282.16,140000
185852.25,115000
146230.94,155000
104220.41,110000
214173.5,244000
128632.48,109900
50408.67,85000
248583.8,215000
105693.52,135000
150275.58,179000
84338.63,68400
231711.89,197000
208322.75,179900
134064.23,144900
159953.23,200500
136850.48,142500
71938.87,68500
205238.88,239000
111544.82,98000
424022.34,253293
69084.97,79000
198071.88,187500
115253.88,97000
147162.89,136900
130215.06,109000
184208.25,259500
199710.6,213250
240061.19,275000
122385.55,119500
122683.06,115000
396471.78,395000
123650.19,150000
152150.77,112000
154269.23,175000
98859.98,160000
154334.27,141500
103205.76,120500
252723.5,287000
141384.56,148000
142384.33,130000
238038.92,244000
161817.77,207500
119775.89,110000
110661.04,127000
204517.23,136000
83840.71,75000
107665.58,60000
61157.227,107000
98470.31,107500
274333.72,324000
214893.81,222000
110330.74,123000
367085.94,256300
218312.86,185850
118546.836,118500
214290.27,237000
375259.1,372500
153161.17,174900
197339.92,194500
114000.91,101000
200011.62,189950
114621.68,132500
235432.4,230000
153131.56,154300
125186.51,140200
169018.81,212000
183663.98,192000
136847.75,392000
143185.52,115000
373391.16,410000
109385.984,127500
269673.9,275000
90513.55,127000
65408.86,100000
125108.61,118500
135343.92,135000
132958.36,173000
187759.39,213500
142466.14,164700
149575.34,140000
51822.477,35311
122306.58,106000
205456.27,217000
255980.16,269500
115196.32,93000
287389.6,233170
135045.92,142953
134432.05,133900
271895.0,250000
130627.38,160000
211704.83,190000
105873.2,123000
109983.14,113000
116235.18,100000
85127.03,109500
132490.53,147500
141691.27,131400
198074.1,243000
522474.0,475000
147827.1,127500
151040.72,177000
123118.78,125500
482751.4,395192
263989.72,312500
255985.7,217000
255211.97,230000
234468.05,215200
102639.74,76500
157631.02,179665
159944.3,165500
157967.25,129900
127339.375,134800
172807.3,165000
158172.1,220000
115944.87,122500
203870.23,200141
169201.95,130500
100758.64,105000
88394.4,73000
226723.56,172785
20593.738,105000
77503.71,128000
134126.55,105000
158138.31,129900
127511.78,93000
206100.23,90000
142491.48,134000
223914.0,194500
139079.14,197500
228228.2,207000
