Preds,Values
135231.97,113000
245063.17,240000
138346.33,145000
103044.8,130500
182630.36,157000
305754.2,325000
120269.08,130250
188210.95,178000
109604.66,123000
136415.61,151500
118455.33,125000
242734.05,234000
430854.97,475000
186925.25,179900
170747.3,176000
152252.58,164500
198606.9,215000
122244.14,135000
170269.7,180000
178618.69,175000
157063.34,115000
118155.664,129900
162648.97,172500
201607.27,202500
242285.88,212000
158967.62,175000
140243.81,126000
143852.75,169900
182148.0,174000
148525.03,155000
139666.92,141000
162986.72,153900
201983.61,183500
143117.39,153500
119192.56,114500
125061.25,108000
117463.16,116000
121327.62,110000
198947.36,207000
232064.75,195000
161345.62,122000
155699.53,134432
188615.02,185000
158067.2,145000
144249.14,140000
126846.89,98000
139344.89,140000
222242.61,226000
153736.72,156000
311140.03,340000
166425.56,173000
306739.9,266000
184112.73,179200
268977.97,255900
196611.3,187100
329044.34,310000
153506.08,175500
201669.56,193500
299780.75,306000
139427.53,140000
150266.2,162000
115923.29,120000
232264.83,275000
152140.97,170000
166853.78,149000
309544.97,235000
110698.83,110000
234201.61,263000
139340.97,101800
295256.03,260000
173747.52,181500
115701.234,122000
203502.97,279500
274117.44,402000
171084.55,184000
143910.03,144152
240999.94,180000
102474.875,102000
177079.02,174000
336537.2,290000
105046.055,73000
128695.8,122500
164679.2,176000
122706.67,134800
140897.94,104900
133798.64,140200
174639.86,180500
116470.1,128200
215290.36,222000
174314.97,160000
166675.1,160000
153526.56,145000
167059.12,197500
222749.22,239799
159115.81,143000
267296.9,230000
343035.53,394432
142100.67,150000
426223.6,410000
185380.4,196000
213509.62,204000
146699.17,138000
323012.06,305900
159136.11,185000
119260.21,132000
212054.25,232000
187069.8,172400
181133.92,168000
125720.38,142000
82139.08,75500
118241.56,108000
166175.62,155000
122742.04,123000
216306.81,187500
117788.93,115000
108962.2,127000
118867.57,100000
198209.67,181000
116950.65,125000
169547.23,180000
174611.61,185000
170911.48,140000
134200.84,179000
101805.875,84500
75230.18,86000
137265.4,148000
216214.11,266500
300451.12,325300
146588.08,170000
115277.43,120500
155927.97,151000
122004.555,119200
142160.39,152000
100157.22,93000
195990.72,191000
198217.78,174500
153297.98,143500
157737.8,140000
111227.84,115000
146689.48,138800
173717.9,188500
177045.67,179540
202702.72,210000
102723.19,126000
136546.22,143250
85656.88,84000
305739.3,318061
147500.98,153500
271541.78,250000
107891.99,88000
93467.766,100000
91658.04,135000
133471.28,135000
135893.98,125000
109832.4,116050
139683.22,165000
197031.89,196000
83219.836,113000
152842.61,156000
75052.695,40000
87842.73,75000
107251.63,108000
147085.06,155000
333923.62,315000
180802.25,162900
97945.84,107000
161874.11,163000
169738.34,163990
134302.95,133500
121828.77,129500
130467.71,145000
190623.47,180000
150795.12,143000
130474.02,130000
197738.7,204750
140586.2,144000
257114.55,221000
144376.33,134000
132015.1,125000
194062.92,187750
110880.52,159434
126718.12,128000
277051.2,290000
220626.77,213500
561740.94,485000
94104.67,78000
117788.625,154900
249235.12,260000
55794.273,35311
142462.67,135500
188261.73,205000
123863.95,133900
191454.95,226000
219694.42,269500
235412.19,230000
162864.8,171000
81663.414,79900
111795.375,105000
138464.95,153000
124927.97,153575
224205.19,193000
94820.8,91000
225490.73,214000
283633.53,301000
