Preds,Values
129765.47,126500
79038.55,103200
118118.03,129000
381430.3,320000
189093.02,190000
238318.38,260000
108807.586,142000
195076.0,215000
130482.54,129000
171983.72,172500
196842.77,197000
368078.47,385000
145640.83,146500
284515.53,242000
165295.08,175000
103154.94,92900
132192.94,128000
257716.56,282922
129855.58,139000
210808.48,177000
166626.56,165000
107239.2,101800
114328.98,105000
108645.53,125000
161983.03,220000
201706.47,204750
169695.61,176000
138071.6,132500
117439.805,100000
113136.49,130000
136074.23,154000
159680.89,181900
102005.91,147000
115810.234,117500
207682.4,240000
113041.91,125500
388835.22,360000
160937.31,147400
174969.98,167900
146188.03,134450
241741.9,225000
114175.836,98600
143985.89,128000
184075.2,190000
121373.98,129000
172843.11,149500
145664.11,141000
187838.05,192000
129910.18,132500
176652.3,183200
113444.4,123000
271607.3,325300
124484.836,129900
119427.984,112000
320943.9,281213
193114.03,172500
177280.12,223500
269382.72,198500
121604.305,167500
104136.19,87000
141179.86,116900
121733.59,112500
131068.125,160000
147868.73,148500
185993.75,176432
151988.39,145250
205418.62,208900
112193.414,115000
120988.91,127000
138380.72,120500
166436.95,153900
154092.78,144152
192047.4,185750
115400.34,139000
162190.3,140000
132250.12,94750
96564.06,115000
184463.31,176500
87648.016,107000
149846.27,159950
92447.305,173733
197768.77,193879
139292.9,138000
231075.23,190000
319794.3,285000
609737.25,755000
209675.25,179600
144123.23,124000
88007.555,109500
126733.99,158000
110017.375,109500
166762.4,153900
79558.08,164500
235922.52,224900
172743.11,165000
167949.16,117000
87853.39,85500
267172.44,265979
168287.84,179200
109261.945,138000
139597.89,172500
172013.72,167000
283626.22,255000
147573.45,145000
137743.02,129500
150864.42,148000
141544.3,135000
204841.55,190000
138189.08,144500
80179.69,80000
213142.05,194500
233058.02,230000
131651.33,140000
62166.6,79000
131387.64,124000
148744.5,142500
122964.84,147000
169075.31,172785
137431.38,124500
131710.88,137000
273656.34,180000
379636.2,337500
166356.1,175000
205989.94,222000
81060.67,80000
144940.22,117500
123320.88,120500
281394.78,250000
238303.52,212000
133489.98,137500
120901.59,100000
220541.5,237500
129758.54,133000
244974.9,222500
263348.53,230000
113085.08,115000
253813.25,240000
88396.586,104000
191051.05,183000
103290.695,112000
162890.44,140000
246545.06,223000
114340.74,105000
267415.03,392500
87734.305,110000
151920.75,183900
135732.48,171000
107864.3,122500
107985.55,144000
73867.24,39300
77857.79,125500
222176.22,250000
177177.73,200500
107711.48,125500
135329.61,119000
158343.47,177500
144041.53,127500
102152.266,102000
69385.836,60000
133555.33,134500
186500.67,178000
185578.62,165400
105464.14,107500
136290.23,135960
143023.48,144000
86262.19,119000
92835.66,37900
81567.016,72500
188902.67,169000
216241.48,160000
291495.88,372402
192182.3,195000
156079.36,153500
143056.48,140000
139786.5,131000
203862.94,187500
256647.69,268000
308231.78,313000
116286.22,111000
227099.62,210000
110130.32,87000
115565.89,110500
268436.84,239000
200274.75,241500
188849.39,181000
131987.34,152000
152723.25,143000
211996.08,227680
242160.66,264561
77141.16,80000
261715.44,297000
289259.1,294000
256386.6,293077
179420.1,143000
150673.8,160000
404385.88,556581
192158.44,212000
444619.97,582933
160088.7,149700
163996.11,181134
137944.34,152000
180200.83,184900
290740.2,301500
129942.11,141000
365869.2,446261
199356.75,224900
185892.67,191000
172458.1,169000
191576.33,216000
105026.11,112500
248797.4,250000
131829.98,156000
82558.44,82000
150083.19,143500
115055.5,143000
227914.72,235000
330737.34,354000
116531.44,127500
108556.484,127000
392164.12,325000
184426.27,144000
222877.17,250000
196495.1,180000
86377.6,81000
203062.31,187000
112887.92,107400
129896.28,125000
183378.55,140000
147822.92,165000
114085.75,79900
162795.72,179540
180587.62,177500
354759.03,340000
163540.88,193500
223626.28,274970
143986.0,145000
143965.56,136500
135964.16,156500
186987.39,171000
199187.77,151400
119670.01,134900
202417.83,208300
144347.28,149900
170635.22,145000
131575.72,115000
271429.34,278000
137603.47,141500
415474.22,451950
163506.77,140000
143007.08,127500
231095.75,274300
147704.67,159000
144666.6,172000
98874.016,150000
266993.84,275000
148738.36,159000
179877.1,178400
335620.38,423000
144597.19,128500
300481.75,319900
81250.516,52500
113601.12,130000
220559.53,139600
158456.73,125000
233927.08,157000
143426.48,143000
146710.56,168500
106432.805,79500
160876.33,170000
285621.62,317000
241833.83,267000
209861.56,200000
319222.28,315000
139887.95,143750
265864.9,305000
74682.195,60000
177204.62,185900
141399.05,128000
173999.48,197500
136237.78,110000
496897.9,386250
128484.14,154900
129260.88,99500
75788.49,35311
182528.22,197500
113112.305,107500
152199.75,179400
190002.33,215000
316970.47,250000
222584.33,226000
204054.05,212900
93149.84,141000
255417.42,295493
205713.69,189000
102483.72,118500
190585.64,192500
165565.77,187500
232502.3,222000
137106.84,150750
137136.17,150000
102097.27,118000
221239.39,250000
152213.36,160000
259469.52,316600
117540.34,128000
177395.42,162000
109538.54,103600
140888.83,155000
343860.22,359100
126142.35,130000
79400.4,60000
133067.14,142500
194640.42,214000
138767.17,136000
437382.28,385000
226995.97,214000
136210.58,128500
232337.28,232600
205405.78,239686
436406.8,380000
158196.08,122000
235312.05,307000
152563.45,171000
140016.98,115000
126709.11,137500
220131.17,227000
197921.58,214500
153975.56,164900
163254.47,152000
197507.03,185000
