Preds,Values
206643.52,254000
130944.5,135000
137853.73,128000
284934.16,375000
280585.53,297000
372854.34,320000
246245.3,275000
153083.5,147400
240154.11,250000
129490.91,130000
276053.38,240000
162822.55,176000
126102.44,130250
161520.03,165000
194772.0,193500
117761.54,130500
147328.58,156000
141804.53,144000
129346.68,109500
377704.56,394432
127087.484,134500
163582.73,172500
104722.21,113000
60764.04,52500
143699.75,152000
125979.086,155000
255788.73,180000
278334.1,315750
147176.88,153500
211256.03,225000
144430.7,149900
136613.33,140000
141213.11,115000
139247.44,155000
101828.28,110000
226566.3,244000
128068.28,109900
103677.66,85000
225546.45,215000
138684.56,135000
126443.47,179000
91698.45,68400
254375.97,197000
191895.62,179900
153108.11,144900
177455.94,200500
139662.42,142500
59342.125,68500
182354.48,239000
114041.97,98000
418059.38,253293
46517.195,79000
191461.48,187500
117005.95,97000
141820.67,136900
136175.22,109000
190723.2,259500
231440.48,213250
269670.0,275000
129496.24,119500
113661.6,115000
413359.06,395000
139599.89,150000
164800.12,112000
180004.75,175000
131496.02,160000
147658.31,141500
92869.625,120500
249236.9,287000
144673.08,148000
151366.14,130000
217945.55,244000
186180.38,207500
120246.53,110000
123164.99,127000
171613.75,136000
89733.66,75000
113844.586,60000
102732.83,107000
111649.81,107500
272766.53,324000
224535.02,222000
119814.77,123000
305658.66,256300
203282.72,185850
146748.44,118500
214259.06,237000
422150.84,372500
154651.39,174900
192101.77,194500
108116.84,101000
145166.33,189950
128399.81,132500
228732.42,230000
141958.81,154300
147312.27,140200
199977.38,212000
191678.17,192000
214119.14,392000
149256.83,115000
369499.3,410000
137001.06,127500
235368.69,275000
106057.64,127000
118547.2,100000
127858.805,118500
142111.9,135000
170247.64,173000
195268.58,213500
165656.67,164700
146401.88,140000
43185.02,35311
113075.93,106000
186633.14,217000
262582.1,269500
106910.945,93000
229761.75,233170
144632.62,142953
130100.42,133900
288279.25,250000
136531.12,160000
203867.03,190000
123978.26,123000
112388.18,113000
101212.15,100000
92959.78,109500
138389.8,147500
