Preds,Values
130529.5,126500
101953.37,103200
127599.44,129000
295913.34,320000
171024.66,190000
221742.52,260000
127232.06,142000
203138.03,215000
124311.53,129000
171371.36,172500
198888.14,197000
367690.75,385000
155896.22,146500
236326.69,242000
171023.97,175000
107058.22,92900
132151.14,128000
228060.62,282922
134902.8,139000
185280.53,177000
164279.95,165000
116002.66,101800
127717.914,105000
114969.34,125000
196724.5,220000
194992.97,204750
161811.08,176000
133595.23,132500
116052.93,100000
124547.27,130000
138531.81,154000
170145.02,181900
114589.164,147000
124622.586,117500
221930.8,240000
118035.71,125500
345990.44,360000
149844.17,147400
171244.58,167900
144913.17,134450
287327.94,225000
127882.84,98600
143937.64,128000
182655.69,190000
120142.84,129000
163119.1,149500
139418.23,141000
204586.81,192000
127670.39,132500
180155.23,183200
124294.266,123000
289586.03,325300
118370.445,129900
158919.34,112000
312127.62,281213
190221.48,172500
173327.22,223500
214154.3,198500
134211.11,167500
95067.96,87000
140545.75,116900
118762.42,112500
130681.48,160000
155547.97,148500
179082.45,176432
146946.05,145250
203100.42,208900
113628.055,115000
137593.38,127000
121735.945,120500
162753.06,153900
153327.05,144152
184003.86,185750
111630.58,139000
162531.25,140000
123748.0,94750
103933.76,115000
172697.11,176500
92936.02,107000
143787.78,159950
139625.6,173733
192209.11,193879
133538.4,138000
193130.67,190000
280463.2,285000
647125.1,755000
198326.5,179600
152618.44,124000
91637.89,109500
132391.19,158000
125061.85,109500
150401.06,153900
141899.92,164500
223174.39,224900
161923.45,165000
143050.98,117000
95044.19,85500
230313.16,265979
180380.2,179200
129267.18,138000
155200.83,172500
166243.53,167000
265864.78,255000
144522.61,145000
124965.9,129500
145555.38,148000
141658.06,135000
202045.77,190000
138308.44,144500
106803.24,80000
204305.8,194500
256649.06,230000
137836.38,140000
72333.734,79000
130441.84,124000
142497.14,142500
132049.28,147000
176756.98,172785
134285.17,124500
127804.695,137000
247036.48,180000
345300.62,337500
168795.89,175000
224564.56,222000
80836.24,80000
147570.73,117500
118987.91,120500
265159.06,250000
212080.78,212000
146269.94,137500
126064.37,100000
209525.55,237500
126185.79,133000
222327.61,222500
222697.69,230000
105379.586,115000
255991.5,240000
135722.84,104000
191700.64,183000
107611.3,112000
148309.03,140000
210958.4,223000
110288.305,105000
285757.66,392500
104448.64,110000
152965.31,183900
130993.086,171000
112481.93,122500
141679.7,144000
84505.15,39300
103455.7,125500
221523.22,250000
183123.06,200500
119085.305,125500
131708.22,119000
164051.53,177500
135264.67,127500
103743.92,102000
80735.4,60000
124359.09,134500
184059.17,178000
191328.23,165400
115055.76,107500
128151.58,135960
140776.2,144000
107379.65,119000
88569.45,37900
110604.46,72500
182093.52,169000
228632.19,160000
278984.44,372402
196501.31,195000
144893.08,153500
143840.2,140000
126194.35,131000
217502.62,187500
267200.75,268000
284393.03,313000
118242.41,111000
215087.44,210000
116299.47,87000
123060.43,110500
271659.56,239000
191220.0,241500
184243.72,181000
143006.88,152000
148408.17,143000
216449.88,227680
268598.53,264561
82765.5,80000
262417.2,297000
261497.56,294000
265332.84,293077
166556.66,143000
146551.55,160000
446949.22,556581
243341.86,212000
446633.9,582933
144031.0,149700
204957.98,181134
141345.78,152000
183800.19,184900
288062.56,301500
138456.44,141000
434458.53,446261
200917.48,224900
194560.67,191000
190273.28,169000
191831.81,216000
119640.61,112500
260007.27,250000
138751.47,156000
75258.734,82000
144931.1,143500
142812.38,143000
200298.39,235000
311456.8,354000
123944.87,127500
133325.1,127000
320734.72,325000
170389.53,144000
227339.89,250000
189238.97,180000
86009.445,81000
183416.52,187000
125999.516,107400
131746.77,125000
160387.25,140000
152107.14,165000
107951.03,79900
181744.0,179540
166874.2,177500
346588.94,340000
191628.52,193500
219670.08,274970
130550.07,145000
138907.53,136500
146317.75,156500
174024.11,171000
193366.89,151400
118956.51,134900
179830.88,208300
137527.6,149900
179094.28,145000
122067.83,115000
271853.9,278000
149745.4,141500
386097.34,451950
159332.9,140000
145037.1,127500
226075.67,274300
137777.08,159000
155970.33,172000
115284.4,150000
236027.19,275000
161191.08,159000
159954.17,178400
315068.84,423000
131931.83,128500
289794.3,319900
83714.42,52500
121745.984,130000
162439.05,139600
126675.27,125000
208767.06,157000
145167.3,143000
160172.95,168500
113982.375,79500
153259.73,170000
298886.75,317000
287333.22,267000
217451.69,200000
401924.56,315000
146862.84,143750
323101.8,305000
80017.914,60000
195489.66,185900
131286.45,128000
163526.66,197500
128929.53,110000
529898.1,386250
116781.11,154900
133015.22,99500
75323.65,35311
177117.17,197500
109317.25,107500
153653.08,179400
236581.14,215000
261068.69,250000
201331.8,226000
209893.8,212900
121130.78,141000
256359.0,295493
180687.45,189000
110943.96,118500
215515.95,192500
192669.28,187500
231232.7,222000
140591.94,150750
137369.14,150000
125302.19,118000
216745.58,250000
164562.9,160000
256651.48,316600
125632.85,128000
149483.48,162000
106813.89,103600
139059.16,155000
299101.78,359100
126029.21,130000
119622.31,60000
135242.28,142500
206722.42,214000
135348.36,136000
360776.53,385000
218913.5,214000
129604.26,128500
255051.98,232600
231582.16,239686
453753.06,380000
143460.44,122000
251850.81,307000
168519.22,171000
135250.72,115000
128641.7,137500
207236.98,227000
185742.75,214500
133786.23,164900
156721.73,152000
195268.53,185000
133700.77,133000
158902.72,176000
142162.72,149000
118683.484,109008
116408.734,64500
161583.47,235000
157533.69,171500
202503.95,200141
375541.28,475000
215897.45,190000
138903.6,139950
130307.38,157900
131814.02,116000
255667.98,260000
113522.734,106250
141830.36,100000
131897.48,139000
107194.26,127000
189176.5,178000
228522.8,239799
178326.81,173000
119310.055,132000
93171.98,79900
265791.25,266000
117297.34,130500
161170.39,151000
131886.77,135000
119457.72,122900
139976.12,135000
358681.56,438780
140017.31,149300
357648.5,415298
154340.12,168000
175894.16,133900
340342.8,315000
110546.87,120000
180288.02,82500
222023.67,192000
307691.72,280000
141950.17,118964
190699.44,200000
105988.57,105000
145048.69,124500
135029.52,139000
112777.17,90000
210920.39,179665
253525.16,335000
240790.66,255000
171630.6,196000
203071.55,187100
199896.89,185850
151866.14,158900
129546.83,109000
145571.62,149900
214814.94,219500
112061.04,123600
134203.08,140200
127624.95,137000
127327.87,129500
200759.3,212000
134838.86,143000
142430.83,155000
182826.42,182900
236503.6,189000
82059.88,55000
129378.45,138000
215767.03,253000
116081.5,87000
114598.09,119750
106913.22,100000
215004.9,174000
120804.76,89471
188775.44,186500
141508.47,188000
254849.36,225000
104411.44,87000
208702.7,235000
114578.53,109500
147443.31,144500
183185.48,175000
200065.48,158000
96898.71,103000
312735.4,348000
185868.48,187500
153598.17,176000
224979.56,248000
214118.98,231500
108868.32,62383
279415.06,440000
177213.5,179900
165666.89,165150
125071.03,131000
229460.34,257500
326895.25,325000
248808.89,270000
171915.03,162000
277858.2,256300
117069.53,112000
241361.39,237000
256746.12,235000
139700.19,149000
118493.33,116050
135194.45,133000
122497.51,97000
177205.42,169990
613629.06,184750
194618.36,208500
236772.95,274725
143082.81,137000
117309.34,160000
104839.945,105000
166757.4,122000
110088.77,106500
304035.2,274900
108197.1,118000
170104.9,158000
231891.1,271000
157184.86,154300
111225.94,107900
134016.89,124900
123254.7,108000
170098.98,168500
224925.08,240000
199664.67,167500
314361.97,394617
202720.55,183500
147243.2,155000
145788.3,115000
254792.75,232000
181983.08,181000
139321.89,148000
257913.25,225000
135365.69,145000
109121.8,76500
198322.66,259500
142421.42,127000
108410.43,113000
161993.56,155000
238551.61,217000
113613.11,159434
134959.11,145000
171782.9,186700
158242.45,137000
271339.97,197000
281355.6,369900
99950.26,93500
138132.61,144000
183857.5,172400
189711.66,196500
148831.4,162000
307008.97,283463
224994.89,205000
123768.766,127000
296940.1,302000
120838.945,109900
110565.47,128000
114937.0,93500
198059.28,175000
89067.625,68500
142304.73,155000
152660.03,180500
300530.94,318000
122293.51,119500
201001.62,198900
124945.234,135000
185717.4,171750
153553.34,151000
182848.25,163900
200933.5,185000
184643.53,181000
159760.61,140000
196769.45,241000
199831.16,193000
142558.88,165500
256996.61,280000
180078.61,215000
92980.39,118400
180161.7,185000
179618.33,177000
184769.44,112000
322174.9,310000
194390.8,223500
196821.45,194500
215600.19,211000
121782.875,133900
199808.42,202500
194606.83,211000
134820.08,123500
103624.31,110000
325486.38,325000
251032.56,290000
258315.55,245000
268693.53,271900
92061.08,52000
192825.0,201800
140689.03,158000
119131.96,125000
112888.42,119900
280474.56,320000
198120.12,220000
96263.69,67000
95710.4,81000
328389.62,345000
373360.06,402861
134682.52,131000
211443.39,215200
140760.25,131400
144181.64,160000
119468.97,107500
182075.36,165600
109194.06,120500
228874.58,202900
152245.39,140000
298550.84,337000
252163.08,271000
192845.3,194000
148288.61,152000
352443.5,378500
167596.06,139000
154792.9,188700
183685.47,130500
350868.16,320000
133792.84,113000
