Preds,Values
139903.1,113000
264515.88,240000
139036.2,145000
72294.81,130500
200621.72,157000
299750.62,325000
128058.125,130250
189769.73,178000
102719.7,123000
150971.0,151500
112795.27,125000
250836.19,234000
350753.53,475000
212488.33,179900
174041.83,176000
113932.54,164500
178360.36,215000
126674.984,135000
155580.28,180000
189656.06,175000
150739.36,115000
92564.195,129900
157546.08,172500
217999.3,202500
233800.3,212000
192063.75,175000
140451.94,126000
140223.47,169900
185106.45,174000
162166.53,155000
148361.77,141000
183579.39,153900
198495.95,183500
194697.98,153500
121576.09,114500
132555.42,108000
127381.69,116000
135422.6,110000
234903.1,207000
216970.92,195000
174532.53,122000
194651.73,134432
178927.03,185000
166667.69,145000
141306.16,140000
145360.61,98000
132608.42,140000
224948.23,226000
147701.53,156000
303363.2,340000
166892.77,173000
336322.66,266000
175968.14,179200
257869.88,255900
188901.2,187100
336466.25,310000
156406.73,175500
188474.42,193500
262783.53,306000
156817.25,140000
156878.39,162000
110868.69,120000
247040.66,275000
148418.52,170000
187515.16,149000
357005.3,235000
93665.14,110000
266763.0,263000
139138.36,101800
330501.16,260000
190027.7,181500
111161.914,122000
198565.0,279500
361939.25,402000
179754.56,184000
171399.05,144152
181177.66,180000
90373.336,102000
179162.84,174000
301684.7,290000
102255.84,73000
117105.195,122500
176935.42,176000
115016.45,134800
115471.555,104900
153700.48,140200
191616.5,180500
130651.32,128200
228270.86,222000
148048.53,160000
131801.3,160000
177632.48,145000
183316.44,197500
161163.05,239799
169379.83,143000
274146.1,230000
392419.2,394432
141333.11,150000
415607.88,410000
183489.39,196000
199818.34,204000
140188.3,138000
342478.94,305900
174371.66,185000
131097.05,132000
230962.02,232000
185044.28,172400
149554.6,168000
129092.91,142000
95659.09,75500
102251.98,108000
181203.14,155000
135139.47,123000
217798.52,187500
130398.74,115000
129598.48,127000
113462.586,100000
202640.16,181000
92626.55,125000
138233.38,180000
149540.34,185000
145602.31,140000
148189.25,179000
76479.33,84500
75428.91,86000
154647.1,148000
246148.0,266500
299409.12,325300
142752.47,170000
122959.27,120500
113659.71,151000
105440.61,119200
176051.72,152000
135424.42,93000
207709.36,191000
194121.17,174500
174744.67,143500
172110.55,140000
89781.56,115000
126692.625,138800
161416.8,188500
155868.12,179540
197369.52,210000
104065.516,126000
102865.445,143250
96045.305,84000
346576.12,318061
152094.64,153500
282929.9,250000
95756.23,88000
93019.15,100000
57333.598,135000
118635.805,135000
126172.06,125000
102062.39,116050
136975.2,165000
205158.44,196000
104687.734,113000
161208.23,156000
51322.215,40000
80037.77,75000
55359.34,108000
133666.88,155000
364146.88,315000
182099.16,162900
91054.516,107000
143244.19,163000
205099.77,163990
115591.76,133500
145042.23,129500
165680.19,145000
171059.33,180000
136111.28,143000
143221.17,130000
218739.72,204750
135639.5,144000
225515.53,221000
132638.25,134000
147830.1,125000
170319.56,187750
120570.93,159434
108578.74,128000
263371.84,290000
210896.66,213500
552055.25,485000
83048.19,78000
141324.78,154900
238231.53,260000
64263.125,35311
131390.27,135500
187765.38,205000
161353.64,133900
176312.92,226000
319510.7,269500
222535.6,230000
99415.05,171000
74357.33,79900
100420.36,105000
99413.766,153000
146145.39,153575
227608.27,193000
92060.266,91000
212698.31,214000
232793.03,301000
216123.19,185850
176959.95,201800
141385.72,135000
145414.9,143000
219408.05,250000
267720.16,222500
144154.2,190000
127015.91,132000
192466.11,200500
137266.48,135900
208513.05,179000
115822.45,136500
178596.12,175000
237900.5,245000
230586.06,243000
155038.61,132000
169802.58,196000
288468.88,335000
166520.34,159500
96227.5,128000
127151.49,135000
135333.95,134500
69839.88,118400
132399.08,118000
397589.53,377500
129794.31,124000
202848.25,130000
96259.93,107000
269981.53,197000
195542.3,214500
192390.73,215000
251535.39,254900
158850.56,167000
259667.69,260000
110567.79,127500
120580.32,108000
211718.38,223000
133068.3,135960
138488.02,160000
267844.56,267000
162912.08,176432
314638.28,501837
114781.664,124500
169189.02,167900
109463.44,106500
116473.21,124000
211240.3,180000
224360.45,192500
180854.03,160000
199464.92,165000
347009.84,319900
183408.95,203000
229480.45,180000
120604.445,133000
313161.2,372402
170412.22,165150
352704.66,611657
74155.68,61000
154447.06,139000
92022.94,80500
138358.77,145000
127563.81,147000
249698.19,252678
157826.19,385000
128671.984,207500
102192.78,110000
121458.766,109500
108429.85,118500
99763.14,91300
172463.05,235000
94248.29,87000
183070.73,191000
258074.16,224900
143506.28,188700
276585.4,200000
110758.86,85000
125378.13,166000
194492.69,172500
54043.516,95000
120679.88,138000
134123.25,149900
122434.21,128000
155489.3,181900
112678.43,131500
294523.0,263435
135851.7,124900
314677.3,412500
144012.55,131400
