Preds,Values
136751.14,128000
282487.9,392500
337470.28,315000
127543.586,130000
143490.69,131400
158242.03,165000
169699.39,180000
230027.9,216837
228287.44,243000
236459.56,242000
211134.56,200000
126765.45,131500
273990.88,375000
108855.24,100000
172680.58,189000
108379.49,108000
155215.16,171900
205381.02,210000
269883.97,258000
184226.77,176000
250836.94,201000
138863.8,129000
211408.55,182000
126943.266,107500
212922.2,214000
123493.875,107500
257878.62,282922
143883.27,135000
146984.11,166000
236261.36,190000
113922.78,79000
156860.34,164500
121316.65,119500
426208.97,295000
153717.36,157000
77800.81,82000
139359.33,138500
151454.84,160000
295696.56,340000
109725.49,107000
123573.44,112000
353130.4,325624
209134.8,212000
232975.5,217000
177266.88,196500
182688.47,201800
222768.25,213000
199361.11,224900
246060.28,229000
208580.36,200000
181832.42,181000
132789.8,150000
312931.72,310000
84249.125,79900
179158.97,181500
156062.36,140000
190304.8,207500
237108.27,239000
118247.73,123600
128503.03,104000
137638.1,155000
264045.53,239000
372340.34,402000
173016.33,173500
167037.31,171000
151740.66,157000
102405.28,119000
435234.16,381000
177716.1,188500
191822.44,207000
148703.31,141000
125729.09,129000
123831.12,135000
140339.67,154000
220969.56,187500
157841.56,164700
222140.52,194500
270397.4,255000
319305.94,290000
194209.06,208300
226773.7,244000
119231.92,110000
175165.02,169000
184812.81,180000
123008.79,105500
168077.94,176000
289057.62,303477
125028.86,106000
122847.414,108000
96505.22,72500
148459.62,134000
142316.84,150750
88589.59,112000
88696.58,108500
231320.23,239000
93935.84,100000
113353.14,107500
187005.36,200500
152319.27,139400
148172.58,161000
150160.16,165500
161212.17,172500
155200.06,163000
664017.06,745000
138140.44,139000
192027.2,196000
132616.53,124500
181500.5,181000
145758.5,136905
215299.88,227875
167605.45,176500
327496.56,336000
114510.69,87000
80065.79,80000
177692.81,193000
256091.34,235000
69425.195,60000
196939.73,181000
237781.4,241500
377028.16,465000
120235.37,114500
135591.64,127000
330174.2,305900
95308.234,84000
191756.88,195000
215438.45,275000
235344.25,275000
233793.8,263000
128264.94,134900
120515.336,142125
102998.25,141000
147606.9,143000
431455.53,556581
169995.94,135000
123612.375,112000
178311.78,185000
238636.33,250000
175569.2,190000
133705.52,133000
101226.36,98000
142938.36,155000
171601.34,160000
216839.83,233170
280190.06,281000
109675.38,111000
128185.375,156500
103973.625,105000
177800.38,183200
327102.75,305000
180981.48,171750
244551.9,257500
141726.06,139950
138868.36,135000
147246.47,153500
319751.16,374000
130770.87,149000
181033.67,168000
313988.5,315000
130822.96,135000
97919.945,110000
120168.07,129000
148184.31,153000
365417.78,395192
142266.83,132000
151248.2,148500
237473.98,252678
146642.69,135000
315062.47,274900
189000.4,193879
126809.1,145000
138985.45,156000
123801.27,119500
140256.14,145000
159773.52,189950
232943.61,192000
180581.33,187500
262796.4,242000
476041.0,582933
191326.17,220000
206373.88,235000
153728.64,122000
177797.16,230000
77674.14,68500
139515.36,223500
129567.79,90000
124579.01,105000
137574.2,137500
153523.19,155000
352714.03,423000
164074.9,162900
228023.11,263435
217834.3,202500
106644.81,103200
91271.24,88000
276445.4,385000
116255.4,117000
169782.52,178000
176082.17,201000
105361.7,119000
137837.03,188000
153500.75,137500
113165.484,82000
72491.04,86000
219490.95,201000
155973.05,170000
141042.92,140000
239426.64,222500
201951.66,183500
147800.77,153500
153527.89,145250
120408.02,122500
181685.1,176432
250304.55,251000
74654.21,34900
204554.52,184000
181669.52,174000
214537.48,213250
96666.92,40000
85872.75,110500
141882.48,144000
194464.58,205000
244805.31,227000
124883.16,145000
93456.625,87500
131791.64,115000
183354.89,188000
122050.13,137000
132804.97,128500
100195.055,109900
329011.1,285000
252768.61,232000
144905.45,142500
121316.0,100000
163973.61,180500
135889.39,148000
199981.47,191000
129612.35,147000
152669.05,149900
87078.5,86000
115803.6,110000
178999.14,173000
101507.266,91500
122285.25,155000
192201.86,213000
182291.42,173000
206826.66,230000
140257.47,135000
108629.43,88000
139035.3,144500
338455.56,335000
128707.35,109000
256399.02,272000
297617.75,245350
124460.945,97000
242862.81,272000
163919.9,161000
131663.9,129500
237150.23,262500
128108.04,131000
114513.836,125000
223019.56,239000
130277.74,159500
121267.23,127500
316734.3,325000
168269.14,146000
207877.42,204000
128036.11,110000
182359.77,159895
320226.78,340000
173496.86,176000
117633.33,115000
288710.0,268000
260213.89,270000
185922.69,259500
206950.89,219500
157049.52,129500
141752.75,149350
297112.7,319900
159754.77,158500
143129.75,186700
339494.9,287000
101547.17,106500
299327.25,290000
79095.4,82500
186012.31,186500
140977.9,136000
110054.31,130000
204627.95,198500
183692.72,197000
193265.66,172500
387007.16,377426
89896.836,118400
