Preds,Values
112803.13,108000
197722.89,203000
124983.26,123000
76937.12,86000
117893.17,112500
102129.484,108480
90902.33,120500
208568.61,204000
134136.7,124000
251121.77,209500
217606.97,275000
94038.46,106500
82765.055,75500
233644.08,252678
197146.72,183000
188041.88,194000
223141.83,201000
374280.3,335000
163791.1,149500
72960.47,61000
137249.75,145000
168398.25,207000
225098.72,239000
162413.48,197500
187510.88,193879
574993.2,625000
107946.99,118500
105775.31,120500
129811.28,133000
107911.625,112000
222516.83,241500
332481.9,337500
164967.86,139500
203652.52,239686
111724.82,124500
216245.05,192500
125938.51,125000
143619.23,145500
73467.93,55000
132404.28,118500
181856.16,174500
217430.28,171000
94469.4,96500
235497.69,215000
320366.12,255500
177193.0,165600
482662.88,380000
124641.59,135000
241552.67,260000
226636.84,236000
261683.45,265900
262814.5,254900
247881.64,277000
110954.96,66500
159132.05,143000
139824.11,132000
242629.42,227000
191200.34,208900
249021.08,230000
201263.69,181000
222095.86,234000
178058.05,161000
175527.7,180500
132869.45,124000
147309.14,145000
218253.25,205000
152585.34,112000
188854.34,179600
156319.38,157000
303405.8,290000
148533.17,140000
194030.84,207500
238499.39,202900
168716.64,162500
187482.38,181000
120958.51,120500
111405.53,109900
105559.44,123000
134567.38,132500
188563.16,184000
275940.0,281000
152443.62,148000
184516.11,192140
126637.195,100000
205156.16,230000
194932.1,227680
139895.11,132000
188011.61,194000
168009.28,180000
168859.88,171000
155809.53,127000
178499.05,185000
214510.81,220000
134498.25,128000
236188.47,269790
127533.86,123600
188965.28,210000
178845.81,185000
231007.45,236000
129630.39,147000
132120.69,113000
226585.56,190000
114102.836,112000
80432.78,82500
152611.0,151000
207518.77,185000
139671.23,128000
136336.31,144500
235819.23,250000
259883.06,201000
120932.805,137500
169092.84,179200
343604.56,306000
141851.78,155000
167108.8,153900
107380.98,93000
164101.17,159000
127741.18,102000
166284.89,173000
126710.234,134900
112546.46,122500
237775.56,222500
113389.46,100000
135681.02,127000
169845.27,140000
170901.69,153500
186235.61,205000
185116.44,199900
195762.11,206300
101412.74,91500
159699.22,180500
177306.3,112000
120185.37,130500
171285.23,155000
195250.25,217500
277010.38,250000
135155.53,116000
140413.19,155900
228309.2,225000
368739.75,423000
174973.84,177500
136059.8,139400
132722.53,137000
179080.73,178000
209820.78,226700
90906.21,90350
117895.305,89471
287085.84,251000
205753.27,190000
161920.31,179400
130719.664,118858
127770.07,120000
234151.25,200000
293647.75,270000
144948.33,154300
171715.22,167000
142957.77,115000
163611.17,165000
196991.05,200000
194282.44,143000
195902.0,181000
161255.69,142000
136761.48,142000
129443.02,120000
210288.6,191000
139163.62,137900
293124.56,290000
118995.76,125500
151850.58,155000
160016.2,137500
133677.58,127000
138610.3,134450
190690.14,206000
165227.89,171000
97038.97,92000
130862.84,124900
115296.734,106250
177554.55,145000
233657.95,229456
