Preds,Values
227924.58,254000
135859.0,135000
134323.3,128000
319495.97,375000
293519.28,297000
318740.47,320000
285128.16,275000
172943.75,147400
233796.58,250000
120742.336,130000
229518.94,240000
105602.51,176000
127688.266,130250
153200.06,165000
195734.47,193500
111933.805,130500
149578.42,156000
140805.97,144000
120543.93,109500
333987.47,394432
119010.625,134500
135359.12,172500
92796.49,113000
63540.742,52500
141430.44,152000
117364.92,155000
239729.0,180000
314226.72,315750
164641.9,153500
238812.11,225000
144460.16,149900
123487.484,140000
136458.33,115000
152825.36,155000
117840.45,110000
243293.12,244000
132358.02,109900
65954.08,85000
234804.16,215000
151462.5,135000
94410.5,179000
57378.23,68400
264291.47,197000
190310.39,179900
147260.36,144900
174672.55,200500
135589.9,142500
62558.31,68500
169666.8,239000
146158.16,98000
402740.84,253293
80258.25,79000
207071.77,187500
128752.266,97000
135526.17,136900
143628.75,109000
227359.39,259500
193256.7,213250
318887.8,275000
119514.03,119500
114938.0,115000
403620.47,395000
152911.8,150000
141779.88,112000
173635.34,175000
60979.664,160000
152096.3,141500
98702.266,120500
245721.64,287000
111239.84,148000
131814.56,130000
185305.67,244000
209331.03,207500
112930.47,110000
138082.77,127000
174453.06,136000
55594.86,75000
139490.42,60000
124781.36,107000
121574.766,107500
276249.66,324000
268704.56,222000
124663.59,123000
287685.66,256300
195506.48,185850
139511.38,118500
227160.33,237000
453984.53,372500
152957.7,174900
175668.77,194500
103597.36,101000
140634.56,189950
138654.31,132500
233060.53,230000
135667.69,154300
131680.39,140200
194502.38,212000
189986.3,192000
228604.3,392000
148968.45,115000
334862.8,410000
164780.75,127500
261835.83,275000
113429.14,127000
109073.36,100000
120330.43,118500
158253.6,135000
155990.72,173000
213927.53,213500
188118.88,164700
127861.71,140000
48138.06,35311
117486.55,106000
194397.38,217000
204296.84,269500
128360.47,93000
210258.23,233170
123066.14,142953
137827.97,133900
286558.22,250000
147243.39,160000
199301.08,190000
124408.09,123000
93369.62,113000
93025.36,100000
72174.2,109500
141512.36,147500
139220.97,131400
250466.17,243000
296541.72,475000
156383.88,127500
173782.11,177000
113926.766,125500
352911.9,395192
303064.12,312500
221525.62,217000
176073.95,230000
260192.16,215200
81928.26,76500
186909.06,179665
121114.47,165500
136793.39,129900
118037.95,134800
184636.06,165000
203031.44,220000
133097.19,122500
144640.83,200141
185810.4,130500
106867.88,105000
70820.97,73000
187878.47,172785
108020.836,105000
117045.984,128000
132990.28,105000
136966.42,129900
85395.8,93000
93154.85,90000
151795.81,134000
229000.69,194500
175581.75,197500
204902.3,207000
230409.56,226700
279214.66,235000
92111.89,106000
181262.7,178000
215343.7,261500
174011.12,172400
107739.61,120000
175961.69,136905
133170.19,126500
194056.45,140000
192481.27,178400
140799.3,153000
212487.36,197000
156955.27,148000
193808.34,184000
187769.55,214500
126537.445,147000
188133.44,227000
243353.56,290000
131159.25,143000
386836.5,333168
495777.44,437154
139695.34,180000
149556.34,151000
133289.25,151000
140654.64,149000
170415.95,132000
133818.16,138500
154863.34,146000
140033.78,150750
117349.25,118500
184155.48,215000
110179.97,132000
267383.56,272000
427021.53,335000
192948.81,129000
242376.0,207500
124149.836,177500
170907.36,179200
363195.84,299800
124163.12,123000
125435.7,116000
220359.02,165400
83157.32,84500
160038.97,145250
115189.75,144000
273320.3,275000
