Preds,Values
146265.16,127500
267303.2,238000
245720.22,230000
208428.77,212000
101657.37,75000
208834.77,200000
97376.56,79000
169667.03,157500
244048.53,248328
192646.77,213490
110157.39,109900
384761.2,451950
208724.5,200000
144092.62,135000
215795.48,226000
108541.79,84900
188189.98,203000
122361.51,97000
272277.75,270000
233059.72,282922
123716.45,135000
258218.11,295493
128712.31,155000
114446.305,79500
160768.67,140000
220635.42,250000
91266.766,100000
145495.22,160000
144605.2,145000
178835.5,169000
208457.94,231500
200082.38,140000
166782.45,129900
103034.59,115000
100806.06,102776
100464.28,95000
258216.03,240000
295588.62,319000
266522.84,320000
106847.305,109900
137240.19,135000
222815.94,275000
117900.17,130500
212835.34,187500
195391.97,202500
193632.16,192000
290278.5,258000
148717.89,123000
120232.9,103600
150500.17,141000
198946.94,189000
280422.5,270000
181881.66,180000
168213.72,152000
297727.4,255500
118039.44,125000
137067.95,90000
166039.31,179500
131144.47,100000
95823.29,84000
102639.98,100000
145543.12,133900
182972.66,178000
202390.02,195000
88646.805,91000
124706.54,127000
244638.27,269790
194192.06,176500
290625.28,228000
394478.94,287000
229418.44,248000
326820.1,336000
306220.28,348000
154132.55,144152
150418.55,152000
87303.05,80000
83266.836,80000
123633.51,135960
242855.17,274725
135280.03,135000
145802.1,128000
130193.67,118500
124207.375,119500
246510.72,311500
195858.17,165400
108751.87,94500
183290.58,173000
127847.44,133500
125338.7,144000
126595.66,135000
121416.234,131000
236734.12,271000
163404.25,158000
161571.02,151000
263789.84,239000
113832.99,102000
244380.61,244600
142365.86,143000
344797.6,345000
186407.55,164990
121012.26,125500
232849.94,277000
237237.52,250000
184151.34,187500
57044.195,67000
153965.12,157000
129563.74,129000
263400.1,280000
144058.02,136000
161614.75,136500
123558.3,110000
81671.59,86000
140527.83,152000
148551.19,147000
283821.62,249700
198904.98,215000
116319.61,109500
198100.14,189000
119589.33,147000
191015.47,207500
198633.86,217000
148119.34,141500
148689.25,153000
134100.0,123500
157421.9,168500
144213.1,156000
114442.83,91500
200718.95,194500
214755.38,193000
377832.66,350000
353939.7,402861
285319.56,230500
111758.53,108480
229561.78,233000
152207.95,176000
253334.72,277000
139655.39,144000
225482.81,221500
124227.63,133000
193103.94,190000
169297.78,174000
119536.34,140000
203574.1,231500
317619.34,755000
114598.234,125500
169484.38,179900
406233.22,410000
143694.12,153575
104739.164,86000
78637.74,80500
111276.15,116500
149428.02,155000
277416.44,271900
140304.47,126175
171860.6,172785
130260.16,101800
89006.27,91000
58683.17,35311
187886.94,187000
140623.44,151500
117650.18,147000
176778.4,180500
307814.38,340000
180313.1,192500
104866.81,91300
131476.6,115000
118595.86,118000
162658.9,163500
214339.56,227000
139879.45,127500
128299.15,136500
125167.39,120000
206198.86,235000
190453.02,176485
128350.46,105500
179558.23,178000
288134.03,147000
136307.14,158000
242485.55,262500
186616.23,197000
124980.85,107500
315094.53,340000
103809.0,83500
120656.86,160000
136052.7,116900
334577.78,345000
208116.97,246578
88897.266,120000
152812.48,135000
105497.26,90000
225963.19,215200
147476.72,157000
325307.3,325300
83181.83,81000
326220.1,335000
133825.73,147000
168805.39,235000
184952.42,206000
70713.46,61000
167849.06,175500
143138.0,161750
192530.23,224000
217948.48,179900
120381.28,100000
126494.29,132000
191616.55,194201
237107.38,224900
370061.8,402000
110799.11,122900
128635.77,148500
234705.1,261500
102225.09,92900
215957.69,192000
140298.39,135000
151443.03,140000
118856.69,60000
163775.33,162500
184139.97,175000
76949.76,60000
261046.75,311872
134066.33,160000
131290.14,131500
132207.19,128900
180504.77,179400
88470.125,92000
237819.77,197000
186036.1,198500
320039.06,328900
137771.16,179000
254917.3,228500
106262.586,87000
118330.97,108000
204952.83,200000
162479.02,171500
123221.48,129500
145939.02,156500
167406.89,155000
173451.8,178900
197850.45,217000
116300.31,111000
184063.38,179200
186239.94,185000
291217.0,265000
74101.54,55000
164284.25,175000
152513.78,155000
169735.33,139000
217967.84,185000
145809.47,154300
205853.75,216000
88099.8,85000
172020.94,193000
141846.0,138887
377655.53,412500
279080.6,335000
159043.73,164000
123856.66,130250
165804.05,145000
161296.34,145000
156779.19,143000
200668.39,194000
148563.3,130000
178552.06,181000
116901.3,62383
310033.1,424870
150346.47,179900
191773.89,202665
235385.28,239000
144201.42,159500
146669.19,153500
307447.4,745000
159708.61,143500
198638.4,189000
236216.0,214000
180208.83,206900
146840.52,152000
224774.92,219500
119196.01,82000
301774.2,302000
119085.72,125000
145691.05,153500
180435.72,165000
270978.34,242000
331316.3,306000
213679.48,214000
128582.52,147000
109665.13,113000
122333.44,124500
266669.47,305900
143511.52,128000
247361.1,171000
131931.19,135000
143446.06,124000
209872.33,191000
172846.33,175500
134136.72,144000
166039.8,143000
241249.45,287000
177083.3,168000
108137.64,123600
132599.94,128500
222916.17,243000
123758.04,104000
99926.9,91500
183011.28,176000
113496.52,98000
247076.86,200624
131208.25,126500
145836.81,141000
276651.38,392500
130547.39,145000
175506.89,188500
366146.34,325000
200595.19,182000
179251.92,230000
243906.67,268000
277730.88,248900
339827.5,370878
329994.97,377500
128025.09,128000
182144.86,185000
124004.32,128000
183140.17,170000
156007.48,175000
186966.22,184000
216864.14,220000
169749.06,171000
246870.75,232000
288193.22,302000
203956.11,176000
406085.38,315000
175509.42,174000
171924.44,173500
144662.58,126000
153506.92,135000
131864.44,160000
102305.51,110000
289675.03,297000
143098.22,140000
270275.22,341000
144158.67,168000
112370.36,119750
127833.95,142500
177422.5,133000
104964.41,85400
168222.67,140000
63951.973,34900
138771.45,117000
135258.17,153900
124571.4,133700
187839.53,184000
251848.48,250000
83449.19,68400
190185.58,179000
107493.805,121000
237731.73,255000
196409.11,207500
205528.78,219500
101826.5,105000
211599.47,207500
203177.19,226000
235142.02,240000
250077.72,240000
126097.26,130000
172091.8,185000
111357.33,84500
122216.53,135000
200592.55,213000
166637.08,207500
148693.16,145000
180624.5,168000
96782.89,82000
110968.766,128000
189844.38,200141
105164.44,83000
134170.9,140000
137264.9,151000
111103.15,76000
199716.12,196500
150076.16,127000
148224.81,156000
212658.56,201000
148903.92,132000
289008.56,285000
259322.25,290000
366121.1,625000
183023.25,160000
64459.973,135000
162173.81,118858
246186.8,236500
213220.5,199900
211489.56,220000
60846.36,40000
268791.66,250000
190028.11,190000
246341.3,235000
128738.41,104900
147648.62,155000
365932.88,285000
180200.6,194700
194145.75,187500
142432.7,140000
318393.94,281213
260689.81,159500
217295.1,237000
129090.52,116000
121677.43,122500
142542.69,145500
94814.82,96500
208796.84,200000
150612.5,170000
158105.56,150000
253176.66,239500
216472.55,230000
150493.84,144500
150529.34,120000
152913.03,162000
141422.05,158900
166356.33,167000
104134.07,119000
165460.02,184000
180086.89,176432
169243.1,165500
223871.97,215000
164308.58,164000
170026.64,155000
173042.6,179200
316747.06,325624
109885.99,110000
122046.57,127000
158896.31,110000
134368.67,124500
186570.8,208300
224832.83,263000
122481.2,163500
206810.64,227000
320804.38,160000
172785.55,171900
163700.7,185000
135778.88,139000
269660.94,251000
154286.77,154000
213361.61,260000
91331.55,79000
188499.72,181000
191922.89,210000
172167.0,164700
173643.6,140000
93576.164,115000
177292.92,173000
166464.39,176000
224752.89,167500
86152.49,88000
145654.03,148000
88865.24,107000
134925.19,138000
198738.25,188000
181991.2,181000
132188.78,134000
91819.39,76500
145605.53,155000
308730.84,283463
214113.55,203000
150250.47,148000
149698.14,121500
136745.11,138500
130150.234,137000
166164.22,197500
223618.0,210000
93827.45,100000
198265.45,241500
114925.72,124000
123466.125,117500
95354.11,82000
456467.47,386250
129950.81,112000
195803.4,179000
196668.23,215000
266338.7,250000
137067.56,139400
190558.31,207000
111661.06,132000
173072.9,168500
126295.69,102000
188978.66,200500
135241.81,117000
168693.64,210000
108959.59,124000
110391.625,112000
167699.48,167900
286364.72,271000
186849.22,193500
154645.02,133000
179338.0,149000
307362.16,369900
176944.78,177000
179623.78,173000
102959.83,88000
199705.88,210000
136203.48,133000
121806.9,123000
389460.22,360000
213224.78,224000
247904.58,225000
216332.33,237500
184504.22,173000
400292.1,465000
120865.08,121600
145330.44,157500
128484.59,131000
103003.33,101000
131596.48,117000
453472.8,582933
177847.9,158000
254997.38,255900
120225.914,119500
203618.72,213000
217365.5,260000
201405.55,216500
153227.86,112000
176331.58,214500
126396.45,129900
77155.875,79000
244129.77,219210
255111.62,275000
104727.414,100000
135100.78,142000
240244.27,240000
315878.3,374000
355479.5,320000
138289.66,139000
154985.89,161500
120500.26,118500
141670.84,139000
200459.0,194000
212794.39,205000
234117.67,230000
