Preds,Values
158183.61,113000
170533.47,240000
147454.02,145000
80649.055,130500
175915.36,157000
350469.72,325000
128437.94,130250
207756.02,178000
117827.65,123000
142074.36,151500
123073.0,125000
228397.33,234000
547798.0,475000
185938.06,179900
152669.1,176000
151060.97,164500
239192.52,215000
137494.36,135000
157406.3,180000
188511.25,175000
208255.03,115000
106280.72,129900
138501.89,172500
211075.88,202500
192925.38,212000
128304.98,175000
145928.69,126000
147683.62,169900
201832.69,174000
154755.36,155000
105591.21,141000
144785.12,153900
209084.34,183500
112599.36,153500
112298.39,114500
110442.51,108000
132913.5,116000
137554.22,110000
206476.16,207000
259613.9,195000
154469.02,122000
130328.97,134432
197773.22,185000
160322.22,145000
132837.9,140000
107848.47,98000
131524.94,140000
199148.47,226000
154984.4,156000
267739.34,340000
149571.95,173000
311282.66,266000
193002.45,179200
268338.62,255900
190657.28,187100
395573.8,310000
153434.16,175500
184598.4,193500
283800.3,306000
125797.414,140000
144235.81,162000
127464.74,120000
274552.0,275000
119956.23,170000
205916.45,149000
340333.97,235000
136836.64,110000
243618.73,263000
149570.1,101800
339325.34,260000
235962.16,181500
125511.12,122000
195474.06,279500
356101.62,402000
194472.61,184000
135099.1,144152
245054.34,180000
88821.43,102000
167072.88,174000
340978.78,290000
94510.5,73000
141559.62,122500
165477.94,176000
121159.43,134800
129211.555,104900
179042.48,140200
191882.0,180500
118345.11,128200
236673.28,222000
212317.56,160000
146491.73,160000
172759.53,145000
168937.94,197500
238213.98,239799
177502.33,143000
218016.12,230000
303307.03,394432
135250.61,150000
365786.56,410000
202329.52,196000
222993.47,204000
138105.7,138000
250202.8,305900
158052.94,185000
124050.83,132000
215357.44,232000
200876.06,172400
120691.33,168000
123319.33,142000
83725.69,75500
142926.19,108000
186845.23,155000
123819.305,123000
163883.16,187500
124985.79,115000
136282.14,127000
108433.03,100000
173335.12,181000
129301.086,125000
161783.11,180000
192854.81,185000
151117.7,140000
126167.64,179000
82854.42,84500
69856.46,86000
148075.44,148000
263130.3,266500
350194.0,325300
140581.84,170000
120562.48,120500
165981.34,151000
140498.6,119200
165129.86,152000
109103.484,93000
194236.95,191000
196103.8,174500
173523.92,143500
123027.83,140000
113610.33,115000
155804.12,138800
190126.1,188500
198426.28,179540
221363.81,210000
84615.74,126000
130478.92,143250
124309.836,84000
332718.6,318061
142416.98,153500
277930.5,250000
123790.95,88000
104636.69,100000
116731.99,135000
205610.69,135000
98027.93,125000
109585.25,116050
163494.64,165000
205204.14,196000
69340.945,113000
165498.67,156000
74643.0,40000
81953.57,75000
102200.28,108000
151282.7,155000
421489.22,315000
138157.0,162900
55602.688,107000
135067.9,163000
165599.78,163990
122086.81,133500
109696.38,129500
149371.4,145000
168608.92,180000
146147.17,143000
119554.49,130000
179555.02,204750
136479.08,144000
237474.31,221000
148639.62,134000
152332.47,125000
202003.0,187750
91526.13,159434
116467.21,128000
246451.69,290000
197191.75,213500
586728.2,485000
89747.5,78000
103939.58,154900
179940.23,260000
38489.297,35311
163580.3,135500
188342.16,205000
142808.72,133900
205039.6,226000
205298.1,269500
253574.14,230000
159925.73,171000
92925.63,79900
125775.97,105000
143608.25,153000
167543.38,153575
223312.23,193000
84752.164,91000
221073.61,214000
263998.44,301000
218434.44,185850
214605.7,201800
83704.27,135000
154854.47,143000
251249.52,250000
207460.69,222500
237267.23,190000
136368.84,132000
218013.12,200500
109318.71,135900
186752.47,179000
126547.21,136500
139294.23,175000
224130.66,245000
255462.27,243000
141926.88,132000
179734.23,196000
286146.25,335000
171155.67,159500
114459.62,128000
127380.74,135000
137691.22,134500
109333.164,118400
129223.125,118000
376194.06,377500
106663.37,124000
112625.42,130000
78366.7,107000
