Preds,Values
90019.24,78000
87979.72,88000
110460.62,84900
649800.7,160000
150661.45,145000
161714.94,160000
76887.53,113000
148679.95,157000
84035.3,109500
233505.39,260000
145397.47,176000
156484.27,163000
380028.0,403000
183905.25,174500
169234.6,168500
109938.8,64500
90379.5,76000
126617.836,90000
183048.69,188000
111073.54,126000
172005.69,171000
95098.97,100000
191766.66,201800
129939.336,153337
186876.98,190000
123118.17,130250
119844.28,100000
78428.766,67000
157073.56,164500
148351.14,140000
124675.61,144000
267122.72,295493
172787.52,190000
219621.69,205000
199090.73,219500
122524.48,129000
168135.92,90000
167547.56,154000
225113.1,202500
158177.28,151000
135844.7,137000
83804.65,98000
295384.0,317000
150691.67,160000
150495.75,153500
82166.3,84000
171147.25,163000
288293.28,337000
142564.58,153900
195542.97,185900
160528.02,143000
185281.22,184900
243380.4,243000
103436.766,110000
166115.67,176000
135405.72,136000
179110.27,188500
174379.89,169990
167464.1,168000
334320.0,350000
235618.84,222000
133523.27,127000
236259.75,227000
163284.67,180500
469823.28,380000
173812.12,165000
266762.5,235000
229961.66,227875
188599.66,189000
161429.92,177500
348068.94,372500
400537.53,402861
418401.75,451950
253189.83,262500
225854.94,220000
106726.36,102000
217642.33,213500
202932.55,136000
241197.19,232600
190473.23,193879
154699.44,124000
275235.28,248000
160205.67,151000
106365.375,118500
171577.98,178000
177947.83,154000
114998.46,100000
106830.58,100000
158497.45,118964
187797.27,189000
160901.62,139400
102213.18,112000
189857.72,179000
128507.58,131000
109190.75,108000
197093.89,174000
138981.52,153000
122827.08,108000
103941.41,106500
140530.14,127500
451562.53,410000
387013.44,350000
153967.16,145250
186957.72,186500
123936.945,120000
218789.02,215000
115718.83,122900
200409.64,183500
145280.11,84500
128030.734,124000
134289.48,128900
138108.52,135000
174024.67,178900
121385.17,135750
265980.03,242000
246710.8,262280
158789.4,157900
127087.8,93500
160665.53,173733
219380.28,261500
91108.29,75000
126035.125,120000
153183.72,155000
178997.98,181000
112949.63,119000
118056.84,144000
127858.95,115000
142066.86,149900
268180.62,255000
129229.87,137000
258923.31,171000
242723.64,240000
210190.56,184100
353465.9,370878
155109.55,140000
148756.0,141000
102963.12,93000
141262.97,137900
142686.56,147000
191581.77,216000
167373.31,176000
92573.125,93000
110455.586,105000
201037.69,210000
303671.1,242000
149553.36,150000
328229.5,310000
91884.484,83500
117649.46,123000
292874.16,283463
85012.27,86000
228949.84,280000
167194.19,176000
183332.16,190000
141732.81,167500
143191.25,135000
109467.29,110000
153751.23,146000
134348.38,147000
250159.16,159500
248717.84,311872
77393.19,85000
100313.36,141000
130765.92,141000
151577.5,146800
143226.14,122000
156526.94,137500
145768.55,125000
96896.836,83000
317813.75,336000
272266.97,252000
308520.16,340000
129486.63,109500
121555.36,113000
217366.8,169000
155271.67,154000
141939.8,137500
126703.516,142125
152289.6,149700
201556.72,190000
173207.5,175500
208015.81,178000
109048.76,127000
173883.4,180500
174580.34,206900
198272.1,184000
422168.75,285000
81587.34,79900
355615.53,320000
213126.28,194500
74653.086,79000
134776.55,160000
170146.53,184000
85843.87,96500
247442.05,240000
103072.91,94500
139198.95,158000
129526.625,107500
354032.78,367294
256254.3,222000
105747.6,98000
122839.586,135000
242033.94,222500
287127.94,383970
141852.89,139000
299203.25,290000
278314.7,197000
268317.66,249700
135569.39,133000
249970.17,290000
252784.2,307000
162143.1,130000
298786.06,244400
185355.78,187500
248411.23,235000
213797.05,129000
147973.75,149000
206523.3,256000
193465.22,190000
131924.94,140000
286866.06,257000
137811.86,130500
137929.3,147000
91527.42,80000
306508.6,325000
146677.31,155000
132846.17,136500
137946.17,155000
113365.22,105900
140626.03,149350
175870.89,145000
454332.22,466500
159007.25,165000
158726.6,158000
156564.31,118858
113286.67,150000
194727.75,172500
168940.81,143900
171846.12,179400
137993.3,167500
248323.8,201000
296937.22,260000
184847.34,161000
154476.56,149000
94144.5,91500
140861.67,130000
168983.81,133000
167451.25,139000
116046.01,118500
81071.51,107000
115553.586,116500
95105.336,115000
214977.94,212900
133841.36,129000
193814.34,181000
204389.72,191000
431482.1,446261
131953.38,132500
199429.39,190000
72884.92,86000
125861.53,134500
178218.86,189000
167609.86,160200
247932.64,265979
130504.21,120000
169334.66,127500
183690.03,181500
81375.32,108500
338355.44,301500
280203.47,250000
138034.97,133500
327827.88,369900
217937.48,220000
118440.52,135960
148109.86,161750
129660.664,132500
112749.42,91300
222935.14,220000
700095.0,184750
209829.48,279500
123555.195,125500
119461.02,132000
129484.586,154900
201181.38,189000
135194.64,134900
93855.73,89000
306361.8,290000
178510.02,149000
137973.77,134450
186712.31,207500
144568.39,138000
128454.99,130000
