Preds,Values
229308.97,254000
138553.3,135000
134999.84,128000
317468.2,375000
296149.75,297000
317014.84,320000
282054.25,275000
172783.56,147400
231159.88,250000
121368.945,130000
230174.64,240000
106660.49,176000
127040.72,130250
153261.83,165000
193978.53,193500
112110.625,130500
147549.72,156000
139835.36,144000
120604.01,109500
332765.56,394432
120740.12,134500
137238.38,172500
90465.984,113000
63732.89,52500
142582.8,152000
117485.03,155000
237399.9,180000
313219.16,315750
164559.11,153500
237784.7,225000
142246.86,149900
121743.45,140000
136351.75,115000
152732.67,155000
118335.26,110000
244763.67,244000
134420.33,109900
63308.32,85000
234520.45,215000
151040.39,135000
93375.984,179000
54873.406,68400
263430.1,197000
190861.94,179900
143927.48,144900
173241.6,200500
135488.73,142500
64000.98,68500
171083.23,239000
146078.52,98000
396085.1,253293
79591.125,79000
206667.8,187500
128313.016,97000
134766.69,136900
144344.5,109000
228088.22,259500
191519.83,213250
320681.0,275000
120257.41,119500
114285.07,115000
403993.38,395000
156829.08,150000
143609.47,112000
174164.55,175000
60437.17,160000
152728.34,141500
98124.14,120500
244186.6,287000
114631.76,148000
134366.27,130000
184068.69,244000
211194.06,207500
112208.17,110000
138619.25,127000
175125.7,136000
57140.754,75000
139681.28,60000
121623.375,107000
121947.8,107500
275757.2,324000
268029.75,222000
121597.6,123000
285617.5,256300
195850.55,185850
138700.83,118500
225822.55,237000
450089.34,372500
154130.17,174900
176475.38,194500
100870.98,101000
142263.64,189950
140035.11,132500
234732.19,230000
136430.75,154300
132087.86,140200
192630.94,212000
189991.52,192000
226723.69,392000
150089.81,115000
336830.0,410000
166604.27,127500
261415.8,275000
113795.46,127000
106895.96,100000
119285.82,118500
159164.8,135000
158611.88,173000
213545.98,213500
190178.31,164700
127999.56,140000
50004.434,35311
119533.266,106000
192870.17,217000
205461.6,269500
127030.27,93000
212336.08,233170
123883.67,142953
137560.47,133900
287754.44,250000
147603.44,160000
197962.83,190000
124192.44,123000
93230.11,113000
90104.49,100000
71737.11,109500
139670.45,147500
138211.77,131400
248048.31,243000
294149.12,475000
156892.11,127500
176631.83,177000
114496.56,125500
351374.0,395192
308861.53,312500
219659.94,217000
176074.08,230000
260872.38,215200
83362.42,76500
189257.77,179665
118936.97,165500
137349.25,129900
119843.06,134800
184273.67,165000
205249.92,220000
136281.6,122500
147343.66,200141
185837.69,130500
106635.35,105000
74783.84,73000
191502.88,172785
108904.21,105000
118896.83,128000
131754.56,105000
140440.1,129900
85778.67,93000
95937.91,90000
151649.86,134000
231492.5,194500
177271.9,197500
207630.11,207000
230907.33,226700
282235.8,235000
90495.77,106000
178760.19,178000
216083.14,261500
175274.52,172400
108683.51,120000
177218.81,136905
131842.39,126500
191737.6,140000
194268.2,178400
140988.45,153000
212019.98,197000
158686.94,148000
192677.25,184000
187006.77,214500
125390.3,147000
188085.33,227000
242737.88,290000
130934.12,143000
386712.44,333168
496087.5,437154
138431.05,180000
150127.11,151000
130822.71,151000
144157.94,149000
168294.22,132000
133973.11,138500
153374.38,146000
140805.28,150750
116477.76,118500
183508.48,215000
109837.78,132000
268195.28,272000
427373.3,335000
192407.67,129000
244237.23,207500
123453.4,177500
171647.14,179200
367271.97,299800
124898.78,123000
125433.92,116000
219888.81,165400
80252.88,84500
161440.88,145250
115990.64,144000
275908.47,275000
107385.42,104900
294984.25,430000
128448.695,125500
312103.25,285000
226985.84,255900
215708.25,215000
172342.5,144500
134797.83,129900
81858.9,80000
259912.78,205000
129582.55,127500
179686.9,177000
109405.65,114500
166927.08,139000
149381.44,119500
166665.92,155835
219192.8,227000
208114.25,189000
129522.26,125000
128256.44,84900
179414.95,173500
126495.24,124500
177939.28,122000
143712.9,135000
181643.95,149500
165366.66,175000
124932.71,133500
181262.4,158900
136076.97,130000
226941.22,212000
197895.45,136000
231534.61,239900
149963.88,115000
162570.22,178000
69161.33,67000
83919.3,103200
148682.83,143000
135541.97,176000
93922.19,104900
144848.47,166000
200708.77,265979
214662.28,250000
127869.484,118000
66005.93,55000
229779.56,263000
204791.33,208900
212606.08,182900
178116.72,180000
287466.78,302000
187337.02,194201
91671.234,128950
139847.98,155000
152199.64,149900
172826.66,140000
143753.9,131000
188954.03,176000
71081.02,135000
71434.21,78000
138752.38,155000
191208.98,192000
137654.14,140000
199780.64,157000
217836.19,195000
144216.6,159895
194082.58,171900
307702.3,242000
158465.97,145000
21061.436,81000
275943.34,270000
280561.12,164000
111347.42,120500
172981.94,165600
186556.77,211000
163931.55,139000
176850.31,176000
140168.98,87000
91041.17,139000
79538.07,40000
477033.9,556581
195835.06,181000
55406.156,52000
150249.31,131500
121499.125,128000
195391.31,185750
133998.6,117000
166063.02,152000
115841.99,148500
221928.36,175000
172467.42,175500
482439.2,412500
168829.12,162900
115948.89,107000
346070.97,377426
527996.6,380000
128424.73,123500
177068.75,162000
162794.36,187000
525007.06,402861
101228.56,122900
145799.3,138887
149690.89,162900
93350.71,136500
166447.52,200000
357175.88,283463
178277.52,175000
168263.86,157900
224851.14,383970
242437.83,232000
115871.445,110500
144331.05,128500
114561.71,100000
157488.95,127500
226044.5,241500
226327.16,259000
135400.0,108000
128133.72,129000
119467.555,172000
103856.84,135960
115426.266,137000
171651.28,178900
299363.12,345000
230953.34,265900
194249.84,178000
163419.61,140000
86985.58,86000
196511.2,191000
221807.05,139600
198057.67,197900
544552.4,184750
207532.1,183500
178715.08,216000
198693.48,224000
165461.78,178000
147826.94,134450
98106.2,95000
148690.31,200000
91111.664,99900
80582.23,141000
96691.81,58500
102404.14,76000
159682.58,155000
93636.23,85000
166478.23,220000
382801.47,403000
199530.55,185000
169638.47,144000
147146.84,130000
129539.766,171000
152089.83,135000
160996.34,156932
155700.53,167900
229983.3,190000
285123.94,341000
120006.65,105000
83040.92,80000
257910.27,216837
169885.17,158000
169944.12,177000
268646.44,262500
123149.72,129500
228488.12,268000
208865.2,213000
191875.31,215000
162714.97,143500
277240.97,260000
170057.8,154000
153569.22,127000
130471.35,144000
67322.23,88000
150429.73,154000
196948.62,211000
148989.55,142000
168593.86,180000
136005.64,153000
148037.03,159500
146607.39,132000
149099.55,147000
152975.02,172500
138439.97,116900
262560.75,237000
167501.0,165000
131017.83,90000
185510.95,188000
84000.33,92000
253653.77,290000
195572.53,188000
327268.38,307000
106824.74,135000
145860.8,179900
177005.5,210000
155847.02,173000
60720.36,67000
219124.53,274300
192606.78,197000
155265.55,110000
93602.414,115000
118589.64,116500
95139.93,90000
135617.62,120000
316208.34,245350
556257.06,438780
150254.12,180500
136910.11,112000
258278.78,290000
215058.73,236000
234758.5,222500
144309.23,144000
213618.48,204750
311920.56,242000
93144.305,118400
169274.39,151000
163549.58,82500
224175.77,260400
151589.05,120000
144039.83,127000
226172.92,248328
180294.81,195000
305889.47,289000
193644.19,179540
110336.44,125500
131407.31,129500
127536.87,130000
249995.11,199900
332364.53,318000
58636.273,80500
121880.31,157500
101302.84,150000
127273.086,108000
153390.77,188000
178478.12,173900
