Preds,Values
148106.02,127500
241146.81,238000
234433.69,230000
209126.42,212000
101957.15,75000
210332.31,200000
91066.34,79000
156860.7,157500
277584.94,248328
189692.3,213490
105572.82,109900
413740.44,451950
214054.48,200000
150667.12,135000
212136.05,226000
115034.04,84900
197772.44,203000
121439.36,97000
277350.6,270000
248353.97,282922
121014.22,135000
237592.67,295493
126513.27,155000
121746.57,79500
165320.92,140000
256151.3,250000
99778.61,100000
130722.875,160000
124840.59,145000
178598.81,169000
199776.58,231500
207360.61,140000
162129.78,129900
90107.914,115000
91212.64,102776
101535.016,95000
284267.7,240000
306096.16,319000
288890.44,320000
97535.19,109900
141531.42,135000
255878.28,275000
120041.05,130500
193118.97,187500
193187.45,202500
200980.94,192000
290755.84,258000
152177.95,123000
112504.13,103600
162536.56,141000
209752.75,189000
269876.28,270000
190744.1,180000
162081.86,152000
312769.25,255500
117539.266,125000
135020.77,90000
210319.4,179500
112106.82,100000
94129.29,84000
94137.35,100000
140115.75,133900
212275.86,178000
210588.53,195000
82549.89,91000
118897.914,127000
237817.22,269790
185400.36,176500
310671.38,228000
393575.44,287000
281864.7,248000
338846.0,336000
290699.97,348000
160799.08,144152
164085.52,152000
111244.4,80000
62115.1,80000
122044.98,135960
228437.36,274725
131374.56,135000
120241.47,128000
124328.1,118500
126397.51,119500
219395.06,311500
198535.05,165400
100160.37,94500
175882.67,173000
124240.45,133500
118930.93,144000
120740.97,135000
119295.97,131000
240776.14,271000
154227.72,158000
152070.83,151000
296887.62,239000
106697.25,102000
268045.75,244600
141371.39,143000
335557.03,345000
194634.9,164990
115233.78,125500
239616.03,277000
221302.72,250000
179466.3,187500
48075.168,67000
159074.08,157000
132654.39,129000
311731.6,280000
132255.0,136000
159689.66,136500
134290.08,110000
83208.83,86000
150164.44,152000
144905.31,147000
256960.05,249700
191916.72,215000
118668.73,109500
170825.72,189000
104226.76,147000
183702.98,207500
199940.17,217000
161930.03,141500
127529.766,153000
135147.67,123500
157456.83,168500
142418.58,156000
109569.13,91500
180778.44,194500
208030.05,193000
406856.62,350000
381972.25,402861
262318.75,230500
109840.01,108480
237011.67,233000
154925.52,176000
305505.78,277000
154534.86,144000
237330.94,221500
140160.2,133000
189435.69,190000
198613.22,174000
123818.695,140000
212629.52,231500
282763.22,755000
114689.97,125500
175500.06,179900
457488.53,410000
134331.64,153575
95610.06,86000
95183.88,80500
107973.62,116500
171585.89,155000
280064.47,271900
123117.945,126175
158557.25,172785
119228.57,101800
103410.33,91000
47346.816,35311
187042.69,187000
140450.8,151500
120907.945,147000
189632.98,180500
305537.3,340000
183728.56,192500
112704.805,91300
126752.63,115000
124255.766,118000
170833.88,163500
205674.33,227000
141502.72,127500
146166.58,136500
109636.76,120000
186867.89,235000
186839.44,176485
119863.87,105500
181621.31,178000
298394.03,147000
136793.72,158000
269564.38,262500
181031.88,197000
118083.95,107500
275853.44,340000
104682.33,83500
140973.23,160000
149033.7,116900
349266.62,345000
204319.23,246578
104014.64,120000
160893.62,135000
90289.875,90000
231311.48,215200
142632.44,157000
263821.16,325300
78774.48,81000
339027.44,335000
129183.055,147000
177965.88,235000
194917.14,206000
68003.086,61000
171134.4,175500
133242.36,161750
207228.88,224000
222392.3,179900
116041.28,100000
124725.625,132000
200452.92,194201
243730.11,224900
305939.8,402000
118223.87,122900
134871.11,148500
229704.83,261500
103750.5,92900
205112.56,192000
148165.62,135000
149307.28,140000
137978.34,60000
161319.12,162500
180870.3,175000
86111.4,60000
227946.08,311872
145310.45,160000
126047.73,131500
151093.75,128900
184309.3,179400
94594.4,92000
245349.48,197000
156976.36,198500
304168.3,328900
124471.73,179000
282308.38,228500
125547.164,87000
133733.28,108000
217738.5,200000
149482.03,171500
108870.91,129500
166956.1,156500
165565.4,155000
155575.62,178900
188436.02,217000
108920.1,111000
192126.34,179200
177759.64,185000
303881.97,265000
64979.875,55000
155954.19,175000
160110.95,155000
156373.67,139000
212250.83,185000
118144.7,154300
200095.38,216000
85363.13,85000
178185.58,193000
137352.14,138887
375307.72,412500
