Preds,Values
117390.234,101800
279286.72,278000
182776.36,110000
122630.35,129000
255815.02,215000
255983.83,284000
154753.14,134000
165459.17,129500
118735.7,127000
278879.94,318000
125412.12,144000
149031.69,155000
316348.94,303477
296932.72,318061
148133.16,107000
225154.19,219210
113950.586,139000
225068.14,277000
244668.62,210000
119521.14,98000
185701.55,185500
90237.36,109500
342509.28,320000
190918.47,171000
157237.61,168500
99422.555,85000
189958.52,186500
348848.5,320000
108655.15,113000
227301.61,237500
164600.2,159950
146267.17,149350
345267.28,276000
136506.03,137000
212734.95,202500
148685.97,140000
82010.54,84500
162005.97,167900
125721.14,130000
160455.27,207500
252021.39,260000
207988.27,191000
129127.664,134900
183873.17,145000
95962.34,83000
172685.14,175000
154332.22,149900
127011.62,112000
423947.6,402861
125186.24,142125
335708.88,325000
115282.38,122900
243882.95,275000
97096.5,92900
119388.484,120500
178314.64,153500
127395.81,130000
174526.03,179200
164433.1,160200
174908.14,197500
264548.28,248000
136344.16,145000
159496.6,112000
253315.16,239500
136952.81,148000
141261.72,142500
137995.64,138000
113423.125,109000
231828.44,187500
195801.14,185000
176837.81,165600
138756.1,135000
143573.36,138000
119597.69,125500
218316.97,236000
244041.39,245000
239946.8,230000
122421.53,112500
112859.086,125000
95193.57,129900
103732.97,119000
212784.97,213000
137781.25,127000
216730.05,207500
119708.12,108000
114980.695,128000
195009.08,191000
118523.836,94750
111937.99,118000
184345.4,184000
151698.48,173733
284580.5,392500
267638.8,318000
178169.11,130500
197350.95,207000
147994.6,170000
556160.0,755000
364498.72,325000
106401.41,93000
214236.42,200000
312307.12,394617
166150.42,177500
142954.2,97500
305860.78,302000
114129.81,115000
124846.664,119000
86827.46,89500
121342.336,129500
317345.97,265000
239837.16,122000
126635.11,124000
161514.69,135000
110104.625,105900
120349.13,102000
177430.28,188500
327702.34,361919
248573.69,237000
161926.98,179900
201185.61,202500
393721.0,415298
75408.75,58500
151394.86,143000
209517.53,282922
152951.27,152000
206546.25,190000
226907.64,238000
196835.9,176000
121987.24,125000
199105.11,208500
164277.22,179400
260870.3,240000
151587.28,154000
196537.94,194000
143071.39,140000
366095.2,360000
198180.6,187750
134047.53,167500
378175.5,465000
310832.34,320000
113216.305,119500
170448.56,149500
118040.48,109008
133237.2,138500
128272.125,118964
113432.07,123500
203150.38,184100
166909.73,200500
173256.81,112000
197050.75,174000
226165.6,240000
84485.33,83500
286117.7,271900
126281.414,128500
138119.23,129900
278011.97,252000
164901.17,171000
170243.86,217500
166686.02,142500
192932.5,186000
190095.12,187500
95559.62,87500
189991.1,217000
199190.28,189000
137720.38,155000
85269.14,86000
210623.66,214900
180905.19,168000
143003.03,149300
130198.47,166000
139949.08,155000
234312.53,275000
273319.06,372402
128425.15,135000
197942.8,183500
61958.582,52500
132252.08,150000
172964.27,200141
252186.55,262280
393714.28,253293
105622.414,120500
159500.06,143000
118977.81,135000
154500.56,184000
