Preds,Values
114928.445,108000
208930.83,203000
130645.24,123000
73033.61,86000
124721.53,112500
111472.35,108480
101539.57,120500
202698.33,204000
133545.25,124000
249375.08,209500
215885.4,275000
97682.16,106500
79044.19,75500
215357.17,252678
194242.05,183000
186609.9,194000
228228.5,201000
343326.62,335000
157287.97,149500
67251.016,61000
128417.25,145000
178665.81,207000
239322.95,239000
158564.27,197500
192563.12,193879
617124.75,625000
101218.03,118500
109347.52,120500
126804.875,133000
107338.73,112000
216144.39,241500
324158.12,337500
157764.53,139500
256797.23,239686
112695.38,124500
217246.2,192500
118588.33,125000
134902.28,145500
88266.84,55000
143382.42,118500
198930.17,174500
215475.48,171000
92058.43,96500
224005.4,215000
302831.88,255500
178481.48,165600
490559.8,380000
120587.4,135000
236695.78,260000
215858.72,236000
250173.2,265900
238256.5,254900
260963.39,277000
108368.58,66500
158950.56,143000
138647.67,132000
250775.64,227000
199444.3,208900
227826.3,230000
203285.36,181000
243570.23,234000
170692.36,161000
169776.53,180500
114457.21,124000
148462.61,145000
212116.72,205000
157858.11,112000
191820.95,179600
156179.52,157000
308126.97,290000
173734.1,140000
198782.7,207500
230199.55,202900
171159.9,162500
193388.55,181000
118058.195,120500
117230.305,109900
109888.14,123000
139609.75,132500
184655.47,184000
271291.06,281000
146168.56,148000
190148.75,192140
129914.79,100000
204285.64,230000
214473.9,227680
134969.73,132000
188753.14,194000
173024.25,180000
169140.66,171000
134832.83,127000
179120.38,185000
215758.6,220000
128072.64,128000
256113.97,269790
127952.82,123600
190460.73,210000
182011.55,185000
232431.69,236000
137887.64,147000
131821.58,113000
223482.89,190000
121332.28,112000
78892.734,82500
149529.42,151000
211042.55,185000
138692.62,128000
132285.94,144500
240278.81,250000
274169.44,201000
120009.43,137500
176084.25,179200
331822.44,306000
145697.47,155000
160732.03,153900
100208.76,93000
161375.16,159000
136754.31,102000
160204.7,173000
128348.08,134900
110622.82,122500
241983.05,222500
116109.18,100000
153322.62,127000
171286.4,140000
179928.89,153500
176427.97,205000
200562.1,199900
190653.56,206300
98214.42,91500
167390.27,180500
166487.94,112000
115595.04,130500
154396.73,155000
197253.56,217500
278694.84,250000
127228.33,116000
130634.336,155900
231861.98,225000
365200.03,423000
163826.75,177500
125991.664,139400
129117.43,137000
177787.33,178000
209432.95,226700
108353.53,90350
111709.04,89471
271434.88,251000
209858.77,190000
160577.11,179400
130889.58,118858
129391.26,120000
228968.45,200000
298901.62,270000
139410.48,154300
178884.0,167000
145536.19,115000
160912.08,165000
164287.12,200000
194145.08,143000
192019.02,181000
160964.08,142000
136983.52,142000
128939.89,120000
221862.69,191000
161509.52,137900
299243.66,290000
123442.125,125500
145286.08,155000
154940.02,137500
132223.42,127000
139207.27,134450
185131.95,206000
168550.25,171000
98542.48,92000
130747.04,124900
125753.72,106250
178012.56,145000
218801.16,229456
103650.914,85000
199947.08,183500
241352.61,239799
143405.86,122000
163311.42,200000
141691.45,161500
357284.4,367294
315724.12,318000
247226.75,311872
141897.95,129900
166250.17,140000
134860.7,136500
104136.21,105000
274706.56,301000
162069.47,115000
110100.85,115000
171474.4,82500
120375.06,115000
150983.38,140000
138233.61,130000
240335.61,233230
148428.94,171000
126325.66,109500
187230.86,196000
190521.7,185900
171082.22,223500
88627.23,78000
184185.88,188500
113071.57,114504
342359.2,394432
205247.89,180000
117549.984,109500
125387.875,118500
193755.31,180000
195522.69,265979
157869.58,135000
155732.64,165500
104372.414,94000
132680.42,133000
129748.75,109900
176701.23,187500
132341.75,151500
389762.38,372500
122687.71,127500
318047.34,374000
199055.95,200000
138965.55,130000
169396.84,185000
86565.586,125500
104959.86,121600
146281.33,135000
273695.06,275000
103760.57,111250
148198.39,160000
119158.086,129900
127775.875,160000
70871.86,34900
180445.94,175900
127081.1,134900
197822.9,184000
131071.195,133900
203929.42,208500
88259.875,108500
70904.586,80000
193033.55,175000
279771.34,244600
186651.77,174000
131419.77,135000
181424.67,218000
154401.8,145000
142051.69,127500
193208.08,192000
173067.05,149500
86492.484,37900
170735.48,140000
142789.9,134000
77892.16,100000
148490.84,139600
274192.38,239000
289194.0,248000
299256.2,228000
159758.75,163500
190109.52,185750
99605.266,130000
180759.56,185000
221556.1,260000
132474.19,127000
174660.61,189000
98478.664,87000
144961.47,158000
298209.03,430000
280736.0,248900
126834.68,145000
138104.19,139000
312281.22,147000
187474.02,176000
197933.84,219500
109829.914,113000
414294.66,253293
154524.64,175000
130519.74,110000
107198.19,98000
256394.78,263435
254001.14,295493
123249.98,112000
175138.4,173500
269966.84,287090
198841.14,216000
219639.64,263000
166964.08,180500
239184.78,226000
102199.27,68400
185626.12,202500
144735.86,172000
222150.36,220000
134328.14,107500
164268.52,214500
131240.48,134500
147183.75,147000
115471.82,119900
217734.83,202500
211991.94,235000
99484.89,73000
118787.26,129000
147539.73,134000
405345.34,295000
131080.34,142000
341887.5,325000
290624.84,328900
88100.734,85000
276435.56,275000
148916.22,155000
178530.56,193000
128549.57,138000
255320.52,275000
134426.4,125000
180625.84,175500
182280.47,159000
299111.38,319000
120399.555,125000
95874.9,141000
113266.47,126000
269785.88,225000
94686.836,98000
