Preds,Values
148918.11,161750
209589.25,192500
56325.74,60000
114852.48,119500
143019.53,140000
207221.25,213500
63438.484,80000
144207.17,139000
106063.12,117500
128684.95,123500
206733.9,204000
152368.78,149500
131257.38,140000
142170.55,150750
118275.37,139000
197886.69,206900
99272.26,76500
236390.12,230000
216584.02,214000
94732.63,110000
191304.23,165400
167099.39,151000
159986.3,163500
151050.81,113000
215206.55,221000
137135.72,155000
158184.16,180000
148305.97,134000
165576.83,172500
139601.67,110000
450158.28,415298
103725.29,85000
211085.3,208900
206224.69,279500
222804.67,248000
176542.83,178900
115319.92,107500
600662.3,625000
208244.89,220000
139702.02,143000
103864.35,117000
169296.62,180000
98994.36,100000
113589.13,109900
132003.36,147000
122499.17,129000
195311.61,228950
146260.33,165500
136559.69,128000
163873.44,133000
234171.1,222500
131243.66,153575
150920.86,126000
127402.28,128200
309236.0,285000
382846.3,325000
149591.95,147000
125895.266,160000
138993.86,136500
134770.12,132500
147423.73,148500
106306.13,103600
92198.484,80000
131498.94,144000
124768.04,112000
128099.23,124000
174180.92,173500
135819.02,150000
187016.58,181000
56168.97,37900
114848.97,124500
405981.75,372500
237514.73,200000
116915.37,90000
140432.98,127000
243534.78,222500
174234.89,163990
181626.73,190000
167465.7,160000
178632.3,200141
159029.17,172000
249697.95,239500
123740.836,137000
177188.66,193000
157684.53,157000
267448.47,319000
236206.33,262280
118333.266,128000
176183.4,180500
154654.05,155000
130272.56,136500
317361.3,361919
249856.84,277500
219325.2,213000
181409.36,195000
156054.94,157000
188512.53,180000
70260.305,91000
475328.7,555000
176034.03,196000
181482.81,170000
205861.53,190000
249896.17,222000
137818.14,159500
167344.84,140000
245926.11,250000
124604.87,104900
129216.086,153000
144585.72,142953
180843.19,170000
87673.82,107000
194506.75,174500
203385.6,195000
369201.75,424870
141118.27,155900
377620.56,326000
116774.46,122000
193118.53,194000
145412.58,162000
162280.86,143000
129880.516,128500
126410.75,131000
152240.78,121500
224258.48,168000
154224.56,148800
196335.28,192000
107961.38,125500
149350.2,117000
287987.5,228000
178804.78,218000
194759.86,183000
141834.2,148000
136040.92,139000
134736.56,145000
161274.2,185000
153843.8,153900
94936.3,106000
427030.4,385000
125730.56,147000
153083.08,154000
105913.234,79000
212228.14,219500
198645.52,224000
135447.31,136500
126866.18,166000
436328.34,501837
269858.6,244400
242598.9,230000
193196.94,180000
181095.19,239000
141795.12,97500
224837.66,224900
145049.12,131500
174746.06,149000
323345.0,276000
265542.94,280000
79502.52,75500
117651.98,115000
157569.86,155000
106500.97,135900
332303.75,394617
195099.67,215000
171014.0,180500
265788.56,239000
183892.12,173000
150391.98,140000
246506.36,225000
89991.43,100000
224850.28,200000
143214.47,158000
167077.19,175000
310951.34,281213
139436.6,155000
227111.42,239000
317801.5,285000
113931.914,113000
134942.16,99500
266154.03,275000
268417.6,307000
197111.6,193000
147006.97,142000
54464.164,67000
167093.9,139000
195831.06,280000
161058.45,165000
140523.75,140000
241333.36,270000
227592.28,274300
135698.22,148000
112887.07,119200
145773.88,122000
268512.4,290000
170450.8,112000
159589.33,110000
186818.17,172400
137413.16,124500
123849.78,139000
114524.234,130250
149679.3,145000
131861.27,161500
140929.7,125000
201494.38,187100
119410.15,116000
246678.33,264561
147169.77,133000
147641.16,139900
135184.23,144000
154608.9,139000
157198.52,140000
249278.78,234000
271594.88,266000
183951.9,194700
207176.73,254000
128985.25,137500
200796.92,161000
149725.58,155000
119951.16,147000
223942.45,241500
170990.22,135000
140931.23,145000
210563.75,190000
193450.58,202665
199370.14,207000
148278.55,175000
117002.66,126000
120616.48,102000
128162.516,132000
488285.62,380000
213906.86,215000
163500.92,168000
87900.914,109500
108554.45,93000
127899.03,133700
147020.08,139000
124772.21,60000
184367.61,160000
197216.92,224900
228037.97,221000
197772.98,181000
200578.66,205000
99306.03,118000
174466.94,184000
146038.89,160000
236060.81,175900
176279.56,179540
121126.23,129000
277369.72,251000
111405.56,130000
73299.56,34900
135082.28,127000
297709.5,205950
121125.1,120000
153516.61,157000
224176.66,375000
156816.62,137900
134909.2,144000
130109.88,128000
128010.42,139400
302909.53,318061
157880.5,112000
133866.2,98600
318529.97,340000
110372.95,97000
128580.836,134000
259720.34,255900
120774.27,140000
126707.766,110000
125390.13,134800
181764.25,165000
116851.95,120000
139260.72,153000
257026.84,228000
222264.94,194500
107719.76,145000
134531.5,147000
122888.336,125500
186288.36,174000
175343.38,179200
211968.78,158000
246793.61,232000
167273.38,143900
114257.9,88000
161934.78,149500
171020.81,165500
174860.23,178000
265046.9,235000
258032.2,271900
158137.17,129500
110457.82,79900
206828.73,213500
176877.94,168500
204299.47,193500
75937.31,79900
125542.125,134500
130303.77,134000
109068.086,141000
262907.75,252000
128053.42,124500
116473.99,108000
187396.33,127500
155061.8,154300
93218.47,79000
105627.91,122500
361489.88,367294
346975.22,313000
121565.36,98000
154099.08,175500
175268.28,187500
144911.23,142500
124759.74,160000
86775.23,93500
206125.44,190000
119385.555,94750
156672.31,136900
107947.98,159434
185879.72,167000
128756.03,127500
108260.484,105000
270564.72,230500
131657.1,129000
144260.9,145900
118773.31,116050
225937.73,174000
296322.22,325300
98491.26,87000
207632.62,225000
175654.1,172785
222580.17,253000
94543.445,81000
231012.11,224000
140762.16,142000
362760.28,335000
225865.97,210000
125899.16,142125
351862.06,337500
117089.85,110500
293747.97,227875
107727.4,128000
122666.8,129000
172194.92,155000
87432.07,101000
209018.12,169000
164797.6,159500
135364.6,118000
103608.28,100000
135264.8,133000
293984.0,383970
200089.53,183500
125644.91,104900
224380.8,187500
114904.375,129000
158538.48,100000
320338.72,315500
137519.4,147000
264058.66,312500
196488.22,180000
193927.25,302000
324708.38,305900
206810.47,231500
67465.65,55000
200357.05,185000
603344.94,184750
248710.31,205000
92859.516,85500
111062.555,112500
214398.36,235000
127979.44,119500
156667.1,129900
117331.98,100000
222865.23,259000
139171.03,149300
141655.17,155000
239991.9,277000
149922.44,156000
146871.1,157900
119030.32,110000
62103.27,82000
125178.98,145000
199254.69,179600
117874.61,135000
136479.06,118000
106369.984,55993
117286.7,87000
250763.56,214000
348223.03,315000
201060.44,190000
279431.12,289000
133950.31,163500
416138.53,253293
178899.52,176432
104608.97,124000
164129.44,181000
98237.93,122900
287722.6,290000
150225.94,177000
323862.72,354000
199953.84,219500
289794.84,245350
306349.44,372402
175490.98,167000
142633.2,127500
98218.52,112000
230739.16,232000
215222.9,190000
146836.88,153500
130388.17,144000
211671.19,170000
206126.6,216500
166437.11,162500
307847.47,392500
127853.805,119000
173872.42,205000
221636.5,129000
100766.65,91000
224807.2,203000
213440.11,260000
136894.89,118964
235302.42,227000
159096.86,140000
129067.3,125000
220957.88,230000
91907.38,85000
186404.34,226000
159913.5,137500
129601.21,109900
97559.05,82500
116691.11,105900
151445.92,159000
228563.42,254900
198909.81,179000
109735.13,106250
200097.88,187500
240684.9,311500
214286.19,246578
215627.86,220000
177851.42,175000
259991.72,255000
157343.31,168500
