Preds,Values
102088.586,78000
92430.16,88000
108742.9,84900
692683.3,160000
162537.78,145000
144452.3,160000
69769.086,113000
159747.69,157000
91829.42,109500
244404.94,260000
149077.42,176000
160096.44,163000
354751.66,403000
189254.1,174500
166865.22,168500
100670.336,64500
97909.73,76000
111564.94,90000
182245.6,188000
100064.375,126000
156151.47,171000
98165.49,100000
185667.6,201800
150959.86,153337
171541.78,190000
120318.27,130250
111771.41,100000
75745.19,67000
155490.31,164500
145733.0,140000
138248.44,144000
227652.1,295493
184517.67,190000
248412.95,205000
203912.14,219500
125147.88,129000
158931.5,90000
169571.45,154000
226947.23,202500
164133.3,151000
129848.18,137000
88442.875,98000
300853.6,317000
159544.02,160000
157092.56,153500
95714.94,84000
150157.3,163000
313696.44,337000
112766.336,153900
187729.73,185900
162141.4,143000
175756.55,184900
227518.7,243000
109868.03,110000
177321.27,176000
146207.72,136000
173519.78,188500
169463.66,169990
153003.08,168000
343332.9,350000
195036.1,222000
117515.87,127000
233382.11,227000
163302.53,180500
436922.8,380000
168720.1,165000
327541.97,235000
217162.48,227875
179654.9,189000
163389.67,177500
299286.44,372500
393667.0,402861
388095.1,451950
251192.58,262500
226101.95,220000
136083.78,102000
217566.45,213500
225685.72,136000
252968.36,232600
202146.81,193879
144199.94,124000
285200.75,248000
153995.78,151000
108303.7,118500
170270.12,178000
176842.6,154000
117228.31,100000
96541.48,100000
157861.14,118964
192480.2,189000
141756.52,139400
110083.75,112000
185720.11,179000
132053.7,131000
111246.09,108000
184271.84,174000
141014.61,153000
121154.56,108000
104817.2,106500
138206.0,127500
424136.4,410000
336243.97,350000
163517.81,145250
185236.78,186500
119524.95,120000
240944.83,215000
124829.74,122900
203657.81,183500
146980.08,84500
123732.28,124000
131464.81,128900
141180.78,135000
180126.12,178900
115811.19,135750
275951.75,242000
257619.03,262280
159665.6,157900
135681.52,93500
158714.84,173733
228233.38,261500
86077.03,75000
114990.164,120000
173647.6,155000
174316.23,181000
111444.14,119000
116684.81,144000
131210.88,115000
146908.27,149900
262249.1,255000
134227.92,137000
230759.4,171000
192335.23,240000
210386.78,184100
344285.66,370878
179898.98,140000
147872.17,141000
109456.55,93000
162967.34,137900
136607.03,147000
193299.69,216000
163506.14,176000
109055.03,93000
116213.91,105000
215134.9,210000
280479.84,242000
151559.33,150000
302347.2,310000
89182.16,83500
108705.12,123000
288579.62,283463
78531.34,86000
222946.97,280000
148322.61,176000
169600.34,190000
148278.73,167500
140444.55,135000
104617.12,110000
159379.4,146000
129901.85,147000
260562.52,159500
237569.47,311872
86159.914,85000
123094.45,141000
129269.484,141000
140286.45,146800
141170.97,122000
155165.19,137500
128202.914,125000
84613.29,83000
315556.56,336000
269091.62,252000
307442.88,340000
132304.12,109500
132385.66,113000
218973.22,169000
145192.98,154000
154640.83,137500
127405.77,142125
148273.72,149700
200481.22,190000
171662.81,175500
207418.88,178000
109408.72,127000
189393.36,180500
182764.5,206900
195796.89,184000
394651.2,285000
80311.52,79900
353069.22,320000
205212.61,194500
43623.367,79000
124239.96,160000
179007.06,184000
66820.234,96500
244875.81,240000
89282.445,94500
140682.28,158000
138640.48,107500
320401.84,367294
244072.17,222000
126574.445,98000
125996.484,135000
230623.05,222500
266117.6,383970
139223.38,139000
309804.03,290000
281482.16,197000
252144.39,249700
125683.67,133000
243098.36,290000
258601.88,307000
184369.42,130000
269113.47,244400
163795.58,187500
267095.88,235000
236943.33,129000
145390.17,149000
167908.55,256000
185793.89,190000
137892.3,140000
234915.61,257000
125671.69,130500
140653.97,147000
92788.945,80000
300666.6,325000
135574.16,155000
117904.54,136500
151724.11,155000
100950.59,105900
144269.94,149350
156969.67,145000
386116.62,466500
157556.53,165000
160547.97,158000
157444.03,118858
83014.13,150000
187600.27,172500
180762.95,143900
182140.61,179400
137440.98,167500
257882.1,201000
273856.5,260000
190843.9,161000
153313.58,149000
109229.81,91500
133573.36,130000
145796.9,133000
162274.67,139000
116067.53,118500
83122.086,107000
116916.6,116500
108912.07,115000
207107.67,212900
128603.266,129000
210870.58,181000
215489.44,191000
399068.34,446261
135226.86,132500
196950.98,190000
57158.336,86000
125907.65,134500
167765.4,189000
152248.89,160200
241158.84,265979
123337.3,120000
166016.55,127500
169139.08,181500
77991.33,108500
319751.44,301500
272331.56,250000
128995.2,133500
309053.2,369900
221932.77,220000
129278.12,135960
137297.3,161750
120933.44,132500
105353.625,91300
201540.2,220000
716923.25,184750
226149.05,279500
114385.32,125500
120516.4,132000
135448.05,154900
198537.98,189000
131829.98,134900
91750.266,89000
289800.6,290000
188921.81,149000
139152.11,134450
181488.14,207500
147522.89,138000
130990.1,130000
161169.86,177500
155618.5,163000
233571.1,255000
206668.12,224500
546437.9,625000
265150.34,339750
123708.7,107400
125645.65,119500
140702.58,100000
235722.89,260400
126190.875,128200
62932.637,35311
198404.02,182000
272716.0,335000
163377.94,157000
297987.34,289000
146871.7,150500
92845.66,80500
94349.125,82500
177986.97,198500
235309.25,205000
161482.0,210000
183968.48,179500
111874.516,119500
182997.75,172400
201389.81,194000
140989.47,147000
101562.16,123600
122822.22,104900
106936.66,109000
139832.34,116000
154022.2,134432
187445.66,224000
152625.08,143000
146891.83,129900
118915.71,120500
109266.734,80000
341711.25,325624
243703.05,229456
159521.69,138887
116733.625,125000
147305.81,133000
474693.88,437154
317462.2,374000
120127.016,102000
144342.1,144000
172965.84,162900
192659.05,210000
146217.06,120000
306075.75,354000
206274.66,227680
334755.6,314813
209128.4,223500
242069.14,230000
299147.0,256300
158771.03,177000
413936.2,315000
145889.48,149900
89950.78,115000
91900.94,81000
169145.66,172785
116362.4,139000
162959.02,140000
120636.695,124000
156723.36,176000
133639.48,135000
171374.4,218000
155907.38,178740
284996.4,275500
123156.67,106000
