Preds,Values
143448.34,127500
255172.5,238000
272134.06,230000
206003.33,212000
70446.03,75000
212899.66,200000
79920.62,79000
157278.1,157500
271341.47,248328
191857.27,213490
101535.62,109900
430627.1,451950
214828.23,200000
149473.42,135000
209734.5,226000
108053.69,84900
192573.64,203000
127265.34,97000
262024.27,270000
245351.31,282922
125969.445,135000
237750.5,295493
107194.07,155000
120218.35,79500
166798.27,140000
245107.33,250000
84870.1,100000
140175.58,160000
142077.38,145000
182698.61,169000
204836.08,231500
181431.02,140000
161424.83,129900
101205.17,115000
96616.17,102776
102674.56,95000
266854.97,240000
306015.06,319000
283945.66,320000
98595.695,109900
138441.12,135000
232339.52,275000
117489.44,130500
178139.08,187500
192746.75,202500
200378.4,192000
285837.5,258000
136222.38,123000
100536.18,103600
153719.8,141000
203595.38,189000
279896.03,270000
177056.42,180000
173265.64,152000
308568.66,255500
108629.2,125000
134550.22,90000
191843.75,179500
109504.016,100000
87807.93,84000
102772.93,100000
130218.03,133900
205468.08,178000
200439.84,195000
75868.055,91000
123187.99,127000
248831.88,269790
185520.33,176500
301372.88,228000
354675.28,287000
247404.22,248000
318515.06,336000
319198.62,348000
150825.28,144152
144837.02,152000
106363.72,80000
67890.234,80000
127324.49,135960
239484.72,274725
127756.08,135000
133473.66,128000
123725.445,118500
122582.42,119500
239478.69,311500
199489.3,165400
91026.125,94500
178927.98,173000
137068.6,133500
138353.31,144000
115622.2,135000
126782.62,131000
273925.78,271000
172853.25,158000
152218.52,151000
277442.44,239000
113552.164,102000
261612.11,244600
143408.3,143000
313127.34,345000
188148.31,164990
114546.51,125500
236314.31,277000
218780.06,250000
186552.95,187500
57918.703,67000
144839.98,157000
127142.85,129000
278013.66,280000
137958.34,136000
165235.8,136500
135725.45,110000
76350.734,86000
148132.14,152000
147613.12,147000
284202.16,249700
225472.75,215000
107217.26,109500
179575.95,189000
109005.805,147000
187981.22,207500
192549.69,217000
156818.22,141500
140026.3,153000
105953.49,123500
158344.6,168500
148172.25,156000
97941.445,91500
193387.94,194500
220708.66,193000
419868.28,350000
403025.4,402861
282175.94,230500
106372.95,108480
240042.31,233000
148313.1,176000
272419.62,277000
115965.37,144000
221492.52,221500
125525.19,133000
205701.53,190000
189367.42,174000
112067.67,140000
203050.36,231500
288687.5,755000
107659.17,125500
168875.02,179900
407815.9,410000
136814.8,153575
93227.125,86000
74861.41,80500
110238.66,116500
159296.4,155000
285659.62,271900
116395.59,126175
166996.08,172785
133997.77,101800
89745.65,91000
46349.29,35311
194876.75,187000
146652.6,151500
123017.31,147000
185605.9,180500
311432.75,340000
200105.92,192500
102106.35,91300
131798.95,115000
118588.4,118000
167280.34,163500
215439.5,227000
138229.42,127500
141166.12,136500
105377.4,120000
225122.72,235000
193436.03,176485
124725.07,105500
184770.44,178000
288273.9,147000
143846.02,158000
252864.64,262500
185962.11,197000
115251.78,107500
316656.84,340000
84954.14,83500
94360.39,160000
152575.92,116900
337263.94,345000
204496.36,246578
100622.29,120000
186677.7,135000
94564.49,90000
222554.42,215200
151207.89,157000
294666.4,325300
75722.38,81000
371967.66,335000
140130.42,147000
173434.72,235000
193696.28,206000
79499.516,61000
174168.03,175500
134339.48,161750
215127.23,224000
205376.73,179900
111139.02,100000
132892.72,132000
214933.9,194201
226971.61,224900
404734.94,402000
113177.69,122900
132950.53,148500
231546.58,261500
88986.49,92900
206612.92,192000
140901.23,135000
156295.7,140000
106947.84,60000
175014.89,162500
191851.34,175000
71381.92,60000
232076.12,311872
139484.2,160000
141547.94,131500
140379.03,128900
164865.6,179400
80740.72,92000
311134.03,197000
182289.88,198500
287762.97,328900
133317.83,179000
264413.47,228500
114811.766,87000
115534.68,108000
221263.83,200000
157204.86,171500
119879.38,129500
149111.75,156500
156029.12,155000
173448.14,178900
252157.44,217000
106607.18,111000
180599.08,179200
206384.25,185000
294330.22,265000
68504.76,55000
162768.53,175000
154554.1,155000
158727.27,139000
237476.28,185000
148262.6,154300
203704.98,216000
89810.93,85000
180634.42,193000
125153.53,138887
390087.28,412500
274596.7,335000
163648.38,164000
128556.234,130250
157034.78,145000
176145.77,145000
164965.9,143000
210917.31,194000
157419.12,130000
165284.36,181000
117531.98,62383
466582.88,424870
149316.78,179900
189316.02,202665
226457.1,239000
147932.0,159500
157230.22,153500
192352.7,745000
163345.64,143500
187447.03,189000
252623.78,214000
184029.48,206900
154673.62,152000
206406.97,219500
114380.36,82000
296037.56,302000
117393.336,125000
150934.3,153500
172746.0,165000
300969.2,242000
334249.7,306000
211091.25,214000
137866.73,147000
105666.44,113000
125992.57,124500
302621.2,305900
137991.95,128000
214190.44,171000
159431.02,135000
