Preds,Values
188242.16,254000
115475.37,135000
126537.586,128000
330565.2,375000
264856.8,297000
413667.22,320000
230171.83,275000
126032.67,147400
258476.12,250000
136449.72,130000
197734.45,240000
121460.64,176000
115144.19,130250
171865.38,165000
189099.03,193500
101675.63,130500
140242.39,156000
157816.02,144000
124573.31,109500
453368.7,394432
129115.766,134500
189712.25,172500
125393.0,113000
50875.457,52500
129758.71,152000
118977.07,155000
250793.69,180000
262625.9,315750
141843.4,153500
214616.06,225000
136058.92,149900
132320.97,140000
185980.89,115000
146328.25,155000
103966.96,110000
214098.81,244000
128541.55,109900
50468.574,85000
248239.36,215000
105889.12,135000
150145.1,179000
84562.45,68400
231764.34,197000
208655.03,179900
134082.56,144900
159963.67,200500
137155.22,142500
71833.18,68500
205428.45,239000
111730.05,98000
424521.8,253293
68894.17,79000
198052.23,187500
115263.36,97000
146994.58,136900
130319.62,109000
184118.27,259500
199851.23,213250
240003.4,275000
122714.21,119500
122719.57,115000
396730.5,395000
123880.875,150000
152300.34,112000
154191.9,175000
98821.26,160000
154354.58,141500
103213.11,120500
252682.45,287000
141230.81,148000
142662.69,130000
238049.83,244000
161319.58,207500
119586.23,110000
111202.22,127000
204418.28,136000
83745.56,75000
108033.84,60000
61433.977,107000
98599.79,107500
274333.03,324000
214726.19,222000
110156.055,123000
367072.66,256300
218166.72,185850
118666.53,118500
214472.72,237000
375508.47,372500
153125.55,174900
197706.14,194500
113975.73,101000
199799.39,189950
114646.164,132500
235027.8,230000
153196.83,154300
125171.38,140200
169107.16,212000
183311.42,192000
136887.52,392000
143210.61,115000
373425.84,410000
109210.83,127500
269723.38,275000
90582.875,127000
65594.695,100000
125270.64,118500
135618.58,135000
132918.28,173000
187785.75,213500
142380.0,164700
149761.11,140000
51820.88,35311
122343.19,106000
205724.23,217000
256563.72,269500
114998.28,93000
287573.84,233170
134958.92,142953
134253.58,133900
272127.94,250000
130809.7,160000
211559.02,190000
105669.33,123000
110217.69,113000
116183.96,100000
85208.08,109500
