Preds,Values
265796.06,325000
123631.92,122000
111863.016,217000
128785.06,212000
121181.94,213490
106650.99,172500
206181.03,315500
108874.19,167000
121500.875,250000
77945.67,139000
82009.93,110000
146476.2,180000
101693.63,148800
76255.65,83000
114349.71,155835
69314.9,110000
70961.01,110000
123776.88,274970
111655.76,175000
69468.7,87000
208089.83,337500
90772.22,135000
164239.08,270000
195866.17,424870
91244.734,145250
142055.23,335000
105947.71,177000
186349.83,240000
128785.06,185000
80300.36,128900
92956.57,142000
90951.76,100000
72268.586,127000
61549.438,67000
196991.34,403000
78079.02,97000
120571.32,158000
115851.02,193500
106192.055,133000
84522.91,139000
77342.92,112000
85072.31,144500
148944.73,242000
104935.74,241500
84446.75,126000
64855.86,90350
55199.2,39300
146476.2,192000
76318.945,88000
102923.13,165500
101420.375,228950
210020.6,372500
121995.36,203000
102923.13,140000
125245.47,157000
71947.266,87000
89767.266,144000
117867.055,196000
215478.53,381000
92788.82,144000
86925.31,138000
88725.57,155000
81305.77,148500
208089.83,374000
58343.773,40000
78459.086,127500
117867.055,185000
160930.81,274900
86718.055,134900
132153.75,189000
117220.26,174000
82070.69,157000
160930.81,275000
91068.91,140000
87843.3,129000
156624.27,180000
95904.1,175000
96579.49,131000
103374.0,172500
79346.16,144000
208089.83,394432
77135.664,119500
76244.61,108000
160930.81,230000
77204.41,150000
74807.8,107000
103809.484,205000
101472.375,180000
109232.77,144000
86552.0,139500
128760.3,227000
87593.57,138800
78827.2,130250
98423.07,181500
83344.4,100000
101146.2,140200
87151.15,189950
128760.3,201000
72992.54,80000
140409.48,254900
98423.07,185000
130517.58,260400
97247.67,142500
106619.47,210000
72228.89,121600
160930.81,284000
160930.81,236500
78827.2,122000
115462.984,192000
178499.78,395000
81305.77,123000
63607.883,86000
169002.05,394617
82077.28,129000
88725.57,156000
74760.58,139000
117867.055,193879
111156.99,129500
83344.4,128500
106856.07,176432
160930.81,319000
130517.58,214000
85770.22,154500
90040.82,84500
83344.4,130000
85385.3,161750
142548.02,239900
82946.57,113000
81465.74,123600
160930.81,372402
68761.18,81000
116679.484,220000
78959.4,102000
118389.24,174000
121995.36,235000
88554.34,165500
140143.05,192000
210073.27,268000
137215.39,210000
110265.24,187500
159022.02,286000
120128.18,216500
136877.08,219500
83464.695,93500
117867.055,207000
106107.32,208300
119217.305,186500
103471.64,217500
75601.67,135000
88951.64,139000
90452.27,125000
64293.145,55000
71549.73,91000
91430.53,137500
104964.68,147400
81513.03,132500
156956.53,271900
81305.77,135000
106684.84,194700
90437.61,167000
123635.375,200000
70554.336,85000
117410.71,181000
88958.83,108959
84239.49,124500
86760.445,124000
76957.65,123500
128785.06,180000
89199.74,155000
93556.34,149000
101109.055,139600
119303.9,187100
73791.04,105900
121995.36,279500
86727.54,165000
117867.055,230000
121995.36,246578
86925.31,137000
121876.664,210000
105722.8,130000
189260.19,348000
178499.78,301500
74760.58,134800
154812.44,320000
66416.72,84000
83863.35,133500
119352.62,187500
77205.76,93000
117867.055,164990
79458.3,142000
160930.81,312500
117867.055,179600
117410.71,215000
90394.05,169900
188135.02,228500
162000.19,230500
117867.055,207500
78827.2,62383
110904.86,174000
96378.08,163000
65315.45,135000
96304.96,135000
215478.53,430000
118842.99,160000
71926.7,100000
70204.555,87500
155210.62,212000
79697.92,142125
58263.67,68500
106546.9,190000
70243.49,79500
160930.81,280000
106296.805,153900
210073.27,345000
78827.2,125000
160930.81,278000
149466.53,265979
125245.47,174000
91244.734,157000
117220.26,200000
114869.66,187000
119400.93,178000
83137.96,168000
129562.45,193000
89493.375,140000
117867.055,210000
235502.77,415298
127027.78,190000
155599.3,222000
159022.02,235128
89839.79,141000
117575.82,192500
79570.055,83500
92788.82,124500
140317.12,241500
79665.555,127500
86547.92,145000
75993.78,111000
90102.79,139000
121995.36,190000
75643.27,93000
138972.66,190000
84239.49,119500
83344.4,123000
310767.94,755000
115462.984,169000
155680.0,274000
134688.69,174000
259302.75,426000
95691.61,159500
96345.85,135000
145999.62,375000
75720.47,103000
196991.34,302000
142216.19,284000
97989.71,152000
191179.45,316600
164239.08,281000
159022.02,272000
77476.6,164900
127027.78,186500
65505.707,113000
189260.19,361919
140151.83,269790
98423.07,163000
94787.62,154000
192304.62,315000
81971.055,139000
130221.91,187500
124029.56,240000
88957.61,120000
117220.26,173000
101472.375,165500
73873.516,118500
75846.625,115000
121876.664,195000
83464.695,112000
72652.9,153575
160930.81,248900
73807.7,135000
70961.01,119000
76167.016,153900
80596.414,128000
106650.99,177000
131567.69,226000
92956.57,171500
105936.09,164000
96864.805,142600
73790.055,98300
160930.81,324000
121145.625,226000
82241.914,141000
107926.125,192140
88439.875,101800
93556.34,147000
88725.57,149900
70035.06,96500
63607.883,108000
154141.86,383970
142548.02,210000
86727.54,177000
127027.78,185900
128785.06,227875
94959.88,218000
104964.68,151000
70554.336,119750
80423.5,97000
87074.62,132500
117867.055,179900
120783.12,257500
60396.37,86000
215478.53,285000
110578.914,196000
82643.09,145000
72597.63,98000
82325.38,150000
98903.21,124000
140151.83,228500
104257.02,178400
110855.875,175000
142548.02,275000
87498.6,122500
188872.14,248000
78390.72,105000
70528.734,95000
74760.58,129000
139727.62,244000
142216.19,233000
