Preds,Values
171343.4,161750
202628.0,192500
54225.26,60000
123910.11,119500
157100.19,140000
193311.75,213500
74433.66,80000
127068.625,139000
104134.91,117500
126933.6,123500
215336.7,204000
155312.53,149500
139112.2,140000
145516.16,150750
121491.96,139000
176227.72,206900
107952.055,76500
311643.28,230000
234078.6,214000
83122.14,110000
203153.8,165400
177124.89,151000
175617.83,163500
146179.3,113000
226684.1,221000
123905.664,155000
191539.25,180000
139613.14,134000
164590.14,172500
135852.88,110000
381070.16,415298
89973.125,85000
223023.9,208900
223165.11,279500
198800.02,248000
167919.16,178900
123067.33,107500
681172.75,625000
215369.08,220000
148550.72,143000
116907.734,117000
138393.53,180000
102941.46,100000
125199.484,109900
116243.77,147000
111423.24,129000
205524.14,228950
169828.25,165500
103384.91,128000
179810.05,133000
212501.1,222500
146491.66,153575
143350.84,126000
130447.36,128200
335918.44,285000
344611.53,325000
161439.64,147000
165824.27,160000
154839.3,136500
132957.64,132500
142362.5,148500
103385.87,103600
78525.234,80000
123836.24,144000
141632.58,112000
114212.43,124000
180787.12,173500
137797.84,150000
213545.72,181000
49507.707,37900
128824.836,124500
346890.72,372500
219918.22,200000
118779.945,90000
132141.38,127000
234100.67,222500
195521.6,163990
179852.92,190000
175865.34,160000
175480.14,200141
146685.16,172000
251868.98,239500
112990.66,137000
175291.92,193000
163256.27,157000
277477.72,319000
223518.92,262280
103911.0,128000
174198.02,180500
137941.14,155000
118556.34,136500
309610.1,361919
276609.1,277500
238185.55,213000
178214.2,195000
161691.05,157000
188604.45,180000
49009.957,91000
458214.5,555000
177525.25,196000
169509.8,170000
272838.38,190000
204515.47,222000
127618.92,159500
171956.1,140000
255167.38,250000
131317.23,104900
114277.01,153000
200928.11,142953
172102.27,170000
83710.17,107000
243515.52,174500
233271.0,195000
432780.44,424870
141054.12,155900
352354.3,326000
120755.34,122000
184939.56,194000
152120.9,162000
200387.47,143000
120200.32,128500
125389.18,131000
172238.17,121500
233702.73,168000
140429.42,148800
206522.92,192000
98328.48,125500
144878.47,117000
278083.53,228000
193913.44,218000
206278.2,183000
145073.6,148000
135172.77,139000
130852.18,145000
147829.34,185000
139160.33,153900
92413.92,106000
434056.88,385000
125560.89,147000
158580.4,154000
92101.47,79000
212586.81,219500
236521.48,224000
134606.9,136500
129330.88,166000
430250.28,501837
270266.75,244400
224754.77,230000
190987.7,180000
174389.38,239000
147375.97,97500
244558.53,224900
146135.23,131500
147243.47,149000
324361.28,276000
250468.3,280000
69527.93,75500
121579.49,115000
148354.77,155000
95736.62,135900
289040.12,394617
197081.02,215000
162104.75,180500
171802.94,239000
194513.77,173000
151830.6,140000
240135.78,225000
90945.9,100000
218449.2,200000
167043.34,158000
145776.53,175000
298774.5,281213
153486.94,155000
249287.73,239000
319737.9,285000
106747.54,113000
131859.31,99500
276173.0,275000
261832.88,307000
239332.4,193000
159067.8,142000
37001.43,67000
175694.44,139000
268343.2,280000
151086.11,165000
137552.25,140000
230777.53,270000
180010.98,274300
125093.805,148000
124003.67,119200
173985.2,122000
195915.92,290000
160124.52,112000
165079.48,110000
182725.27,172400
128273.75,124500
121571.95,139000
106193.08,130250
163614.58,145000
121170.34,161500
172789.03,125000
220978.27,187100
112686.03,116000
239622.56,264561
175437.73,133000
127782.55,139900
130973.75,144000
152583.78,139000
146634.95,140000
235798.9,234000
279366.53,266000
198076.88,194700
216719.84,254000
119960.52,137500
205811.78,161000
161893.23,155000
132127.53,147000
193983.39,241500
153893.61,135000
135661.52,145000
208106.28,190000
200171.73,202665
191246.0,207000
151496.62,175000
92557.85,126000
128013.516,102000
122838.75,132000
461316.16,380000
233119.64,215000
172772.9,168000
82739.6,109500
121428.29,93000
144182.39,133700
141684.83,139000
117349.67,60000
213994.47,160000
171204.39,224900
227356.4,221000
196542.45,181000
196335.14,205000
89860.63,118000
159860.66,184000
154091.16,160000
206657.16,175900
180011.64,179540
125790.3,129000
280963.53,251000
113484.55,130000
76064.31,34900
123802.91,127000
224058.2,205950
123911.76,120000
150412.83,157000
286190.16,375000
69876.13,137900
138890.31,144000
153142.33,128000
125328.87,139400
314647.3,318061
181387.56,112000
118626.05,98600
390952.94,340000
99496.87,97000
148660.12,134000
265805.2,255900
108058.3,140000
115207.836,110000
106516.94,134800
160293.83,165000
127046.88,120000
170372.05,153000
232841.44,228000
199407.88,194500
77235.16,145000
138751.95,147000
122622.086,125500
173621.25,174000
173137.5,179200
233643.62,158000
205898.33,232000
168281.8,143900
118147.31,88000
178318.02,149500
125849.414,165500
185350.38,178000
271544.94,235000
326267.16,271900
114008.51,129500
118875.266,79900
205076.33,213500
187391.78,168500
194507.14,193500
