Preds,Values
140242.28,161750
226416.61,192500
58639.21,60000
104614.94,119500
136170.6,140000
188268.4,213500
109287.16,80000
141424.53,139000
115037.59,117500
142282.12,123500
213372.12,204000
193802.47,149500
108615.57,140000
151710.19,150750
105080.96,139000
201560.75,206900
61250.336,76500
231061.38,230000
229513.02,214000
95661.03,110000
182071.34,165400
187298.84,151000
175840.92,163500
122441.62,113000
210957.78,221000
158795.84,155000
196415.2,180000
167490.78,134000
165531.66,172500
145512.77,110000
461383.1,415298
99626.9,85000
219268.44,208900
207766.53,279500
210822.14,248000
152579.53,178900
128027.266,107500
705728.3,625000
277442.75,220000
123632.14,143000
130633.17,117000
169436.81,180000
122242.63,100000
121395.27,109900
76432.055,147000
122175.65,129000
244036.86,228950
165181.3,165500
146132.33,128000
157680.56,133000
229155.97,222500
102432.98,153575
130240.39,126000
144063.9,128200
338885.72,285000
436303.78,325000
156183.23,147000
114638.66,160000
144633.86,136500
148338.61,132500
152761.64,148500
130608.22,103600
103979.94,80000
134994.0,144000
123320.52,112000
130017.555,124000
176942.5,173500
143110.98,150000
202586.31,181000
98737.54,37900
118327.32,124500
355619.38,372500
250913.83,200000
148723.16,90000
125808.75,127000
237595.64,222500
178488.56,163990
172228.36,190000
179437.19,160000
182497.97,200141
92959.95,172000
291076.94,239500
144317.0,137000
176739.88,193000
172790.17,157000
307128.62,319000
234965.73,262280
118457.61,128000
154926.39,180500
66120.055,155000
114496.234,136500
302765.75,361919
282824.25,277500
193589.78,213000
185338.8,195000
173384.72,157000
189736.9,180000
68466.09,91000
451347.1,555000
164768.67,196000
143930.23,170000
220106.7,190000
200148.75,222000
129067.02,159500
158221.27,140000
324110.88,250000
96130.336,104900
121980.555,153000
153725.25,142953
178258.3,170000
104898.44,107000
183466.2,174500
230569.47,195000
302517.16,424870
138652.64,155900
387971.72,326000
119308.44,122000
193285.61,194000
164493.02,162000
174457.03,143000
116410.766,128500
125166.734,131000
160937.28,121500
147996.56,168000
152120.42,148800
201826.89,192000
126188.586,125500
163731.62,117000
337664.7,228000
149691.48,218000
204605.69,183000
162318.44,148000
137003.61,139000
143114.52,145000
143826.52,185000
158720.22,153900
54472.74,106000
464782.4,385000
127441.8,147000
130758.23,154000
93505.164,79000
194882.39,219500
224917.84,224000
128110.27,136500
122159.664,166000
392489.06,501837
231004.58,244400
245655.12,230000
168541.42,180000
199993.58,239000
118319.12,97500
235733.73,224900
141889.48,131500
189327.48,149000
326139.22,276000
287770.0,280000
112623.98,75500
134960.75,115000
142105.3,155000
138310.53,135900
258747.36,394617
167725.69,215000
150832.8,180500
303262.03,239000
178371.88,173000
145004.83,140000
258247.36,225000
81294.016,100000
207156.64,200000
136766.95,158000
164598.94,175000
340693.12,281213
155383.23,155000
247736.66,239000
316223.44,285000
120633.89,113000
124946.78,99500
252089.12,275000
267181.53,307000
188965.83,193000
167257.77,142000
50342.918,67000
213786.88,139000
198707.27,280000
167981.61,165000
157660.27,140000
241923.08,270000
211610.1,274300
136651.06,148000
117977.32,119200
144346.67,122000
348585.62,290000
146080.83,112000
167760.42,110000
186886.06,172400
126727.47,124500
160379.12,139000
106236.25,130250
169294.25,145000
133787.42,161500
138921.86,125000
194727.14,187100
138564.3,116000
225760.44,264561
145297.9,133000
145713.1,139900
148090.67,144000
181051.53,139000
159897.56,140000
250163.38,234000
251555.58,266000
192775.8,194700
184459.55,254000
106785.06,137500
289372.6,161000
148507.6,155000
105252.21,147000
231677.4,241500
138919.47,135000
142260.89,145000
216686.44,190000
205197.4,202665
194313.97,207000
127266.3,175000
113530.47,126000
108373.31,102000
120057.61,132000
420573.9,380000
231143.66,215000
155423.55,168000
109963.7,109500
86530.445,93000
130578.55,133700
187018.1,139000
131205.58,60000
223082.67,160000
187121.14,224900
245496.1,221000
210721.84,181000
182545.8,205000
77644.06,118000
178367.12,184000
124707.76,160000
229425.4,175900
187011.52,179540
101172.03,129000
249910.38,251000
121256.1,130000
65559.56,34900
138309.06,127000
192874.02,205950
124230.01,120000
170297.9,157000
261762.19,375000
110695.016,137900
145686.0,144000
117574.055,128000
185094.78,139400
385984.0,318061
185759.8,112000
122478.945,98600
311295.28,340000
107573.914,97000
164528.4,134000
244743.02,255900
122934.67,140000
148598.56,110000
147040.94,134800
201040.66,165000
134352.39,120000
158598.7,153000
271803.97,228000
224790.8,194500
180978.84,145000
159920.69,147000
138398.33,125500
228591.4,174000
173858.06,179200
241470.03,158000
226135.22,232000
180840.42,143900
109332.84,88000
176091.0,149500
172072.31,165500
175456.8,178000
273718.44,235000
236538.88,271900
194712.27,129500
97485.555,79900
214257.11,213500
172965.52,168500
211565.2,193500
