Preds,Values
135714.61,113000
249896.88,240000
139716.08,145000
106322.19,130500
193984.55,157000
318587.22,325000
125671.63,130250
189625.23,178000
108837.805,123000
142004.08,151500
112220.61,125000
216926.52,234000
374879.56,475000
185164.4,179900
160386.1,176000
161658.39,164500
200953.55,215000
117628.51,135000
171752.64,180000
171972.64,175000
155408.2,115000
114564.81,129900
153862.38,172500
205459.17,202500
242309.06,212000
167077.48,175000
135847.3,126000
137299.05,169900
174735.52,174000
145458.33,155000
147609.77,141000
161429.62,153900
200183.31,183500
149358.94,153500
117838.47,114500
113483.75,108000
119081.25,116000
124613.59,110000
216187.45,207000
240513.55,195000
168787.33,122000
148818.44,134432
196595.83,185000
187139.5,145000
144338.72,140000
115125.63,98000
142675.8,140000
198953.98,226000
150938.17,156000
293976.06,340000
164873.78,173000
306554.7,266000
185837.36,179200
269893.12,255900
196219.53,187100
300961.2,310000
155171.86,175500
193982.97,193500
256166.62,306000
152269.3,140000
163810.4,162000
127368.1,120000
254801.22,275000
157573.92,170000
173092.19,149000
277089.03,235000
106850.04,110000
224045.33,263000
129212.44,101800
302923.3,260000
185048.08,181500
115757.97,122000
195694.67,279500
305473.25,402000
182643.8,184000
150350.58,144152
230267.72,180000
108157.41,102000
174186.94,174000
333988.9,290000
101795.086,73000
126332.77,122500
160993.23,176000
114018.96,134800
135434.14,104900
140199.06,140200
182142.56,180500
115243.125,128200
210430.69,222000
186361.88,160000
152655.03,160000
145766.94,145000
170634.73,197500
242443.17,239799
161788.22,143000
242743.61,230000
358919.78,394432
136737.12,150000
449086.5,410000
178420.84,196000
207040.3,204000
146337.69,138000
324079.97,305900
156837.88,185000
118980.21,132000
214074.06,232000
179118.97,172400
210234.67,168000
126089.2,142000
73288.1,75500
110041.945,108000
166511.22,155000
122544.72,123000
224190.86,187500
121080.586,115000
125182.16,127000
115613.55,100000
186230.83,181000
117506.93,125000
168800.23,180000
167914.12,185000
176846.5,140000
126663.7,179000
108887.66,84500
69902.586,86000
141427.84,148000
237357.7,266500
270785.5,325300
142846.9,170000
114564.6,120500
155388.1,151000
120787.86,119200
168817.62,152000
106388.36,93000
186524.64,191000
198360.34,174500
149514.73,143500
150286.9,140000
119370.36,115000
145467.86,138800
172486.16,188500
181984.31,179540
196090.28,210000
103448.45,126000
135699.45,143250
92084.72,84000
300913.84,318061
149206.73,153500
288875.53,250000
110959.16,88000
95947.484,100000
90348.37,135000
119896.54,135000
119867.93,125000
115052.4,116050
138071.58,165000
199293.56,196000
82521.664,113000
153022.81,156000
62049.477,40000
103926.75,75000
99884.92,108000
160626.89,155000
358790.6,315000
190423.62,162900
98167.086,107000
160856.14,163000
170297.95,163990
130804.76,133500
119610.34,129500
133283.6,145000
194234.0,180000
139433.2,143000
122439.23,130000
201383.0,204750
125730.836,144000
232909.5,221000
147509.98,134000
149406.08,125000
199745.9,187750
127193.96,159434
134208.1,128000
306503.44,290000
216668.75,213500
512343.47,485000
97119.086,78000
114940.72,154900
232295.66,260000
27878.453,35311
132346.48,135500
174199.03,205000
146287.39,133900
183163.89,226000
234385.62,269500
225938.39,230000
155119.86,171000
83375.21,79900
110177.02,105000
145386.78,153000
128167.05,153575
222956.47,193000
96822.23,91000
219500.95,214000
283583.38,301000
204432.16,185850
205041.98,201800
143395.12,135000
184833.81,143000
243190.98,250000
230436.6,222500
191877.48,190000
131999.9,132000
178442.25,200500
123046.484,135900
188709.67,179000
133028.27,136500
135611.77,175000
252465.81,245000
220978.67,243000
134436.27,132000
