Preds,Values
139601.98,113000
249475.11,240000
136378.72,145000
104472.61,130500
172357.95,157000
322910.6,325000
121559.625,130250
187394.66,178000
112347.79,123000
137991.42,151500
116699.6,125000
218686.4,234000
362040.1,475000
188322.52,179900
160070.72,176000
154485.62,164500
202247.1,215000
119724.63,135000
165340.9,180000
179892.88,175000
167321.2,115000
122496.52,129900
151959.55,172500
197538.5,202500
259354.95,212000
159169.25,175000
136766.55,126000
154926.64,169900
174752.66,174000
146003.0,155000
128039.07,141000
164176.05,153900
192642.66,183500
138488.86,153500
117749.234,114500
125929.32,108000
119572.66,116000
120826.23,110000
196182.45,207000
240331.02,195000
149448.36,122000
169485.38,134432
191186.56,185000
161513.45,145000
144582.61,140000
128364.95,98000
137210.62,140000
204564.69,226000
147975.4,156000
305541.44,340000
160458.06,173000
316049.1,266000
185556.36,179200
263843.44,255900
194307.83,187100
320085.03,310000
161383.69,175500
200041.19,193500
294711.53,306000
145808.86,140000
150712.03,162000
123978.06,120000
241291.83,275000
144627.19,170000
161970.31,149000
272581.78,235000
110079.6,110000
219929.69,263000
131128.77,101800
323754.0,260000
164527.98,181500
116725.75,122000
197491.31,279500
270661.66,402000
178990.08,184000
150109.78,144152
227542.66,180000
109209.43,102000
172675.84,174000
326561.25,290000
106865.3,73000
122670.234,122500
153439.45,176000
117412.44,134800
133478.62,104900
137299.42,140200
157766.4,180500
118707.54,128200
213674.08,222000
181047.58,160000
154429.47,160000
144323.89,145000
166080.98,197500
217100.78,239799
158293.64,143000
259003.86,230000
369628.34,394432
139655.1,150000
425343.2,410000
174082.44,196000
206515.9,204000
141715.05,138000
328662.75,305900
157085.36,185000
120429.87,132000
209109.97,232000
180987.98,172400
172157.11,168000
124574.375,142000
82296.02,75500
106119.3,108000
161464.61,155000
116962.84,123000
225234.34,187500
119473.37,115000
130621.414,127000
117067.79,100000
196202.17,181000
114537.72,125000
171000.77,180000
159682.58,185000
174588.95,140000
127929.95,179000
99132.586,84500
77182.84,86000
140280.88,148000
215751.84,266500
269391.6,325300
159780.38,170000
112203.805,120500
154533.94,151000
121052.125,119200
150767.27,152000
105846.52,93000
195255.89,191000
190836.45,174500
148290.14,143500
166090.39,140000
115091.6,115000
140485.14,138800
174532.53,188500
179806.31,179540
187133.83,210000
108942.12,126000
134481.38,143250
95729.42,84000
306213.38,318061
146917.38,153500
277136.4,250000
113468.14,88000
101275.99,100000
91284.305,135000
124422.28,135000
116726.695,125000
116590.05,116050
137912.75,165000
194505.22,196000
90552.89,113000
149688.3,156000
78313.016,40000
105837.266,75000
103916.17,108000
157178.22,155000
338231.16,315000
182970.14,162900
98640.33,107000
161427.34,163000
159287.16,163990
125802.734,133500
124940.53,129500
135059.56,145000
187028.94,180000
146031.69,143000
125172.56,130000
201280.81,204750
136763.83,144000
248257.84,221000
151484.62,134000
140375.58,125000
194782.94,187750
118410.28,159434
126001.4,128000
296305.03,290000
210935.14,213500
542358.9,485000
91946.62,78000
110464.24,154900
235832.78,260000
49952.1,35311
137379.14,135500
