Preds,Values
143383.92,113000
254528.95,240000
123434.87,145000
116115.68,130500
194403.03,157000
315997.75,325000
139341.98,130250
182715.78,178000
114856.75,123000
137577.45,151500
105010.22,125000
251221.2,234000
487193.9,475000
188247.88,179900
159590.16,176000
154012.14,164500
236999.08,215000
129059.305,135000
177235.92,180000
215703.61,175000
191359.75,115000
117909.77,129900
146925.45,172500
197974.06,202500
215886.84,212000
189478.92,175000
128244.68,126000
142548.03,169900
94967.23,174000
143939.92,155000
146547.83,141000
163157.58,153900
181812.9,183500
164662.02,153500
118240.03,114500
117604.91,108000
93767.58,116000
153379.56,110000
205013.1,207000
230133.52,195000
178622.06,122000
142715.25,134432
209888.08,185000
179799.92,145000
155912.48,140000
89824.94,98000
119083.5,140000
237306.42,226000
140299.22,156000
315679.53,340000
162166.06,173000
325680.97,266000
153238.66,179200
263699.72,255900
190058.16,187100
426595.7,310000
140752.44,175500
210981.48,193500
279922.44,306000
155799.39,140000
133939.83,162000
114633.75,120000
277820.03,275000
172300.64,170000
191947.72,149000
404606.16,235000
102927.77,110000
271339.97,263000
112116.09,101800
299189.1,260000
192506.56,181500
105130.2,122000
223378.39,279500
323481.66,402000
188434.56,184000
146686.66,144152
263340.44,180000
96320.95,102000
165966.38,174000
330944.66,290000
102591.836,73000
133182.45,122500
170928.39,176000
116674.71,134800
160855.98,104900
108367.32,140200
148493.69,180500
94969.95,128200
229096.4,222000
150958.56,160000
148968.53,160000
193039.86,145000
183943.56,197500
247308.33,239799
181060.89,143000
281623.97,230000
356908.4,394432
133558.88,150000
437095.8,410000
194248.39,196000
201521.56,204000
136987.06,138000
272116.28,305900
147353.19,185000
116759.21,132000
235791.34,232000
199985.92,172400
113841.875,168000
132670.81,142000
62865.227,75500
77877.86,108000
186833.28,155000
140094.83,123000
224080.78,187500
108145.055,115000
133948.12,127000
110629.99,100000
193862.86,181000
113215.53,125000
145114.48,180000
178542.81,185000
156798.45,140000
146514.14,179000
148584.81,84500
83500.23,86000
134827.42,148000
228730.86,266500
347133.34,325300
155560.12,170000
124222.46,120500
174467.4,151000
96984.5,119200
181486.72,152000
137037.53,93000
197439.12,191000
205717.5,174500
174055.16,143500
137270.03,140000
117211.39,115000
122573.25,138800
177674.88,188500
178028.66,179540
208171.55,210000
109881.26,126000
131386.81,143250
99608.02,84000
280810.94,318061
152335.98,153500
296794.88,250000
99840.49,88000
65077.684,100000
71503.61,135000
119441.586,135000
136008.19,125000
115439.9,116050
146640.27,165000
197904.67,196000
87620.31,113000
169584.67,156000
105704.73,40000
87363.47,75000
103777.79,108000
154241.77,155000
421329.97,315000
171350.27,162900
109096.59,107000
142019.42,163000
190388.67,163990
140147.36,133500
135641.17,129500
122913.07,145000
176894.48,180000
150541.89,143000
151887.98,130000
186202.89,204750
127092.55,144000
254746.22,221000
157806.06,134000
138798.2,125000
194901.4,187750
117761.54,159434
