Preds,Values
122133.234,127500
227638.5,238000
241596.56,230000
187610.58,212000
77945.375,75000
213683.84,200000
109484.08,79000
173697.56,157500
243004.02,248328
189690.44,213490
75669.76,109900
454106.97,451950
201647.67,200000
142874.0,135000
227891.11,226000
118936.14,84900
188414.39,203000
123900.28,97000
276778.06,270000
249056.31,282922
121710.29,135000
214734.61,295493
146690.7,155000
104727.625,79500
192142.55,140000
258204.94,250000
62628.473,100000
144439.48,160000
135035.5,145000
184345.98,169000
203384.53,231500
206987.88,140000
148886.77,129900
97435.72,115000
109160.69,102776
106252.83,95000
267646.16,240000
288002.38,319000
297045.3,320000
107325.836,109900
154976.92,135000
267587.38,275000
95568.72,130500
203319.23,187500
186812.23,202500
212080.45,192000
281062.03,258000
127552.516,123000
94140.516,103600
173759.25,141000
212204.58,189000
252305.9,270000
190693.64,180000
217458.72,152000
304789.12,255500
131145.9,125000
155070.27,90000
187998.23,179500
95886.516,100000
85161.805,84000
85996.28,100000
170694.2,133900
191826.34,178000
200949.77,195000
107182.59,91000
135553.56,127000
197952.22,269790
187204.53,176500
391399.97,228000
327088.44,287000
228779.94,248000
281123.94,336000
345205.03,348000
197577.03,144152
165729.25,152000
155529.0,80000
59501.227,80000
113427.44,135960
190113.08,274725
161597.38,135000
103228.08,128000
142874.62,118500
127583.39,119500
197634.06,311500
197078.81,165400
88599.76,94500
218528.28,173000
139632.97,133500
146215.72,144000
112148.48,135000
124606.45,131000
265277.62,271000
148539.33,158000
143045.06,151000
327060.0,239000
135257.89,102000
234224.45,244600
153891.53,143000
339376.0,345000
219213.69,164990
102892.93,125500
234869.92,277000
197436.47,250000
205382.69,187500
70474.63,67000
178049.48,157000
132184.1,129000
255809.36,280000
158937.61,136000
181593.25,136500
127927.26,110000
100156.56,86000
127968.1,152000
132717.02,147000
269579.84,249700
246705.12,215000
122704.23,109500
197764.23,189000
156258.88,147000
194721.25,207500
193673.92,217000
169003.11,141500
124964.69,153000
138910.56,123500
146012.0,168500
149996.38,156000
118586.26,91500
147718.66,194500
208761.69,193000
422335.03,350000
400605.62,402861
271598.97,230500
83121.28,108480
243917.36,233000
145400.55,176000
237439.2,277000
173450.95,144000
227579.23,221500
126551.805,133000
196319.62,190000
212998.75,174000
140693.89,140000
224105.81,231500
174868.14,755000
139026.44,125500
146293.47,179900
336913.12,410000
136566.72,153575
50459.832,86000
91372.484,80500
104512.65,116500
150245.12,155000
151371.94,271900
156221.98,126175
185802.31,172785
135058.61,101800
44742.195,91000
-31816.977,35311
184518.36,187000
166320.42,151500
110854.36,147000
182613.97,180500
300907.0,340000
196818.77,192500
88451.484,91300
132553.6,115000
108652.17,118000
144714.36,163500
232967.81,227000
135864.1,127500
142689.88,136500
93657.875,120000
196143.42,235000
204779.77,176485
91264.35,105500
200743.53,178000
274918.84,147000
136380.4,158000
271090.94,262500
152691.27,197000
127425.61,107500
353060.56,340000
85811.83,83500
34025.316,160000
196145.81,116900
351463.16,345000
219309.73,246578
69403.086,120000
127777.76,135000
111233.9,90000
252648.1,215200
167879.45,157000
330308.06,325300
77244.55,81000
314680.5,335000
142291.7,147000
160324.84,235000
178721.11,206000
64833.703,61000
189561.22,175500
156127.77,161750
179973.33,224000
218227.66,179900
99443.92,100000
133983.1,132000
204325.03,194201
217412.28,224900
385585.5,402000
90067.88,122900
142817.19,148500
174254.16,261500
101472.04,92900
172795.95,192000
145044.06,135000
169097.94,140000
120814.07,60000
160476.16,162500
149508.61,175000
29893.34,60000
225458.33,311872
145724.47,160000
127460.01,131500
125411.57,128900
157284.34,179400
54871.78,92000
190253.23,197000
216150.45,198500
364038.94,328900
124314.1,179000
284804.38,228500
111206.75,87000
119768.445,108000
140652.44,200000
186883.69,171500
115382.99,129500
144163.31,156500
150939.48,155000
180497.22,178900
155189.81,217000
120759.65,111000
187831.38,179200
184416.88,185000
298311.7,265000
91980.67,55000
155281.19,175000
156182.67,155000
154950.38,139000
263772.0,185000
149875.14,154300
192711.22,216000
82823.086,85000
197874.58,193000
132054.75,138887
333099.66,412500
285949.6,335000
191884.39,164000
