Preds,Values
117548.35,161750
190391.84,192500
62508.223,60000
96068.38,119500
126077.27,140000
179941.58,213500
84515.805,80000
124038.266,139000
100194.89,117500
106925.664,123500
181234.95,204000
137663.6,149500
113484.82,140000
123650.48,150750
87576.32,139000
185508.3,206900
87077.21,76500
176782.34,230000
184804.67,214000
95522.664,110000
169851.14,165400
144093.1,151000
136438.64,163500
111114.5,113000
183448.39,221000
121500.83,155000
147048.08,180000
129280.22,134000
147592.98,172500
122226.26,110000
372403.66,415298
94116.77,85000
170730.53,208900
176711.97,279500
171678.42,248000
148535.47,178900
101633.95,107500
513877.38,625000
181201.44,220000
131141.44,143000
98362.77,117000
141881.5,180000
97967.27,100000
95574.73,109900
89036.086,147000
101890.77,129000
140738.95,228950
121578.46,165500
110382.336,128000
138727.3,133000
200839.4,222500
109020.25,153575
129585.875,126000
112128.36,128200
254934.8,285000
293893.88,325000
129111.695,147000
115165.64,160000
126966.88,136500
112274.4,132500
132089.52,148500
96762.12,103600
87124.74,80000
114402.45,144000
97166.59,112000
108572.87,124000
148634.77,173500
115932.09,150000
160839.86,181000
65004.637,37900
102370.9,124500
313987.12,372500
201270.84,200000
91264.95,90000
125386.68,127000
203960.72,222500
148634.77,163990
153302.47,190000
142901.06,160000
163879.25,200141
134496.97,172000
238742.9,239500
112043.836,137000
153840.6,193000
108633.52,157000
239602.06,319000
227759.9,262280
104231.24,128000
159234.19,180500
105742.3,155000
113271.61,136500
278595.16,361919
224709.42,277500
187650.83,213000
172091.95,195000
130068.914,157000
170435.8,180000
65145.895,91000
339314.0,555000
148022.08,196000
143111.78,170000
184234.75,190000
177629.97,222000
125147.86,159500
154959.64,140000
225263.62,250000
117590.086,104900
123237.45,153000
132425.83,142953
167837.94,170000
83532.94,107000
146740.05,174500
185424.48,195000
286994.47,424870
127045.6,155900
297242.34,326000
107110.08,122000
161832.89,194000
131390.2,162000
141793.75,143000
107413.96,128500
115069.55,131000
129917.65,121500
179248.28,168000
131369.66,148800
170195.55,192000
86360.414,125500
127090.664,117000
254036.34,228000
144844.95,218000
172448.33,183000
112541.24,148000
115108.04,139000
116571.38,145000
151463.9,185000
121309.81,153900
80150.836,106000
338569.0,385000
112026.71,147000
130447.87,154000
84162.016,79000
179570.55,219500
153112.34,224000
121600.38,136500
115416.87,166000
330669.38,501837
226781.16,244400
200987.56,230000
172821.66,180000
149351.77,239000
117082.7,97500
188617.31,224900
126966.88,131500
141944.16,149000
287183.78,276000
226502.55,280000
69842.16,75500
107401.54,115000
129643.75,155000
105192.96,135900
287860.84,394617
158899.72,215000
149941.36,180500
189931.44,239000
156738.23,173000
129749.52,140000
227055.25,225000
78775.414,100000
184764.25,200000
112528.914,158000
141428.88,175000
246572.22,281213
125940.484,155000
175481.7,239000
269629.3,285000
99161.01,113000
117323.36,99500
230999.84,275000
226666.62,307000
158968.97,193000
137762.98,142000
60175.97,67000
141907.83,139000
176174.98,280000
142133.61,165000
117991.73,140000
209734.0,270000
195603.8,274300
113465.74,148000
104456.375,119200
133847.45,122000
228255.92,290000
130131.875,112000
141813.4,110000
156835.78,172400
119386.62,124500
114890.664,139000
103227.54,130250
134037.42,145000
125915.555,161500
117642.164,125000
171900.05,187100
106305.22,116000
185038.6,264561
130139.7,133000
133774.2,139900
122729.81,144000
121526.055,139000
130231.78,140000
189846.66,234000
235426.84,266000
150532.73,194700
181410.75,254000
126033.92,137500
177575.56,161000
119805.336,155000
97013.92,147000
186984.48,241500
154030.19,135000
121275.84,145000
183246.53,190000
160812.03,202665
160812.03,207000
126660.97,175000
91568.63,126000
111941.625,102000
122882.28,132000
391995.12,380000
189025.52,215000
145434.67,168000
93219.945,109500
107330.22,93000
112498.94,133700
123324.18,139000
117031.97,60000
145186.73,160000
173641.94,224900
187783.05,221000
177421.47,181000
168058.84,205000
81807.9,118000
162727.38,184000
134289.61,160000
182616.2,175900
157927.14,179540
100283.31,129000
227509.64,251000
104407.055,130000
72389.46,34900
115342.14,127000
177278.95,205950
109774.65,120000
132716.52,157000
198299.27,375000
126677.66,137900
126966.88,144000
113914.56,128000
118283.49,139400
261732.92,318061
142389.45,112000
120141.44,98600
273057.38,340000
106776.54,97000
111229.32,134000
229923.2,255900
110568.28,140000
126781.484,110000
107050.586,134800
169591.94,165000
102140.04,120000
124479.055,153000
221128.45,228000
185604.3,194500
114487.945,145000
122480.99,147000
101430.12,125500
159303.56,174000
146101.34,179200
187460.27,158000
220527.4,232000
135345.33,143900
102099.28,88000
136293.38,149500
139307.45,165500
156304.42,178000
205840.94,235000
226960.58,271900
162232.88,129500
98885.82,79900
178862.55,213500
138815.55,168500
172383.2,193500
75810.805,79900
112796.29,134500
130797.24,134000
98372.516,141000
234688.16,252000
109218.09,124500
102294.89,108000
151453.02,127500
145863.98,154300
76631.914,79000
98527.27,122500
306439.28,367294
300869.0,313000
104849.27,98000
140286.98,175500
149571.05,187500
128353.836,142500
109562.14,160000
73238.55,93500
172913.61,190000
105105.625,94750
145910.7,136900
104310.555,159434
153050.22,167000
109739.54,127500
95996.97,105000
240835.64,230500
111836.9,129000
118437.836,145900
100813.625,116050
189547.2,174000
257351.25,325300
90330.766,87000
176666.06,225000
142772.89,172785
196453.23,253000
86482.81,81000
168375.89,224000
119940.61,142000
279638.25,335000
183773.98,210000
107328.195,142125
288169.78,337500
111389.91,110500
184144.47,227875
93161.59,128000
110088.98,129000
161661.06,155000
73802.94,101000
186337.58,169000
145434.16,159500
109059.6,118000
89292.76,100000
119962.234,133000
223604.31,383970
176644.73,183500
116018.73,104900
197400.4,187500
104989.36,129000
120229.516,100000
266632.75,315500
114455.21,147000
248769.3,312500
173336.31,180000
180783.77,302000
267654.38,305900
168664.67,231500
75100.6,55000
167477.8,185000
433021.06,184750
207299.56,205000
85964.64,85500
102616.94,112500
182932.6,235000
108015.805,119500
150907.2,129900
108792.625,100000
199621.08,259000
127045.6,149300
134084.66,155000
204196.89,277000
123258.53,156000
133160.95,157900
101077.84,110000
81982.68,82000
105438.945,145000
169163.45,179600
108692.82,135000
126298.49,118000
106737.195,55993
99990.79,87000
215454.47,214000
307421.62,315000
161124.94,190000
178513.22,289000
101932.086,163500
333784.22,253293
155127.53,176432
102991.31,124000
143649.73,181000
100075.73,122900
269629.3,290000
126851.86,177000
269995.1,354000
156033.53,219500
203401.25,245350
268829.4,372402
153926.69,167000
125046.07,127500
90618.164,112000
200202.97,232000
185755.69,190000
127631.11,153500
125248.83,144000
155970.25,170000
178815.3,216500
148581.12,162500
225345.4,392500
108746.46,119000
146871.58,205000
186148.56,129000
93398.86,91000
184062.66,203000
172879.28,260000
118495.47,118964
227827.81,227000
142427.2,140000
111806.086,125000
176076.83,230000
87845.84,85000
164629.8,226000
129039.875,137500
113291.85,109900
94774.37,82500
91289.1,105900
118154.414,159000
183572.98,254900
167190.02,179000
90462.36,106250
179024.58,187500
165603.75,311500
175026.42,246578
191199.56,220000
156835.78,175000
226174.45,255000
149482.23,168500
111118.27,109000
186489.7,240000
111760.734,132000
130863.43,135000
191089.84,179900
131762.53,148000
113322.02,144000
173485.03,224500
201546.39,245500
125701.05,148000
98806.26,135750
103996.414,176000
201436.23,236000
177262.56,182000
118512.38,135000
160312.95,198900
108590.23,119900
97069.99,105000
270044.34,310000
111256.35,129500
