Preds,Values
199615.62,254000
139551.58,135000
138312.64,128000
304750.0,375000
282520.88,297000
368808.78,320000
229079.34,275000
147886.2,147400
239738.23,250000
128280.52,130000
261013.19,240000
149767.4,176000
127160.64,130250
164705.7,165000
195266.4,193500
103701.2,130500
151266.7,156000
150340.83,144000
130262.98,109500
404175.7,394432
122118.04,134500
156143.61,172500
102271.72,113000
55152.895,52500
144691.34,152000
130041.72,155000
262513.47,180000
272643.38,315750
130352.52,153500
212018.05,225000
140852.31,149900
134705.83,140000
137071.14,115000
142249.02,155000
101925.59,110000
225617.44,244000
131992.02,109900
98288.805,85000
245655.42,215000
141929.77,135000
136818.47,179000
90988.27,68400
259661.11,197000
197760.86,179900
148075.39,144900
177335.28,200500
139988.84,142500
74382.02,68500
188977.14,239000
113892.945,98000
408650.8,253293
53692.848,79000
195965.02,187500
116627.03,97000
145893.72,136900
131440.08,109000
206805.02,259500
228994.81,213250
270416.47,275000
127386.67,119500
116006.53,115000
405665.12,395000
144324.95,150000
152330.61,112000
181038.89,175000
144005.56,160000
147922.75,141500
98880.914,120500
246758.56,287000
138229.94,148000
149787.28,130000
226443.81,244000
183312.77,207500
120343.664,110000
128009.54,127000
158722.19,136000
87871.7,75000
117465.74,60000
99706.23,107000
112116.15,107500
273698.97,324000
220295.66,222000
123343.414,123000
300448.9,256300
200776.42,185850
136018.95,118500
210579.52,237000
392853.72,372500
152479.36,174900
181294.88,194500
105372.9,101000
152532.44,189950
128182.164,132500
228406.53,230000
157449.73,154300
133714.6,140200
206128.89,212000
188780.64,192000
186378.84,392000
154364.53,115000
368735.84,410000
134641.08,127500
245850.86,275000
103685.086,127000
115147.95,100000
117329.23,118500
142323.67,135000
168926.61,173000
192508.08,213500
162092.69,164700
137954.69,140000
30448.86,35311
111522.695,106000
188865.14,217000
285526.56,269500
104531.914,93000
239092.2,233170
140212.11,142953
127796.63,133900
280148.62,250000
134126.83,160000
208987.11,190000
122061.7,123000
116679.96,113000
96510.055,100000
87061.22,109500
134881.19,147500
136447.62,131400
230384.88,243000
401293.34,475000
177717.62,127500
147656.86,177000
122112.62,125500
369173.56,395192
335267.44,312500
248931.17,217000
240622.03,230000
233863.38,215200
93288.164,76500
225631.94,179665
152854.81,165500
156097.58,129900
137495.84,134800
175159.61,165000
191602.52,220000
116110.35,122500
176611.92,200141
171755.44,130500
113312.484,105000
88275.76,73000
181589.22,172785
103473.125,105000
144657.64,128000
111983.305,105000
141144.92,129900
102344.42,93000
145242.03,90000
135654.72,134000
215740.66,194500
174538.14,197500
194771.61,207000
212929.4,226700
271286.75,235000
95703.83,106000
181546.31,178000
237562.2,261500
189268.67,172400
87030.0,120000
147315.17,136905
137075.28,126500
163920.45,140000
171028.03,178400
148592.84,153000
193431.19,197000
150464.97,148000
208573.73,184000
189363.16,214500
129701.9,147000
239582.5,227000
303548.0,290000
134701.67,143000
402054.5,333168
481619.84,437154
163673.81,180000
147746.48,151000
150019.62,151000
142902.97,149000
151026.83,132000
138256.22,138500
173530.78,146000
146480.77,150750
108163.86,118500
190172.97,215000
113990.125,132000
230289.78,272000
370020.5,335000
209068.33,129000
204742.88,207500
154982.06,177500
183995.83,179200
306170.6,299800
108167.89,123000
133301.11,116000
192342.2,165400
86028.06,84500
158552.9,145250
134815.2,144000
298946.7,275000
126345.1,104900
290877.2,430000
114243.53,125500
