Preds,Values
215056.27,254000
127433.46,135000
139941.92,128000
290274.06,375000
294825.56,297000
320917.94,320000
257565.11,275000
150072.36,147400
239389.95,250000
136256.02,130000
248100.0,240000
161218.58,176000
120436.445,130250
155637.11,165000
200307.0,193500
110395.21,130500
156419.94,156000
158175.62,144000
132949.84,109500
398771.5,394432
124645.12,134500
169189.34,172500
104945.89,113000
53376.684,52500
151036.3,152000
115243.78,155000
254947.98,180000
280397.47,315750
131301.34,153500
213126.5,225000
146801.6,149900
138156.72,140000
114698.05,115000
152856.8,155000
91853.11,110000
224556.9,244000
124548.69,109900
65211.97,85000
223272.28,215000
123793.3,135000
113246.875,179000
71415.695,68400
255215.52,197000
186695.06,179900
142040.77,144900
187142.55,200500
146155.56,142500
72008.42,68500
155756.67,239000
109849.02,98000
434110.16,253293
76440.73,79000
176533.23,187500
125507.88,97000
122425.516,136900
137622.38,109000
233515.44,259500
230316.44,213250
309108.03,275000
134728.69,119500
102054.64,115000
402889.56,395000
127526.18,150000
140852.39,112000
174195.16,175000
112512.59,160000
127829.5,141500
98552.16,120500
262818.1,287000
143016.55,148000
122333.57,130000
202042.28,244000
181877.9,207500
118662.34,110000
119619.79,127000
154881.75,136000
84142.07,75000
117609.16,60000
89729.91,107000
117238.734,107500
287479.56,324000
240501.16,222000
125631.46,123000
296070.66,256300
201521.94,185850
131626.42,118500
234332.27,237000
426424.22,372500
166655.94,174900
192688.31,194500
98265.69,101000
154867.81,189950
134899.47,132500
217945.7,230000
163887.16,154300
120535.95,140200
199396.75,212000
188849.23,192000
221247.98,392000
150888.22,115000
376506.22,410000
135774.98,127500
228262.36,275000
112882.74,127000
102149.8,100000
119173.375,118500
146329.55,135000
159365.03,173000
204334.03,213500
168973.08,164700
134531.0,140000
27876.031,35311
107018.74,106000
190747.17,217000
221523.34,269500
102351.67,93000
205582.81,233170
151193.38,142953
144090.23,133900
264623.16,250000
141030.84,160000
200592.69,190000
130024.49,123000
115090.414,113000
83582.3,100000
87298.84,109500
167928.4,147500
140254.6,131400
220886.36,243000
336722.62,475000
163731.33,127500
144612.36,177000
110242.64,125500
407752.66,395192
293076.22,312500
251338.61,217000
184512.81,230000
232116.66,215200
85483.43,76500
169031.72,179665
134929.58,165500
148704.94,129900
130024.78,134800
168283.5,165000
191583.64,220000
123539.35,122500
186398.55,200141
181018.45,130500
99920.5,105000
73310.64,73000
188567.42,172785
98931.51,105000
127157.18,128000
120693.28,105000
122042.76,129900
78857.836,93000
153392.44,90000
104317.22,134000
210293.08,194500
166340.83,197500
198604.0,207000
234244.34,226700
262847.3,235000
106795.87,106000
167309.06,178000
210467.9,261500
187911.6,172400
98345.55,120000
122893.96,136905
135978.39,126500
164643.11,140000
175175.7,178400
138584.31,153000
202684.05,197000
144309.28,148000
198541.11,184000
173149.98,214500
127897.83,147000
189185.44,227000
272605.84,290000
142350.0,143000
394554.0,333168
513836.12,437154
161095.47,180000
148323.3,151000
156777.9,151000
142843.81,149000
146014.9,132000
133323.81,138500
162896.77,146000
136110.56,150750
125145.836,118500
195377.52,215000
114170.31,132000
249224.19,272000
384978.5,335000
216551.61,129000
205523.4,207500
157774.66,177500
190578.8,179200
417276.97,299800
106944.836,123000
144805.19,116000
190772.19,165400
89404.86,84500
155275.78,145250
125793.91,144000
291454.6,275000
130744.99,104900
282731.84,430000
126182.1,125500
310083.0,285000
257065.53,255900
212706.69,215000
144106.97,144500
132311.9,129900
98905.58,80000
240083.0,205000
136070.05,127500
179163.42,177000
140251.6,114500
145085.72,139000
127110.67,119500
186051.05,155835
253458.33,227000
186778.56,189000
125880.42,125000
102258.93,84900
178219.55,173500
118374.66,124500
155102.42,122000
135008.0,135000
180484.02,149500
176381.39,175000
133443.19,133500
173174.42,158900
128763.77,130000
212199.7,212000
155108.16,136000
228660.5,239900
143295.53,115000
162024.34,178000
92233.625,67000
93625.31,103200
162288.81,143000
167045.8,176000
154440.58,104900
141238.38,166000
208775.38,265979
227423.25,250000
109898.2,118000
78230.31,55000
224351.03,263000
202983.52,208900
187181.39,182900
191838.11,180000
342211.75,302000
213214.05,194201
109725.75,128950
152192.05,155000
143217.22,149900
155347.52,140000
133608.72,131000
197601.17,176000
74993.72,135000
76545.94,78000
162008.11,155000
196265.38,192000
136758.73,140000
177090.12,157000
253769.28,195000
139667.31,159895
170706.0,171900
271842.72,242000
150672.64,145000
68320.28,81000
280738.28,270000
215490.94,164000
90884.11,120500
180498.34,165600
180373.3,211000
150669.92,139000
176960.77,176000
118058.67,87000
124661.72,139000
71919.77,40000
475410.66,556581
198224.5,181000
74423.625,52000
144267.95,131500
109737.445,128000
186090.98,185750
136376.98,117000
133855.64,152000
133230.31,148500
222357.67,175000
171012.44,175500
388953.12,412500
148595.11,162900
118123.484,107000
348954.6,377426
471428.03,380000
109996.125,123500
178306.11,162000
172159.83,187000
507658.12,402861
122419.63,122900
198451.56,138887
168765.23,162900
114983.78,136500
197481.5,200000
328081.4,283463
189761.58,175000
164302.72,157900
289163.7,383970
251950.4,232000
118740.03,110500
132127.19,128500
116862.54,100000
124012.0,127500
213435.19,241500
226677.9,259000
124574.336,108000
136512.95,129000
120757.08,172000
136962.89,135960
144084.8,137000
175763.48,178900
395282.44,345000
229026.19,265900
182162.55,178000
145074.97,140000
64746.61,86000
199343.84,191000
186506.23,139600
204028.97,197900
520738.62,184750
202064.88,183500
197906.72,216000
231544.16,224000
163088.22,178000
156134.34,134450
109990.19,95000
193486.94,200000
93382.37,99900
88485.67,141000
69562.23,58500
95297.53,76000
145967.16,155000
96963.63,85000
184690.4,220000
372582.84,403000
186203.86,185000
147802.14,144000
140506.0,130000
144257.2,171000
163328.6,135000
161812.27,156932
160557.23,167900
222625.28,190000
268170.1,341000
114034.4,105000
60684.457,80000
260445.28,216837
147799.86,158000
181469.6,177000
247641.19,262500
142927.66,129500
256969.02,268000
222349.66,213000
221585.95,215000
164626.67,143500
266014.1,260000
180677.11,154000
137927.69,127000
145776.11,144000
89235.98,88000
144739.5,154000
205934.16,211000
139752.72,142000
197821.19,180000
120589.39,153000
153084.25,159500
141094.22,132000
149932.55,147000
136155.23,172500
103924.875,116900
257881.53,237000
181472.11,165000
132576.72,90000
205495.31,188000
89479.77,92000
339158.1,290000
200532.5,188000
271356.6,307000
132557.38,135000
155439.33,179900
223231.55,210000
162783.48,173000
50369.19,67000
242733.83,274300
183298.0,197000
132449.36,110000
98811.73,115000
109348.36,116500
94142.266,90000
139920.28,120000
315503.3,245350
