Preds,Values
137959.61,113000
254944.39,240000
136015.95,145000
104169.625,130500
168509.3,157000
333831.16,325000
114864.85,130250
186826.14,178000
113202.7,123000
137331.03,151500
118703.336,125000
228228.78,234000
384844.62,475000
192851.03,179900
166453.9,176000
157796.61,164500
202326.02,215000
124949.97,135000
166407.34,180000
187083.47,175000
167863.42,115000
117838.42,129900
154711.94,172500
204107.5,202500
267568.44,212000
161288.33,175000
141364.84,126000
155054.38,169900
171777.81,174000
145322.47,155000
134881.27,141000
166970.11,153900
194500.6,183500
140079.2,153500
114163.945,114500
124336.63,108000
120018.97,116000
119054.76,110000
198790.5,207000
234241.27,195000
151544.14,122000
177193.19,134432
189237.36,185000
162157.11,145000
144603.92,140000
123273.875,98000
141290.77,140000
212475.56,226000
156890.92,156000
295342.84,340000
163123.81,173000
321781.2,266000
184634.66,179200
265257.03,255900
191440.92,187100
334139.3,310000
160112.47,175500
196133.61,193500
300067.97,306000
146584.94,140000
154164.39,162000
129193.49,120000
244490.11,275000
148921.78,170000
165855.69,149000
277873.97,235000
113469.93,110000
223075.84,263000
127943.91,101800
314758.38,260000
175150.42,181500
113156.195,122000
195801.52,279500
258884.48,402000
184929.08,184000
149519.89,144152
228258.42,180000
114887.71,102000
177752.52,174000
329648.16,290000
105202.305,73000
124564.43,122500
156436.2,176000
120696.11,134800
135396.36,104900
142323.05,140200
155048.5,180500
112758.305,128200
226016.9,222000
178866.02,160000
161091.16,160000
152248.12,145000
169352.39,197500
224296.9,239799
166552.11,143000
278771.6,230000
379715.75,394432
139535.55,150000
436311.38,410000
177903.89,196000
207537.2,204000
144910.2,138000
334162.47,305900
157701.98,185000
118923.37,132000
213736.94,232000
184942.98,172400
168261.73,168000
123344.32,142000
78651.48,75500
107583.016,108000
159979.98,155000
114932.1,123000
225909.55,187500
124107.09,115000
131708.0,127000
113419.984,100000
198245.38,181000
112073.91,125000
172777.0,180000
162868.08,185000
172995.05,140000
125669.32,179000
101443.234,84500
73353.77,86000
130672.07,148000
231688.83,266500
268899.6,325300
155354.14,170000
111237.57,120500
153902.47,151000
122475.97,119200
145787.06,152000
111230.66,93000
193939.69,191000
196896.52,174500
150768.81,143500
173459.45,140000
116854.85,115000
143047.81,138800
178419.7,188500
181875.34,179540
181203.94,210000
108675.52,126000
136356.4,143250
87165.89,84000
311470.72,318061
150530.39,153500
294242.2,250000
116099.6,88000
98471.34,100000
92626.47,135000
124289.57,135000
119223.75,125000
114071.38,116050
137006.38,165000
195559.31,196000
90807.81,113000
153769.34,156000
73380.02,40000
106180.016,75000
105357.31,108000
155117.7,155000
336709.5,315000
182834.66,162900
95465.97,107000
167093.39,163000
162462.73,163990
124973.44,133500
124248.4,129500
116213.47,145000
189934.75,180000
145051.6,143000
126577.836,130000
204693.69,204750
134386.19,144000
246152.5,221000
147785.92,134000
146046.39,125000
198811.42,187750
119931.79,159434
122205.03,128000
298928.12,290000
213907.9,213500
561889.1,485000
91606.83,78000
111555.664,154900
241716.58,260000
46264.938,35311
131619.42,135500
180770.61,205000
152386.25,133900
184087.11,226000
264067.3,269500
224838.3,230000
166994.75,171000
89561.88,79900
114500.04,105000
136491.36,153000
124965.48,153575
211760.6,193000
99850.164,91000
222315.77,214000
291164.44,301000
203667.6,185850
197499.38,201800
146641.58,135000
172709.86,143000
237906.92,250000
226998.75,222500
172877.61,190000
136559.23,132000
190468.81,200500
122822.05,135900
194235.88,179000
128698.23,136500
148996.83,175000
251308.47,245000
226337.23,243000
124026.31,132000
186608.16,196000
254539.06,335000
153115.92,159500
132465.23,128000
119899.125,135000
132853.33,134500
108593.82,118400
131149.02,118000
339283.72,377500
110935.33,124000
138433.16,130000
95307.12,107000
256476.98,197000
174428.88,214500
183738.88,215000
223886.44,254900
146686.95,167000
250051.52,260000
116570.625,127500
107089.33,108000
211254.22,223000
131916.55,135960
161822.5,160000
268407.53,267000
187811.2,176432
391176.62,501837
117350.195,124500
165967.64,167900
123243.94,106500
115810.68,124000
205736.17,180000
225026.77,192500
154475.73,160000
163311.28,165000
309068.28,319900
187634.17,203000
217272.22,180000
133245.78,133000
306549.03,372402
162917.36,165150
407119.97,611657
63932.406,61000
132182.02,139000
90223.836,80500
128693.18,145000
125954.45,147000
211582.31,252678
223118.92,385000
153171.34,207500
107704.45,110000
120569.336,109500
105617.41,118500
109086.695,91300
165648.92,235000
101112.516,87000
200091.8,191000
233836.42,224900
164458.64,188700
227384.7,200000
83392.01,85000
116301.83,166000
191361.05,172500
118398.91,95000
153190.25,138000
125682.92,149900
110384.16,128000
153119.86,181900
147203.52,131500
263245.3,263435
119667.25,124900
382677.16,412500
139202.2,131400
154172.34,133000
134320.83,139000
161673.95,161500
135827.31,120000
298125.9,354000
265755.78,255000
99212.81,85400
433885.88,424870
186279.23,181000
169797.56,178000
222696.78,240000
113263.59,79500
118512.8,129900
168738.0,218000
190936.64,185500
201891.02,193879
197775.02,200500
124352.48,100000
144872.0,156000
157732.84,155000
80827.41,67000
138186.77,152000
146763.4,175000
122992.72,122500
146346.31,161750
148955.1,149500
183506.16,159000
130684.78,128000
181495.77,201000
203235.72,219500
233375.6,236000
105539.73,64500
147483.83,132250
481444.34,556581
110775.94,109000
88010.82,80000
187077.42,187500
206908.7,210000
297766.56,345000
159330.27,168500
125983.53,133000
200945.88,256000
172900.12,181000
227079.23,179900
153588.22,223500
128980.24,125000
119503.086,94750
136019.05,165000
103179.87,115000
139706.7,176000
139263.9,140000
140320.98,144900
73964.89,76000
113286.89,119000
107685.664,94500
118248.78,129000
119802.46,127000
147728.16,155000
109759.22,123600
116455.195,125500
185559.08,187000
190890.34,150900
120938.305,144000
235885.88,239900
136076.0,144000
227621.52,259000
186489.52,168000
148530.27,119000
147657.45,112000
207630.38,227875
203004.95,244000
100679.125,93000
156719.6,186700
113240.68,147000
420341.22,385000
209340.06,220000
212631.22,224000
177774.89,169000
86502.54,81000
135762.2,132500
177449.16,192140
143162.62,129500
170026.06,170000
384473.38,451950
101972.086,125500
184284.73,160000
157676.89,165500
212043.33,197900
151930.67,142953
276319.5,375000
355405.44,326000
318630.5,339750
144278.61,157000
98605.06,87000
249271.84,164000
99252.266,79900
308421.88,274900
274666.4,252000
120376.43,163500
143897.98,173000
142343.2,158500
140811.7,158000
119613.805,110000
347326.72,287000
144554.36,157000
114474.68,130000
146329.48,157900
117302.62,102000
180335.92,191000
89486.63,93500
216666.75,219500
195125.06,185900
211471.45,225000
127116.65,137000
126523.17,124900
127973.58,99500
100338.7,90350
137194.17,128900
143137.25,161000
175160.81,180500
165447.0,162500
140133.3,160000
200402.42,179665
146904.67,132500
159778.89,163000
157283.84,177000
92106.29,118000
213890.1,235000
190528.94,175000
343394.78,335000
121038.91,106000
174841.69,139000
301176.1,250000
165238.88,176000
117873.34,160000
154111.6,154000
112902.836,131500
292073.1,250000
245161.88,268000
128647.195,104000
277239.16,317000
104937.9,113000
128363.22,127500
184987.72,180000
195860.39,176485
217921.27,239000
176188.56,175500
183417.47,130500
109922.65,86000
125217.875,118500
386520.53,437154
257885.05,232000
110415.375,119750
148308.1,145000
143790.27,118500
181344.81,178000
310612.34,299800
93568.88,121600
158512.88,151000
165969.67,143500
317009.47,245350
152461.78,157000
153590.86,180500
114455.766,100000
144973.27,117000
221535.6,269790
325031.06,325624
101712.99,110500
247782.69,237000
136749.25,144000
139766.4,134000
79696.48,67000
253221.14,287090
230660.34,275000
70733.695,60000
93112.625,79000
150361.66,147000
197380.48,197000
154986.8,137500
174033.98,163900
168143.05,177500
124262.89,90000
146641.28,148000
97870.95,85000
232250.86,286000
119362.99,132000
268890.5,265900
106175.8,130000
167056.16,146000
216880.83,223500
160032.73,126000
86069.71,37900
184424.97,206300
135847.23,141000
132788.12,145000
129262.04,137500
195147.97,192000
83311.734,68500
118535.99,144000
84312.0,80000
175826.55,155000
232584.2,280000
292003.94,290000
121444.16,130000
135303.97,149900
341627.3,369900
199739.62,246578
240016.97,262500
156019.89,143000
240917.61,272000
203398.25,170000
120615.96,119000
259940.75,250000
200203.66,196500
149218.39,115000
188825.38,188000
246691.52,229456
235741.62,311872
231200.67,214900
129650.4,138500
262157.66,232000
225516.64,200000
125907.16,129000
361950.75,333168
219570.22,274970
76563.53,52000
140673.84,134450
137719.4,100000
117731.28,125500
114055.555,116000
157076.34,165500
208162.48,185000
129264.336,130000
164556.25,176000
150957.78,113000
119117.414,115000
153706.34,155000
95859.15,100000
141704.2,158000
294613.6,340000
129981.05,129000
204912.27,231500
139087.75,155000
142691.08,146500
214525.89,194500
114853.914,62383
130443.49,128000
136074.28,142500
122445.84,130000
110201.78,129500
368837.2,378500
175144.66,197500
91395.04,113000
156150.19,135000
188723.28,190000
198883.94,207500
167723.33,164700
197741.05,230000
143421.94,157500
120930.06,119500
98041.01,95000
111894.92,117000
139502.31,139950
149702.73,167500
151207.4,141000
273445.12,277500
192449.4,210000
184631.94,169990
238012.8,230000
257938.9,201000
160511.17,152000
164894.94,165000
206476.47,224900
299434.66,293077
136737.27,142000
233640.3,215000
160203.33,167000
156090.06,145000
95618.36,109900
176221.11,127500
175185.84,173000
212275.47,197900
140909.45,125000
359667.4,276000
190134.75,186500
117592.19,107500
120382.016,109900
217004.58,190000
235959.42,277000
312000.22,303477
144689.77,131500
236812.9,239686
198925.61,178000
193112.97,187000
117527.836,106000
139301.67,123000
179430.6,173000
146897.89,141500
143689.38,140000
139821.4,148000
107150.13,118500
158507.81,164000
227384.78,264561
184477.61,136900
148034.33,168000
259846.72,255000
217976.16,192000
284758.66,309000
177891.03,173000
79325.07,84500
166264.67,180000
156650.4,175000
139166.14,143750
171287.98,154000
131217.77,124000
176282.55,207500
206232.14,208900
221473.81,230000
128750.664,130500
219446.42,233170
86606.36,58500
95686.84,110000
160179.84,183900
108292.734,83500
91547.78,92000
157766.25,146000
122406.945,102000
135476.69,135000
141345.23,168000
108390.875,116500
224228.14,222000
157308.5,161500
185587.83,185750
374576.66,372500
145301.14,160000
142987.3,142500
98460.375,80000
166845.14,168500
124985.33,141000
95013.21,82500
165702.44,130000
194492.61,237500
267028.34,294000
151524.98,139500
194942.8,189000
152533.1,151000
88976.375,55000
157307.11,179400
153602.17,217500
240868.56,275000
125267.984,133700
156133.42,137000
101406.01,106250
159423.56,112000
316764.16,315500
180992.78,185000
163442.78,167240
239301.66,220000
235130.75,230000
202974.72,189000
143953.2,154000
142349.6,150500
275246.25,251000
136932.22,127500
148293.2,189950
281809.66,264132
223726.78,328000
193649.83,185000
232685.69,250000
241061.86,233230
134177.7,135500
234042.81,215000
180874.94,213490
102017.48,91000
253918.03,239000
157275.03,170000
88857.84,55000
120193.97,130000
331885.28,423000
213933.08,271000
198071.75,239000
157370.95,147000
173118.23,187500
107374.74,105900
173074.7,173500
82980.89,72500
175990.48,178900
116078.4,97000
135979.83,147500
188541.3,186500
173543.45,182900
160257.03,163000
75150.125,52500
139753.12,137000
192751.33,164990
114260.07,127000
133341.11,132500
110620.98,137500
219330.53,213000
383817.97,465000
218564.42,220000
213899.53,198500
264745.4,235128
134693.44,118858
157314.72,177500
194525.5,197000
296139.0,320000
285317.75,337000
160889.95,172500
244127.22,233000
111202.766,112000
175228.28,172500
126396.51,104900
120071.36,110500
231374.28,202500
243813.75,228000
96804.07,98000
221493.48,227000
151652.38,200000
110215.86,120500
165260.27,162000
159496.62,146800
135143.3,140000
175124.36,177500
273891.34,302000
89369.875,150000
125314.7,112500
263629.2,270000
209498.22,226700
170665.69,143000
132386.75,147000
128272.42,134000
416856.84,285000
142399.69,139000
176081.66,175000
291038.84,283463
219173.34,211000
129759.44,127000
