Preds,Values
189012.62,127500
259921.44,238000
280062.72,230000
197669.73,212000
98517.08,75000
230928.7,200000
94524.28,79000
174812.52,157500
253978.58,248328
189220.0,213490
132757.42,109900
246661.58,451950
245898.64,200000
151428.92,135000
166122.2,226000
101081.87,84900
173565.08,203000
117040.336,97000
317428.53,270000
266012.9,282922
110609.84,135000
263976.06,295493
120732.97,155000
104463.375,79500
164620.22,140000
262494.88,250000
90961.8,100000
140106.45,160000
138013.38,145000
192160.8,169000
198623.44,231500
216868.45,140000
173390.97,129900
105903.11,115000
126919.86,102776
110616.57,95000
268044.0,240000
291589.94,319000
306658.16,320000
119224.1,109900
134719.97,135000
229607.38,275000
124124.32,130500
205040.3,187500
185201.12,202500
187743.83,192000
243235.66,258000
159194.39,123000
115697.266,103600
128802.58,141000
194177.98,189000
288245.2,270000
156455.05,180000
188588.55,152000
284890.4,255500
124599.125,125000
156604.19,90000
174626.88,179500
92254.15,100000
82503.81,84000
98215.64,100000
107830.164,133900
172584.14,178000
151802.53,195000
81035.22,91000
137520.27,127000
289179.62,269790
188698.17,176500
199122.1,228000
465642.94,287000
190152.23,248000
291629.12,336000
337241.7,348000
157655.64,144152
146660.94,152000
121629.81,80000
67161.84,80000
123053.72,135960
243131.75,274725
131385.89,135000
113121.484,128000
146756.39,118500
124971.57,119500
292956.7,311500
175088.16,165400
118092.74,94500
164815.2,173000
136456.45,133500
115550.62,144000
137651.69,135000
128021.32,131000
241482.83,271000
126714.61,158000
131695.88,151000
332090.4,239000
122181.72,102000
273751.25,244600
144521.97,143000
321382.1,345000
166936.67,164990
119780.94,125500
242469.92,277000
229074.72,250000
139458.1,187500
55270.176,67000
165215.78,157000
133737.12,129000
296756.6,280000
143204.45,136000
158923.0,136500
130618.4,110000
102323.34,86000
128355.64,152000
152096.33,147000
309340.22,249700
199337.97,215000
108117.57,109500
251113.89,189000
110702.47,147000
216893.83,207500
213922.08,217000
179142.73,141500
133566.92,153000
121759.88,123500
153169.08,168500
108902.59,156000
144359.9,91500
205613.58,194500
210745.53,193000
401384.5,350000
356439.5,402861
322645.75,230500
79237.266,108480
240390.12,233000
142069.14,176000
283262.66,277000
67006.87,144000
231082.2,221500
149910.56,133000
225396.9,190000
198087.81,174000
110823.484,140000
221283.06,231500
568406.94,755000
103661.734,125500
163151.25,179900
350300.5,410000
109609.4,153575
97139.58,86000
78053.43,80500
115986.25,116500
140567.36,155000
259343.66,271900
155169.48,126175
194755.0,172785
136350.33,101800
38039.406,91000
41610.38,35311
246557.44,187000
127901.3,151500
131982.27,147000
164442.25,180500
311718.72,340000
193674.45,192500
118151.695,91300
111055.75,115000
95045.66,118000
140838.72,163500
188144.16,227000
147924.72,127500
124382.17,136500
111510.02,120000
183932.11,235000
186358.05,176485
124738.72,105500
203015.27,178000
286923.7,147000
129439.02,158000
236609.33,262500
181633.45,197000
129694.69,107500
282140.7,340000
84343.05,83500
56110.906,160000
128372.766,116900
245770.33,345000
239678.53,246578
87098.875,120000
162780.06,135000
100697.19,90000
197706.98,215200
130359.766,157000
300455.2,325300
58892.996,81000
333586.3,335000
139481.94,147000
170304.17,235000
192794.86,206000
56576.227,61000
163480.94,175500
136867.53,161750
199664.81,224000
253377.03,179900
110436.63,100000
128476.33,132000
203351.27,194201
213725.08,224900
328300.66,402000
119733.42,122900
120870.2,148500
264066.9,261500
143924.31,92900
193490.36,192000
134913.36,135000
150485.62,140000
127738.234,60000
156891.45,162500
194335.61,175000
72235.734,60000
253388.03,311872
126141.44,160000
127673.39,131500
128528.914,128900
166532.23,179400
63134.594,92000
226765.1,197000
184390.48,198500
309974.2,328900
154358.28,179000
248250.6,228500
95878.516,87000
128174.35,108000
194667.17,200000
