Preds,Values
134594.1,126500
99359.164,103200
124040.32,129000
362167.06,320000
177144.56,190000
215517.52,260000
112352.22,142000
187763.28,215000
127941.45,129000
171346.72,172500
197881.39,197000
377554.75,385000
131121.25,146500
303031.9,242000
182271.98,175000
111871.5,92900
142550.22,128000
260244.52,282922
137025.22,139000
203398.08,177000
178657.4,165000
114979.34,101800
117512.35,105000
117493.59,125000
208906.08,220000
201033.67,204750
174010.8,176000
134786.38,132500
120899.375,100000
116766.08,130000
138531.4,154000
176314.1,181900
118216.25,147000
121644.45,117500
197286.42,240000
123863.43,125500
374796.72,360000
155521.36,147400
170884.33,167900
139751.2,134450
255466.78,225000
142684.22,98600
153820.75,128000
193660.84,190000
123540.766,129000
168927.5,149500
148610.33,141000
196455.52,192000
136260.42,132500
183418.66,183200
126298.44,123000
247856.52,325300
125694.18,129900
161115.25,112000
314578.03,281213
185547.1,172500
184251.2,223500
282647.78,198500
112607.78,167500
95712.086,87000
137373.12,116900
122090.05,112500
143317.44,160000
149696.86,148500
194201.78,176432
151291.95,145250
217413.22,208900
109706.48,115000
126706.836,127000
135221.95,120500
166024.62,153900
153677.19,144152
192535.23,185750
110122.195,139000
155486.52,140000
129445.32,94750
105659.48,115000
170833.47,176500
75027.83,107000
154969.72,159950
104078.41,173733
209548.3,193879
133440.19,138000
237439.33,190000
341391.62,285000
587389.3,755000
217344.97,179600
139768.0,124000
84842.555,109500
137584.92,158000
116350.17,109500
160904.69,153900
108967.42,164500
213707.45,224900
171383.08,165000
139771.58,117000
96075.59,85500
247739.36,265979
186875.61,179200
102521.305,138000
150105.52,172500
170820.75,167000
263303.44,255000
151547.52,145000
117921.23,129500
143693.98,148000
129062.54,135000
207111.98,190000
139366.67,144500
93038.18,80000
220489.62,194500
263425.38,230000
134883.4,140000
45793.797,79000
138914.45,124000
146107.67,142500
130954.18,147000
159099.0,172785
131251.69,124500
129697.19,137000
246662.6,180000
386550.38,337500
162420.11,175000
206116.17,222000
81367.23,80000
141381.86,117500
120964.016,120500
251302.38,250000
219404.67,212000
134568.97,137500
114568.555,100000
212017.67,237500
119143.9,133000
234860.75,222500
238916.39,230000
116036.75,115000
263349.88,240000
161103.89,104000
185675.08,183000
109842.766,112000
160554.25,140000
254646.98,223000
120309.445,105000
264118.7,392500
95321.33,110000
154719.2,183900
134956.31,171000
106691.234,122500
138255.61,144000
63598.836,39300
92082.516,125500
204797.48,250000
180945.98,200500
105506.805,125500
132794.3,119000
149152.75,177500
136887.4,127500
104623.26,102000
62071.71,60000
129961.29,134500
173920.61,178000
185664.52,165400
101925.73,107500
122838.28,135960
150759.0,144000
94718.55,119000
82866.38,37900
91609.98,72500
182911.88,169000
262809.0,160000
272616.7,372402
194382.2,195000
154620.52,153500
137902.45,140000
151434.28,131000
200455.23,187500
272533.2,268000
335492.28,313000
126596.945,111000
222293.84,210000
131030.63,87000
114748.69,110500
236726.81,239000
