Preds,Values
129662.38,108000
213501.27,203000
133257.42,123000
47785.47,86000
121954.14,112500
126353.25,108480
83759.95,120500
220035.23,204000
131194.97,124000
272590.72,209500
214838.05,275000
99400.016,106500
95378.26,75500
230996.92,252678
215827.62,183000
183722.36,194000
206201.95,201000
335742.28,335000
167877.66,149500
90286.2,61000
127440.59,145000
169725.36,207000
234719.9,239000
160872.02,197500
181153.56,193879
645171.0,625000
99253.74,118500
115916.0,120500
126428.72,133000
89923.234,112000
225278.78,241500
273042.53,337500
163016.36,139500
247243.48,239686
117324.695,124500
225688.08,192500
95564.15,125000
156515.83,145500
83410.27,55000
90532.17,118500
250881.66,174500
232755.69,171000
92740.88,96500
242147.97,215000
284689.66,255500
154960.05,165600
504211.88,380000
117343.03,135000
243909.45,260000
227566.78,236000
238151.19,265900
276367.8,254900
200914.31,277000
135222.44,66500
158008.31,143000
128027.24,132000
294545.7,227000
209501.73,208900
223810.61,230000
197369.67,181000
241761.48,234000
277079.72,161000
167110.77,180500
127170.22,124000
151450.81,145000
221853.22,205000
127386.125,112000
199345.77,179600
135428.36,157000
269374.16,290000
184294.75,140000
198324.31,207500
232987.1,202900
159244.16,162500
190284.08,181000
113949.07,120500
112944.89,109900
101459.72,123000
130350.11,132500
200575.55,184000
299212.47,281000
149040.62,148000
231562.45,192140
135728.0,100000
197875.3,230000
188265.17,227680
133168.1,132000
193299.55,194000
172175.89,180000
199108.44,171000
122755.68,127000
162052.55,185000
222619.4,220000
117224.445,128000
240054.38,269790
120925.164,123600
187381.28,210000
179626.34,185000
203579.77,236000
136195.16,147000
148830.05,113000
189075.42,190000
114000.766,112000
85503.375,82500
140340.45,151000
200823.83,185000
155392.75,128000
132127.67,144500
223712.42,250000
256200.17,201000
86118.63,137500
172839.58,179200
308270.9,306000
137210.47,155000
141892.33,153900
110631.484,93000
162134.72,159000
111056.08,102000
179549.28,173000
123949.79,134900
129868.95,122500
243730.27,222500
111025.44,100000
174620.53,127000
183447.86,140000
178549.16,153500
200790.69,205000
234812.66,199900
202909.17,206300
68726.336,91500
145179.78,180500
130852.72,112000
118895.18,130500
159162.89,155000
224636.64,217500
277449.25,250000
151282.45,116000
122752.6,155900
274011.97,225000
368857.1,423000
147310.67,177500
142497.89,139400
119947.25,137000
173783.11,178000
180809.3,226700
87324.875,90350
116432.664,89471
276940.22,251000
224401.1,190000
131454.22,179400
156400.25,118858
133802.83,120000
246047.8,200000
249385.14,270000
173298.36,154300
189070.64,167000
135745.16,115000
158852.34,165000
257669.23,200000
174243.48,143000
190747.83,181000
172139.9,142000
143642.61,142000
123381.93,120000
192856.36,191000
158247.69,137900
314630.34,290000
115780.78,125500
159286.28,155000
165759.9,137500
139928.97,127000
138885.03,134450
196467.56,206000
185099.39,171000
120078.41,92000
135420.55,124900
113368.61,106250
188715.86,145000
254953.48,229456
114123.57,85000
201622.89,183500
193563.75,239799
130624.83,122000
152125.08,200000
126473.68,161500
303780.44,367294
366601.75,318000
271647.28,311872
146874.9,129900
170290.38,140000
168654.11,136500
95040.54,105000
291098.5,301000
144208.55,115000
115862.18,115000
171208.22,82500
119252.25,115000
121888.16,140000
141193.95,130000
240965.22,233230
147760.31,171000
123696.84,109500
196944.05,196000
180177.36,185900
170049.56,223500
96750.91,78000
169958.94,188500
84886.086,114504
346126.1,394432
205462.62,180000
126985.625,109500
117467.664,118500
200451.86,180000
206171.08,265979
165490.17,135000
135826.23,165500
30644.594,94000
134849.44,133000
123482.8,109900
165467.92,187500
146391.38,151500
402674.75,372500
116302.58,127500
330281.03,374000
212216.17,200000
170743.64,130000
179007.44,185000
107418.1,125500
119132.33,121600
157087.67,135000
291308.2,275000
124491.55,111250
133034.23,160000
108889.57,129900
122598.04,160000
61437.992,34900
174356.0,175900
109160.13,134900
221766.2,184000
152526.28,133900
213474.89,208500
54183.457,108500
99170.99,80000
176448.56,175000
279482.0,244600
196104.52,174000
98150.19,135000
182504.89,218000
138917.77,145000
121639.805,127500
200185.5,192000
155744.78,149500
79716.9,37900
158236.28,140000
134166.66,134000
81549.1,100000
184024.4,139600
254644.3,239000
310627.94,248000
242695.95,228000
168133.45,163500
180233.53,185750
