Preds,Values
196469.6,254000
105872.914,135000
141387.4,128000
301625.62,375000
308294.25,297000
296166.72,320000
242046.2,275000
133536.08,147400
265666.7,250000
129041.55,130000
204544.94,240000
154440.9,176000
126470.914,130250
166818.52,165000
194308.94,193500
101186.24,130500
159737.73,156000
172589.78,144000
150481.9,109500
289621.47,394432
125912.63,134500
185124.5,172500
113944.766,113000
77609.86,52500
137521.92,152000
128892.47,155000
222360.12,180000
268725.16,315750
146405.53,153500
151542.75,225000
141699.3,149900
142169.83,140000
127222.58,115000
125533.12,155000
118375.86,110000
246163.34,244000
134081.2,109900
82173.195,85000
264436.75,215000
151910.69,135000
142118.39,179000
108280.45,68400
284470.44,197000
192678.66,179900
143010.6,144900
175949.44,200500
154065.64,142500
70315.87,68500
150931.25,239000
129229.28,98000
356764.5,253293
30460.455,79000
192566.61,187500
123068.23,97000
140837.12,136900
171184.38,109000
159689.39,259500
240141.48,213250
314951.7,275000
147435.81,119500
119362.66,115000
336394.9,395000
103006.92,150000
146618.22,112000
130607.16,175000
105176.47,160000
133872.48,141500
94288.94,120500
231247.27,287000
111944.195,148000
121586.59,130000
213102.67,244000
163250.33,207500
115190.54,110000
133296.25,127000
134673.17,136000
80192.805,75000
137098.12,60000
84484.07,107000
120826.95,107500
328196.2,324000
273987.88,222000
109266.08,123000
351168.25,256300
208932.67,185850
126029.93,118500
261177.44,237000
267617.38,372500
161289.7,174900
191884.14,194500
90679.836,101000
160271.52,189950
115687.99,132500
195507.6,230000
171490.06,154300
137328.94,140200
195309.81,212000
179122.17,192000
227176.25,392000
161001.03,115000
338949.28,410000
115845.68,127500
283858.16,275000
102812.555,127000
95823.09,100000
112654.42,118500
138716.17,135000
165642.08,173000
182866.38,213500
148522.5,164700
139642.81,140000
43449.992,35311
107069.64,106000
198933.36,217000
186941.45,269500
113977.95,93000
199376.16,233170
127597.63,142953
142387.3,133900
280738.1,250000
146745.03,160000
209031.97,190000
131512.44,123000
95917.71,113000
94970.25,100000
97834.62,109500
150727.48,147500
145357.7,131400
176993.56,243000
541489.06,475000
152244.1,127500
168443.0,177000
114418.96,125500
303511.56,395192
341562.12,312500
240578.4,217000
130659.25,230000
242188.83,215200
91875.95,76500
170632.7,179665
138581.94,165500
158410.67,129900
147636.28,134800
132779.22,165000
187681.4,220000
124160.85,122500
161775.94,200141
174180.16,130500
135000.86,105000
109739.45,73000
189318.27,172785
68533.43,105000
138772.55,128000
113159.5,105000
78167.984,129900
106771.48,93000
35599.184,90000
87605.0,134000
226335.42,194500
179371.66,197500
203907.28,207000
226328.3,226700
335512.2,235000
91106.875,106000
195639.38,178000
215004.45,261500
194660.33,172400
87556.8,120000
151675.31,136905
130401.85,126500
153707.06,140000
193996.97,178400
159579.7,153000
209105.39,197000
136790.64,148000
206579.64,184000
186304.48,214500
168077.05,147000
152333.86,227000
277376.28,290000
135286.55,143000
362237.6,333168
437132.7,437154
160084.66,180000
136479.78,151000
192748.42,151000
153965.47,149000
172124.25,132000
128915.39,138500
171346.95,146000
150308.94,150750
108916.375,118500
142628.33,215000
128567.79,132000
219645.86,272000
379253.12,335000
227813.08,129000
40860.668,207500
122490.164,177500
205064.89,179200
362199.03,299800
110299.52,123000
142924.45,116000
199103.9,165400
99524.266,84500
157554.83,145250
129813.7,144000
224479.42,275000
112944.69,104900
340754.12,430000
119713.35,125500
303953.66,285000
216833.4,255900
152398.12,215000
163009.2,144500
126034.81,129900
78700.86,80000
240070.2,205000
141867.14,127500
173512.17,177000
112319.68,114500
154852.83,139000
106990.45,119500
177707.62,155835
281544.66,227000
182575.83,189000
93624.73,125000
100485.164,84900
179493.17,173500
123293.836,124500
161543.47,122000
132303.7,135000
171576.42,149500
168418.53,175000
149596.27,133500
159051.7,158900
122616.414,130000
187836.11,212000
150679.03,136000
164654.28,239900
212270.5,115000
152764.22,178000
88081.29,67000
103903.76,103200
168359.73,143000
179409.64,176000
112248.48,104900
125948.66,166000
265738.25,265979
245141.72,250000
105735.46,118000
83404.96,55000
250854.33,263000
199826.53,208900
191997.78,182900
200118.75,180000
281066.53,302000
187280.4,194201
109444.73,128950
156222.73,155000
219375.62,149900
157948.42,140000
144054.58,131000
191354.47,176000
99783.53,135000
99417.83,78000
164470.67,155000
198938.06,192000
120552.445,140000
165693.44,157000
218836.36,195000
166655.55,159895
161601.23,171900
306630.47,242000
146124.52,145000
90027.21,81000
317004.38,270000
218231.45,164000
121406.67,120500
183500.36,165600
186942.11,211000
144951.75,139000
184037.8,176000
116097.82,87000
120418.1,139000
80693.875,40000
509630.97,556581
192866.75,181000
45960.293,52000
139990.17,131500
92693.945,128000
184420.23,185750
