Preds,Values
322804.22,325000
141037.89,122000
184881.78,217000
189959.27,212000
188075.97,213490
175387.66,172500
316411.9,315500
158723.45,167000
238670.03,250000
121717.05,139000
125370.45,110000
215345.86,180000
153561.75,148800
96290.89,83000
179965.25,155835
118071.45,110000
105555.5,110000
226803.92,274970
182300.53,175000
99632.664,87000
314895.12,337500
140316.73,135000
273587.12,270000
319865.78,424870
146031.05,145250
259824.4,335000
176925.23,177000
259298.94,240000
189436.83,185000
131840.45,128900
153183.67,142000
136658.25,100000
120562.0,127000
62893.145,67000
350860.25,403000
106131.484,97000
195882.75,158000
187764.14,193500
156979.97,133000
132991.33,139000
109134.2,112000
141501.16,144500
276604.22,242000
204526.84,241500
146207.73,126000
101825.836,90350
43366.367,39300
204862.22,192000
75578.56,88000
148907.42,165500
196921.17,228950
302137.4,372500
209500.7,203000
132178.0,140000
200575.27,157000
107753.47,87000
132014.45,144000
186286.05,196000
440991.47,381000
128217.7,144000
150672.92,138000
148817.7,155000
136100.14,148500
328973.56,374000
81076.58,40000
114066.6,127500
190570.64,185000
305477.44,274900
131141.19,134900
205953.53,189000
178783.12,174000
162562.0,157000
224358.86,275000
150523.66,140000
131174.48,129000
251245.02,180000
167300.53,175000
126877.81,131000
173112.78,172500
136999.81,144000
346448.88,394432
116496.28,119500
112880.64,108000
236159.42,230000
92172.945,150000
118874.64,107000
153716.2,205000
161757.36,180000
154098.58,144000
155319.98,139500
218549.78,227000
156147.7,138800
123935.92,130250
178492.22,181500
112179.44,100000
131057.805,140200
154782.64,189950
223304.22,201000
89072.18,80000
242987.1,254900
177067.12,185000
262341.97,260400
166552.72,142500
170576.3,210000
112524.555,121600
251343.97,284000
219625.86,236500
121657.41,122000
176646.83,192000
378943.16,395000
132210.38,123000
88853.01,86000
284679.97,394617
134262.7,129000
149222.77,156000
126346.29,139000
204073.11,193879
163856.98,129500
131473.8,128500
182760.05,176432
250899.02,319000
222323.11,214000
141507.98,154500
156892.55,84500
128768.97,130000
141904.36,161750
228616.7,239900
129935.79,113000
129604.125,123600
295617.53,372402
80715.1,81000
218875.98,220000
115249.43,102000
197562.94,174000
205498.9,235000
156178.62,165500
232080.64,192000
291099.2,268000
209598.72,210000
179529.2,187500
239102.9,286000
196542.97,216500
212946.31,219500
130103.875,93500
191607.2,207000
198237.97,208300
193887.11,186500
183388.94,217500
111411.98,135000
140456.36,139000
128027.87,125000
57238.97,55000
78893.805,91000
176315.06,137500
147590.89,147400
131708.9,132500
264865.44,271900
138963.47,135000
183249.77,194700
157504.6,167000
203538.5,200000
105537.5,85000
191337.45,181000
117152.49,108959
129994.49,124500
128648.36,124000
106491.96,123500
196805.25,180000
150475.72,155000
143188.73,149000
160932.03,139600
194958.84,187100
103243.04,105900
218917.23,279500
141210.8,165000
239055.78,230000
198778.66,246578
137032.22,137000
218992.3,210000
144102.98,130000
319008.88,348000
349727.2,301500
125525.734,134800
344233.97,320000
94676.96,84000
133787.69,133500
167716.89,187500
118040.48,93000
195363.88,164990
118706.125,142000
258210.06,312500
190008.67,179600
211013.75,215000
151034.58,169900
270757.62,228500
282258.56,230500
218014.55,207500
114991.625,62383
182418.11,174000
161106.42,163000
84629.2,135000
137123.89,135000
278985.2,430000
173338.73,160000
96466.945,100000
93130.9,87500
207808.81,212000
123514.195,142125
68530.266,68500
188251.42,190000
118431.54,79500
248242.62,280000
168477.19,153900
314198.53,345000
112636.92,125000
287057.72,278000
241598.44,265979
207146.22,174000
145750.62,157000
195937.28,200000
187308.0,187000
190472.4,178000
152947.61,168000
217559.12,193000
150423.6,140000
187591.34,210000
450765.78,415298
211452.45,190000
240367.83,222000
274237.4,235128
129327.17,141000
205633.2,192500
81727.27,83500
137712.98,124500
234058.33,241500
136801.56,127500
155987.03,145000
116031.83,111000
133302.06,139000
209735.4,190000
109712.11,93000
234941.31,190000
132959.98,119500
114223.734,123000
595699.5,755000
178876.92,169000
243227.88,274000
182126.56,174000
426011.3,426000
160127.5,159500
149212.73,135000
270881.44,375000
96689.57,103000
308838.1,302000
234615.9,284000
145329.8,152000
246555.69,316600
276330.84,281000
228579.84,272000
133731.67,164900
197674.02,186500
84767.87,113000
325428.25,361919
244095.2,269790
149497.66,163000
154477.77,154000
301793.34,315000
135813.0,139000
217434.88,187500
236278.42,240000
138155.45,120000
177278.38,173000
155118.77,165500
109793.19,118500
122453.29,115000
186144.06,195000
123489.22,112000
131754.31,153575
222470.94,248900
124002.85,135000
101744.96,119000
122737.48,153900
125841.06,128000
170355.78,177000
232303.3,226000
154304.64,171500
166820.48,164000
161718.08,142600
111423.61,98300
294072.72,324000
195416.28,226000
157639.81,141000
