Preds,Values
130884.25,126500
103068.21,103200
127404.46,129000
302994.06,320000
174640.34,190000
222069.77,260000
125202.57,142000
201947.19,215000
129098.75,129000
171687.55,172500
198254.66,197000
371981.62,385000
157519.23,146500
238309.81,242000
171909.72,175000
107180.68,92900
132297.56,128000
231562.61,282922
134979.9,139000
187463.95,177000
165515.17,165000
115710.83,101800
127670.414,105000
114023.47,125000
199150.12,220000
197725.86,204750
163491.02,176000
136447.78,132500
120105.61,100000
121488.516,130000
136802.62,154000
167476.61,181900
114464.87,147000
123176.4,117500
221920.88,240000
117198.29,125500
347356.12,360000
148676.73,147400
171903.22,167900
145342.84,134450
293852.0,225000
127947.31,98600
147868.58,128000
182560.23,190000
122395.31,129000
163459.22,149500
140857.62,141000
203198.28,192000
127895.375,132500
179932.83,183200
122889.84,123000
290790.1,325300
116334.016,129900
159002.86,112000
314018.84,281213
189953.22,172500
173280.1,223500
215090.03,198500
133203.14,167500
93794.1,87000
141528.45,116900
116938.71,112500
133412.52,160000
155089.81,148500
180353.89,176432
147764.53,145250
204122.38,208900
114783.484,115000
138274.05,127000
124003.47,120500
163416.39,153900
152020.75,144152
185258.58,185750
111982.9,139000
164946.06,140000
125314.875,94750
105537.4,115000
173976.8,176500
92517.87,107000
143352.8,159950
138964.64,173733
193302.33,193879
135357.97,138000
194934.08,190000
281935.12,285000
670048.5,755000
198749.88,179600
152631.62,124000
89018.984,109500
133471.95,158000
126382.52,109500
150044.23,153900
141474.4,164500
222869.92,224900
163985.44,165000
142259.05,117000
93380.87,85500
230644.2,265979
182548.19,179200
129401.71,138000
153790.25,172500
166602.88,167000
266266.12,255000
145373.7,145000
121033.88,129500
146124.03,148000
143061.9,135000
201573.6,190000
139204.05,144500
107061.03,80000
204421.02,194500
257458.77,230000
138561.88,140000
69513.14,79000
130693.21,124000
143200.39,142500
132760.9,147000
176937.2,172785
134235.39,124500
125140.29,137000
246310.27,180000
345880.16,337500
168833.38,175000
227334.44,222000
79375.54,80000
145161.88,117500
118536.19,120500
265214.06,250000
211885.14,212000
144296.27,137500
126994.84,100000
209661.75,237500
126325.97,133000
221822.22,222500
224154.23,230000
104271.42,115000
259304.6,240000
134453.4,104000
191449.1,183000
106884.67,112000
148783.36,140000
214611.12,223000
110277.88,105000
286955.1,392500
106264.56,110000
151868.6,183900
131370.8,171000
112107.805,122500
142027.12,144000
82631.01,39300
104512.37,125500
222409.95,250000
188121.33,200500
113976.06,125500
132284.11,119000
164295.12,177500
134883.06,127500
104305.08,102000
79803.875,60000
121921.805,134500
183848.72,178000
190528.58,165400
114913.07,107500
130471.266,135960
141513.66,144000
104495.16,119000
88603.75,37900
109807.37,72500
182210.88,169000
