Preds,Values
202763.12,254000
137420.98,135000
137145.73,128000
289321.2,375000
273214.28,297000
361336.88,320000
231685.5,275000
156143.77,147400
253375.16,250000
128601.71,130000
271198.66,240000
156891.92,176000
128676.92,130250
164811.27,165000
192729.95,193500
111413.195,130500
149827.38,156000
144126.02,144000
131003.59,109500
354989.44,394432
126297.4,134500
159890.48,172500
105937.64,113000
50542.188,52500
148894.11,152000
124034.7,155000
267430.84,180000
271227.88,315750
155107.84,153500
207712.77,225000
139828.42,149900
133607.23,140000
140514.69,115000
125809.21,155000
102154.96,110000
233938.05,244000
127424.4,109900
98045.7,85000
221144.77,215000
146902.1,135000
118520.13,179000
81251.99,68400
266864.44,197000
196168.11,179900
149506.81,144900
175157.8,200500
144612.31,142500
68287.16,68500
189462.67,239000
110887.7,98000
402289.47,253293
66249.79,79000
185897.33,187500
117799.69,97000
142757.38,136900
133226.1,109000
206214.3,259500
226868.95,213250
269985.22,275000
131192.02,119500
110150.23,115000
394830.5,395000
140136.16,150000
170819.42,112000
175356.36,175000
149359.23,160000
145897.72,141500
100222.195,120500
249752.11,287000
139407.36,148000
164125.16,130000
219600.47,244000
182578.64,207500
124456.56,110000
125272.57,127000
173189.88,136000
87445.88,75000
119489.984,60000
101643.914,107000
112518.22,107500
294682.6,324000
230633.75,222000
121629.89,123000
299275.25,256300
201611.17,185850
126571.17,118500
218302.02,237000
400670.56,372500
150752.92,174900
185994.78,194500
110541.01,101000
143670.83,189950
134220.89,132500
224672.19,230000
144649.1,154300
149034.02,140200
202842.44,212000
198479.83,192000
211586.72,392000
149039.42,115000
364789.3,410000
133244.64,127500
225252.31,275000
100255.61,127000
114291.36,100000
126728.29,118500
140423.56,135000
168442.86,173000
196481.28,213500
168295.53,164700
141915.45,140000
39734.05,35311
113067.09,106000
182728.89,217000
254238.53,269500
111945.04,93000
231030.12,233170
150595.8,142953
124017.516,133900
284759.7,250000
137475.42,160000
196653.62,190000
128777.44,123000
113528.7,113000
97898.9,100000
91270.6,109500
144940.33,147500
135466.67,131400
243148.78,243000
420041.94,475000
176617.64,127500
148613.28,177000
121930.41,125500
415168.1,395192
293119.53,312500
243815.9,217000
184498.53,230000
248046.23,215200
76084.39,76500
200905.64,179665
166051.83,165500
159434.78,129900
133805.36,134800
169530.6,165000
195534.78,220000
114883.06,122500
183724.23,200141
177324.6,130500
110551.01,105000
93617.05,73000
183440.22,172785
97138.66,105000
135393.64,128000
113148.984,105000
138962.6,129900
98104.21,93000
151362.28,90000
131650.47,134000
212339.44,194500
163768.86,197500
191882.31,207000
224106.47,226700
272905.5,235000
100879.54,106000
178884.03,178000
222403.78,261500
180463.61,172400
90653.695,120000
149033.6,136905
136771.66,126500
163868.84,140000
171901.72,178400
151622.4,153000
199986.08,197000
147520.8,148000
189269.42,184000
185640.7,214500
106329.94,147000
181570.34,227000
283393.4,290000
137323.98,143000
405064.66,333168
477731.53,437154
166159.28,180000
154855.17,151000
157191.66,151000
140794.48,149000
152184.11,132000
135432.72,138500
170026.23,146000
147683.08,150750
107485.92,118500
187511.95,215000
112396.61,132000
257994.36,272000
344611.75,335000
225996.48,129000
227181.55,207500
160898.9,177500
188435.3,179200
320687.47,299800
