Preds,Values
115626.94,101800
224298.02,278000
147477.16,110000
134528.69,129000
264806.8,215000
263916.66,284000
144083.06,134000
120592.74,129500
92288.18,127000
273850.72,318000
128277.96,144000
166469.62,155000
328131.16,303477
340958.3,318061
145708.97,107000
234559.81,219210
117746.48,139000
243894.92,277000
204921.92,210000
123979.29,98000
180870.92,185500
93812.27,109500
334982.7,320000
232708.38,171000
125193.33,168500
89191.99,85000
159928.94,186500
341842.4,320000
108948.86,113000
250469.14,237500
125775.0,159950
143636.39,149350
339489.38,276000
159339.92,137000
234134.14,202500
162254.23,140000
102038.66,84500
170479.81,167900
91265.59,130000
154723.27,207500
188344.02,260000
184151.38,191000
142010.44,134900
184970.83,145000
114086.33,83000
172678.5,175000
129227.84,149900
182333.81,112000
380601.28,402861
70397.77,142125
340925.22,325000
117159.44,122900
220639.9,275000
119124.46,92900
127128.625,120500
180184.47,153500
126911.88,130000
159885.08,179200
172198.52,160200
202683.73,197500
258649.8,248000
136578.25,145000
136403.66,112000
309109.9,239500
135982.3,148000
151692.53,142500
168338.86,138000
100978.88,109000
212877.88,187500
230165.31,185000
170561.33,165600
108499.98,135000
140204.58,138000
118833.97,125500
247358.61,236000
242707.11,245000
235231.27,230000
100584.09,112500
121807.38,125000
108567.73,129900
112833.48,119000
198554.36,213000
126998.11,127000
231161.56,207500
119019.54,108000
120698.03,128000
200331.0,191000
115424.336,94750
100780.98,118000
183597.19,184000
172961.4,173733
281496.97,392500
280578.4,318000
179176.84,130500
146575.44,207000
176723.3,170000
245905.08,755000
472845.38,325000
114553.58,93000
220061.86,200000
287291.38,394617
132638.75,177500
170055.33,97500
298126.12,302000
85616.13,115000
131620.61,119000
87376.66,89500
109738.484,129500
328135.75,265000
171675.14,122000
91080.3,124000
192165.23,135000
110957.586,105900
117202.164,102000
177749.66,188500
332151.47,361919
284956.8,237000
174507.45,179900
181653.73,202500
318724.78,415298
80763.36,58500
153306.98,143000
147575.58,282922
168572.11,152000
195130.2,190000
