Preds,Values
130837.68,101800
274352.8,278000
130407.57,110000
115616.72,129000
245420.03,215000
266777.16,284000
151410.19,134000
161208.03,129500
112527.06,127000
269429.3,318000
146682.22,144000
160850.78,155000
327743.22,303477
309169.56,318061
137579.02,107000
245388.27,219210
107742.68,139000
219497.77,277000
229674.11,210000
98772.5,98000
181716.78,185500
88516.19,109500
326935.7,320000
247459.38,171000
141912.81,168500
88881.84,85000
200550.14,186500
344853.6,320000
118218.305,113000
225157.48,237500
159804.8,159950
128677.58,149350
359152.7,276000
143492.39,137000
224316.78,202500
147446.12,140000
99861.27,84500
168641.94,167900
115896.625,130000
171338.78,207500
224184.89,260000
202440.66,191000
129489.78,134900
170250.61,145000
103394.59,83000
163268.16,175000
130501.96,149900
140082.56,112000
409528.25,402861
118958.23,142125
362512.8,325000
104427.75,122900
252700.39,275000
92353.336,92900
120352.875,120500
182486.03,153500
119976.984,130000
177080.7,179200
162635.39,160200
164661.4,197500
307587.34,248000
133965.47,145000
170222.14,112000
235291.75,239500
145098.98,148000
144542.95,142500
152379.7,138000
115635.71,109000
230568.36,187500
186752.62,185000
179828.33,165600
129457.29,135000
166658.12,138000
111578.16,125500
226429.81,236000
254532.67,245000
250051.12,230000
119815.555,112500
118630.17,125000
87273.86,129900
106929.08,119000
200628.92,213000
110720.734,127000
204712.78,207500
122295.05,108000
124412.52,128000
200616.75,191000
126437.06,94750
125613.336,118000
188052.5,184000
162367.64,173733
270099.94,392500
257678.73,318000
183737.86,130500
202867.0,207000
139427.14,170000
534783.2,755000
325373.9,325000
117047.414,93000
230287.11,200000
325199.9,394617
154618.06,177500
150682.48,97500
304194.8,302000
101757.12,115000
127742.125,119000
80626.7,89500
114675.88,129500
313077.66,265000
174139.8,122000
88509.08,124000
172957.0,135000
102703.27,105900
96833.58,102000
168999.83,188500
327499.47,361919
223685.78,237000
156830.62,179900
217793.28,202500
413961.03,415298
60433.38,58500
168953.97,143000
214331.73,282922
159880.92,152000
198158.05,190000
239949.39,238000
192621.8,176000
120146.94,125000
202369.1,208500
175870.9,179400
224598.66,240000
156014.12,154000
180875.86,194000
129735.28,140000
395797.88,360000
198811.45,187750
134843.62,167500
421550.75,465000
290409.25,320000
110731.586,119500
161122.52,149500
114568.79,109008
135942.77,138500
135726.31,118964
124933.08,123500
195044.75,184100
204115.75,200500
147503.69,112000
189661.69,174000
212400.83,240000
90331.2,83500
289610.06,271900
138096.36,128500
137291.17,129900
267157.66,252000
162411.1,171000
187920.16,217500
174429.56,142500
194823.19,186000
192532.25,187500
93113.51,87500
181455.72,217000
209025.44,189000
127747.4,155000
89394.15,86000
223770.64,214900
177536.3,168000
146383.92,149300
130523.34,166000
145166.75,155000
249536.58,275000
272747.38,372402
121783.09,135000
209024.9,183500
54910.953,52500
143360.6,150000
176051.06,200141
211512.34,262280
381198.44,253293
117046.4,120500
173811.28,143000
125124.52,135000
178503.55,184000
174766.62,179540
162527.98,157900
258415.22,311872
200313.58,180500
191509.08,185000
145616.31,149000
151361.56,145000
456239.56,426000
217776.92,236000
151265.88,148500
187311.8,158000
139897.03,159000
120746.336,110000
312335.25,310000
111815.54,84900
299100.44,374000
93840.445,100000
146801.44,142000
158162.55,134432
222320.64,215000
70283.62,81000
79381.88,52000
115196.27,141000
82868.4,68400
155753.75,143000
129170.81,104000
301165.06,377500
192639.11,159000
162459.22,176000
167632.44,225000
373138.4,325624
60710.168,86000
137862.62,165000
203204.64,203000
300382.72,290000
265624.94,248900
94496.32,72500
394794.94,538000
204314.95,235000
210919.58,215000
185447.12,196000
296750.25,280000
98041.84,109500
193790.34,194201
149284.88,160000
213938.94,265900
253949.34,225000
94467.945,85400
136466.08,127000
218717.72,210000
144710.86,143000
124252.305,120000
248471.39,239686
75970.26,84500
190272.19,145000
178746.95,173000
307756.12,299800
196703.56,176000
76534.98,135000
213470.81,187000
145804.44,130000
101932.73,110000
152869.48,151500
137565.25,186700
101151.516,119000
243749.39,257500
127476.33,136000
464304.62,386250
179096.0,177000
110418.01,110000
134988.0,141000
154685.66,179900
222873.56,214000
427190.7,446261
216292.89,222500
124581.555,132250
175133.5,185000
330574.6,350000
147705.28,129500
214564.56,392000
105895.54,106000
161312.38,143500
147172.22,150500
204414.2,256000
142654.34,148000
130434.03,108959
82927.95,91000
35350.52,35311
182390.98,149000
181020.58,180000
55863.527,85000
128442.68,129000
221790.08,190000
237736.52,236500
212396.86,275000
232258.31,197000
244897.25,272000
188549.25,179900
182435.5,193000
163575.72,164500
103323.875,119900
226867.11,212000
74988.01,80000
182061.25,178900
211849.33,219500
154571.77,163000
86708.45,115000
204147.38,205950
144056.89,148000
137018.44,120000
184896.5,205000
214971.77,250000
177486.88,165150
137839.2,129500
153756.1,154500
138359.8,139000
232042.95,207500
320609.22,359100
114678.21,108000
140060.44,144500
189553.69,172500
144754.78,139000
127965.805,144500
96431.484,99900
297993.53,277500
144915.23,162900
192072.86,206900
209949.28,215000
127609.92,136500
79744.586,112000
83342.266,78000
242457.11,262500
108923.36,76500
172292.5,181000
210745.14,159500
185821.72,206000
218320.94,194500
122959.875,132000
201167.27,224900
230225.39,198900
98137.82,86000
293988.66,266000
112028.56,106250
176144.39,162000
169616.27,197500
176592.03,181900
211359.61,237000
435262.66,385000
358811.28,377426
131974.47,134500
160052.5,180000
234426.12,335000
138624.39,124000
105065.9,116500
153286.23,157000
157839.52,180000
196456.62,246578
149901.1,142953
129901.76,124000
205913.9,244000
122412.016,109900
147028.2,156932
132548.25,124500
105690.43,108480
190913.0,197000
121456.87,129000
414357.38,395000
135919.17,140000
170585.42,177000
210119.83,196500
125686.23,126175
180892.69,174000
122442.67,125500
152493.97,113000
175380.55,152000
204888.19,204000
132957.23,128500
229308.0,255000
189167.55,200000
147211.44,135000
334295.3,367294
384558.03,285000
185025.55,175000
180944.14,174000
273585.94,293077
185940.02,176485
152472.64,135000
255101.75,284000
184005.34,200100
321053.84,309000
245005.34,234000
133567.25,120000
192500.34,174500
108008.19,107900
168383.38,149500
222537.38,201000
106434.25,115000
215954.4,215000
185868.11,192000
266636.2,430000
114987.95,125500
169477.33,158000
146257.08,175000
153492.3,124500
187107.64,213490
81965.71,76000
157885.55,155000
71453.914,85000
253051.64,287000
138566.53,119500
73551.96,110000
66940.39,87000
125854.164,125000
81645.46,101000
113609.68,117000
126506.46,128500
136640.22,153337
145225.8,146500
132595.72,127000
124945.49,160000
346970.62,345000
136622.83,143750
197733.39,184000
258555.14,287090
186746.47,201000
284404.7,294000
112296.45,108000
258563.52,239000
532878.44,582933
105812.04,124000
123544.57,105500
92116.67,61000
107334.21,144000
106338.61,110000
143796.19,145000
118852.03,55993
106712.76,87000
146030.83,145000
232511.98,311500
130298.58,153575
182562.64,189950
180432.39,157000
83278.305,82000
234041.2,221000
102716.0,64500
152573.98,147000
201365.84,234000
177551.6,197000
160944.2,207500
77511.27,108500
214673.23,227000
199531.42,215000
124148.39,119500
184679.72,185000
158943.89,140000
