Preds,Values
331916.34,325000
146372.17,122000
192282.22,217000
194834.64,212000
190429.64,213490
168208.56,172500
322099.1,315500
158889.55,167000
215941.11,250000
123041.84,139000
137326.14,110000
218235.12,180000
165726.25,148800
89673.44,83000
193732.22,155835
108076.58,110000
95459.39,110000
211712.47,274970
203618.8,175000
97635.55,87000
363972.06,337500
137239.08,135000
252075.25,270000
385405.47,424870
160308.89,145250
254383.9,335000
161499.72,177000
264607.2,240000
194794.7,185000
131402.5,128900
152902.52,142000
128104.51,100000
111536.32,127000
58290.574,67000
360316.12,403000
114431.375,97000
175051.11,158000
182831.89,193500
179303.4,133000
132789.22,139000
101564.984,112000
134402.17,144500
278953.78,242000
216388.33,241500
153773.88,126000
85669.94,90350
45443.24,39300
197986.17,192000
66563.65,88000
153617.61,165500
232735.95,228950
304323.84,372500
213269.9,203000
141606.05,140000
210080.84,157000
108957.47,87000
131734.33,144000
198106.25,196000
412649.78,381000
165667.0,144000
151060.95,138000
139048.22,155000
139199.64,148500
284302.3,374000
94957.01,40000
108949.36,127500
189356.2,185000
269037.5,274900
129453.94,134900
199531.42,189000
190022.55,174000
141484.6,157000
249006.06,275000
156839.89,140000
131866.64,129000
240786.03,180000
165634.98,175000
114884.0,131000
160075.5,172500
134352.95,144000
363881.4,394432
111207.72,119500
108870.19,108000
227519.72,230000
97455.86,150000
106192.484,107000
147453.81,205000
181001.36,180000
142025.83,144000
158946.67,139500
222711.92,227000
166269.1,138800
125229.76,130250
212285.5,181500
115357.57,100000
140118.06,140200
182104.1,189950
221238.77,201000
120248.35,80000
247767.08,254900
172774.88,185000
270562.16,260400
192626.45,142500
166907.53,210000
114750.625,121600
246715.19,284000
211293.25,236500
126477.445,122000
178991.97,192000
364721.97,395000
127047.02,123000
73490.305,86000
317054.0,394617
114801.35,129000
154472.12,156000
134743.44,139000
213654.06,193879
124695.836,129500
132665.12,128500
192194.1,176432
275878.03,319000
224996.14,214000
140519.53,154500
168159.83,84500
141765.14,130000
144359.19,161750
232432.12,239900
135998.45,113000
129344.19,123600
291687.1,372402
79337.625,81000
214542.06,220000
124073.49,102000
207520.25,174000
224009.45,235000
167891.05,165500
207196.88,192000
319695.75,268000
206526.27,210000
169843.78,187500
247566.36,286000
199977.0,216500
213172.28,219500
133496.08,93500
185672.36,207000
185043.77,208300
182052.27,186500
208171.84,217500
107558.81,135000
132470.8,139000
127753.516,125000
65427.5,55000
82043.55,91000
189201.34,137500
155298.47,147400
134035.81,132500
302990.5,271900
128159.18,135000
188576.53,194700
149083.86,167000
212840.47,200000
99520.97,85000
175246.62,181000
143145.48,108959
131809.45,124500
118193.14,124000
101668.945,123500
189755.12,180000
141748.78,155000
139581.23,149000
178667.19,139600
191004.38,187100
113205.82,105900
211688.94,279500
151118.33,165000
220168.06,230000
211170.81,246578
136161.53,137000
211530.36,210000
133339.66,130000
328749.75,348000
363145.47,301500
127431.89,134800
330647.2,320000
81125.516,84000
136182.84,133500
185517.38,187500
118322.3,93000
190830.89,164990
121556.45,142000
281010.38,312500
197556.39,179600
202686.89,215000
149736.33,169900
286331.66,228500
254162.88,230500
203698.17,207500
124286.18,62383
172722.47,174000
165693.14,163000
97247.625,135000
168570.92,135000
256276.06,430000
168001.97,160000
89117.11,100000
86097.16,87500
200415.44,212000
122072.46,142125
67969.34,68500
199534.2,190000
122311.266,79500
262530.28,280000
164076.0,153900
387612.56,345000
119609.85,125000
287019.25,278000
256152.52,265979
194770.11,174000
139833.9,157000
224733.7,200000
200707.31,187000
202686.19,178000
144033.56,168000
218682.55,193000
157061.72,140000
185968.97,210000
420257.28,415298
217711.44,190000
231998.3,222000
260043.97,235128
93892.414,141000
192811.22,192500
80552.914,83500
107880.055,124500
219976.27,241500
144249.83,127500
149124.3,145000
114420.18,111000
122246.016,139000
208382.92,190000
103585.57,93000
241755.12,190000
134777.05,119500
117836.15,123000
605099.3,755000
187089.83,169000
227354.9,274000
189160.23,174000
448628.25,426000
155614.33,159500
147910.36,135000
270758.1,375000
98108.81,103000
307549.16,302000
220739.9,284000
143497.95,152000
240062.38,316600
266653.78,281000
237076.78,272000
154801.39,164900
203153.34,186500
77752.55,113000
317720.03,361919
234001.33,269790
145693.94,163000
155963.03,154000
297553.03,315000
136773.73,139000
212926.2,187500
244403.33,240000
136102.28,120000
178262.78,173000
156522.69,165500
109680.37,118500
130117.586,115000
202664.23,195000
126512.13,112000
133332.08,153575
271066.12,248900
123747.81,135000
97062.14,119000
127741.8,153900
116550.27,128000
168476.05,177000
239845.95,226000
155626.94,171500
155042.98,164000
168728.25,142600
115395.016,98300
303018.22,324000
190228.4,226000
143124.97,141000
