Preds,Values
136899.28,126500
107069.05,103200
117022.79,129000
291123.25,320000
168893.6,190000
221608.16,260000
117521.836,142000
212515.11,215000
128736.17,129000
178966.73,172500
202591.92,197000
356850.7,385000
169686.14,146500
255301.36,242000
187187.36,175000
100166.55,92900
136060.66,128000
219822.06,282922
134307.55,139000
191135.81,177000
169488.4,165000
111856.51,101800
129132.32,105000
109061.01,125000
184732.9,220000
204465.94,204750
156445.55,176000
136221.22,132500
122833.49,100000
115890.69,130000
134652.83,154000
159150.12,181900
106652.66,147000
120919.01,117500
213427.3,240000
112760.4,125500
355509.88,360000
149122.45,147400
167702.14,167900
142349.61,134450
291465.66,225000
109548.875,98600
146802.08,128000
181992.53,190000
113680.41,129000
157729.42,149500
143154.06,141000
210516.45,192000
124362.68,132500
188221.83,183200
122065.68,123000
273185.9,325300
117413.555,129900
158120.69,112000
314752.84,281213
187788.03,172500
179778.72,223500
219186.27,198500
133679.47,167500
99819.32,87000
134292.31,116900
117588.11,112500
145315.5,160000
152764.4,148500
191129.94,176432
160496.05,145250
208263.33,208900
109165.82,115000
132675.3,127000
127904.914,120500
167072.81,153900
151240.81,144152
192865.12,185750
114734.58,139000
166849.48,140000
131899.12,94750
105361.97,115000
172360.12,176500
98861.89,107000
150565.3,159950
128048.61,173733
203444.97,193879
146805.53,138000
192874.16,190000
283133.22,285000
680613.1,755000
189982.67,179600
144825.53,124000
88312.11,109500
133286.16,158000
122203.43,109500
154463.55,153900
124447.99,164500
221482.61,224900
175110.81,165000
135446.3,117000
98190.516,85500
234389.73,265979
187312.28,179200
136766.62,138000
158986.25,172500
159886.6,167000
262630.28,255000
144764.97,145000
127944.69,129500
148372.0,148000
149404.9,135000
205407.19,190000
137847.44,144500
107712.8,80000
201558.62,194500
247579.64,230000
138552.64,140000
64426.25,79000
131870.11,124000
143956.81,142500
130745.734,147000
171086.14,172785
137526.47,124500
132074.72,137000
247651.11,180000
368908.66,337500
168054.1,175000
214406.88,222000
84293.38,80000
165885.88,117500
117783.23,120500
269206.28,250000
233721.75,212000
136113.08,137500
126776.805,100000
211298.28,237500
123619.98,133000
227407.48,222500
231134.47,230000
104017.99,115000
262724.3,240000
139498.98,104000
191935.38,183000
110688.1,112000
159423.73,140000
216620.17,223000
107303.52,105000
280115.94,392500
106816.47,110000
155444.33,183900
129754.95,171000
109551.6,122500
139969.34,144000
79283.42,39300
96427.9,125500
231900.33,250000
176015.55,200500
110434.23,125500
124707.23,119000
165839.6,177500
128412.34,127500
101333.49,102000
71415.46,60000
131432.27,134500
181590.52,178000
197808.44,165400
126966.63,107500
126765.96,135960
138964.38,144000
103144.77,119000
81416.1,37900
96881.28,72500
185114.55,169000
230293.1,160000
276707.88,372402
196604.03,195000
154859.02,153500
145612.17,140000
133497.4,131000
236238.55,187500
265954.6,268000
293450.34,313000
121769.96,111000
216449.62,210000
120183.42,87000
119566.73,110500
268755.7,239000
195699.53,241500
183235.08,181000
129110.22,152000
140825.03,143000
210358.55,227680
265087.38,264561
84625.97,80000
260623.1,297000
259568.22,294000
279117.7,293077
165118.92,143000
156623.78,160000
442717.22,556581
244404.89,212000
451336.47,582933
143569.16,149700
203033.5,181134
145982.92,152000
178047.77,184900
272750.44,301500
136156.2,141000
444887.03,446261
214392.61,224900
200346.92,191000
197710.36,169000
182173.19,216000
111932.38,112500
266178.9,250000
135322.81,156000
79172.17,82000
155457.89,143500
129353.99,143000
188475.67,235000
313401.62,354000
121784.13,127500
134046.27,127000
326607.1,325000
165853.61,144000
205509.95,250000
194721.58,180000
85428.53,81000
191153.94,187000
123613.99,107400
124911.2,125000
150869.89,140000
156024.14,165000
106324.74,79900
175724.3,179540
175769.94,177500
358395.72,340000
193385.02,193500
206518.88,274970
132422.28,145000
146763.95,136500
126284.08,156500
175784.02,171000
183505.2,151400
118436.33,134900
170794.48,208300
138372.48,149900
160019.16,145000
123209.875,115000
274912.78,278000
152958.02,141500
372329.12,451950
156883.6,140000
144527.22,127500
226508.33,274300
150384.52,159000
154546.77,172000
123871.836,150000
240555.69,275000
165272.98,159000
151191.47,178400
304663.88,423000
135141.89,128500
300278.3,319900
75155.16,52500
131168.16,130000
162927.34,139600
136940.73,125000
212106.42,157000
149463.14,143000
169707.1,168500
117204.83,79500
136658.7,170000
291512.22,317000
283088.78,267000
204764.17,200000
408948.03,315000
149445.98,143750
345789.47,305000
73669.65,60000
195651.73,185900
126788.75,128000
165702.6,197500
123559.33,110000
523801.8,386250
124284.41,154900
131818.75,99500
74299.2,35311
181455.61,197500
114285.055,107500
157620.08,179400
235507.3,215000
259918.45,250000
201589.55,226000
212932.84,212900
127300.06,141000
261575.56,295493
171892.2,189000
111423.625,118500
213590.19,192500
185712.36,187500
228343.6,222000
136509.28,150750
132175.23,150000
132904.7,118000
207311.58,250000
170661.78,160000
255051.62,316600
126977.055,128000
157230.66,162000
105932.71,103600
130171.59,155000
332418.8,359100
127343.84,130000
112818.83,60000
129877.84,142500
186212.39,214000
139321.2,136000
355058.97,385000
217120.48,214000
128577.29,128500
258661.97,232600
215886.53,239686
451081.0,380000
149736.22,122000
251006.02,307000
162953.03,171000
133607.67,115000
139140.8,137500
201857.97,227000
192817.53,214500
131489.0,164900
154885.95,152000
190821.61,185000
139474.05,133000
165329.64,176000
148415.69,149000
122551.79,109008
129144.27,64500
174866.33,235000
154735.3,171500
201394.28,200141
390654.47,475000
232033.02,190000
127947.805,139950
128459.01,157900
133905.89,116000
250093.39,260000
122031.695,106250
135812.17,100000
130403.375,139000
114568.21,127000
208749.42,178000
218113.23,239799
175555.81,173000
119301.77,132000
85260.77,79900
273924.16,266000
122899.16,130500
161925.67,151000
125251.73,135000
114260.69,122900
140855.53,135000
357326.4,438780
148326.22,149300
360213.12,415298
154538.14,168000
169838.25,133900
342478.56,315000
90015.04,120000
170825.4,82500
232770.11,192000
313039.94,280000
122069.46,118964
203612.33,200000
98704.31,105000
150421.97,124500
135070.53,139000
108772.86,90000
200827.48,179665
264799.84,335000
244808.27,255000
182203.69,196000
191555.78,187100
205873.97,185850
149628.88,158900
121465.21,109000
150556.72,149900
226939.53,219500
122020.04,123600
136075.06,140200
131004.11,137000
129434.695,129500
199976.36,212000
131701.53,143000
140099.22,155000
185023.03,182900
271729.0,189000
85669.164,55000
132536.06,138000
201660.67,253000
104306.61,87000
121734.8,119750
107322.73,100000
207526.34,174000
107940.52,89471
189057.36,186500
131177.84,188000
246230.56,225000
106543.39,87000
208451.53,235000
108340.7,109500
153528.42,144500
189183.14,175000
203038.77,158000
90865.67,103000
328807.06,348000
185462.7,187500
154687.08,176000
219571.69,248000
221736.52,231500
108052.34,62383
277347.97,440000
175964.1,179900
175333.98,165150
129449.445,131000
235802.83,257500
331388.5,325000
254238.97,270000
175090.78,162000
277482.03,256300
125552.73,112000
236300.83,237000
248131.62,235000
144292.98,149000
118912.17,116050
144655.89,133000
121817.26,97000
178408.16,169990
660141.8,184750
187688.4,208500
230570.77,274725
143139.27,137000
111859.84,160000
108488.586,105000
157550.5,122000
114710.414,106500
308694.3,274900
112271.055,118000
169853.84,158000
237467.45,271000
169625.6,154300
103820.484,107900
113833.27,124900
119143.59,108000
168637.64,168500
228947.25,240000
195612.66,167500
293707.2,394617
201775.23,183500
134454.73,155000
143437.66,115000
246961.02,232000
183483.02,181000
128244.12,148000
264402.12,225000
143317.72,145000
107615.766,76500
200500.0,259500
131356.55,127000
91363.54,113000
155229.89,155000
247849.8,217000
110661.86,159434
141939.0,145000
162739.06,186700
163706.64,137000
277428.4,197000
273969.03,369900
88710.44,93500
140782.88,144000
184923.5,172400
188294.75,196500
147466.67,162000
326344.28,283463
221371.47,205000
123381.43,127000
304496.7,302000
112541.07,109900
125472.88,128000
124565.53,93500
195255.38,175000
80434.42,68500
145694.44,155000
154721.08,180500
299627.66,318000
125193.51,119500
197310.6,198900
117116.63,135000
181827.64,171750
153324.67,151000
174484.12,163900
194881.55,185000
190488.03,181000
166372.7,140000
204549.3,241000
191890.75,193000
139142.44,165500
242133.0,280000
183373.3,215000
90587.03,118400
177864.45,185000
179845.95,177000
171519.77,112000
310249.47,310000
189778.61,223500
201467.5,194500
232098.11,211000
126932.94,133900
201891.77,202500
200215.53,211000
122901.3,123500
108601.19,110000
319989.84,325000
243567.03,290000
251192.11,245000
275125.6,271900
90524.086,52000
199180.3,201800
144166.78,158000
122633.61,125000
110049.79,119900
265048.53,320000
194826.33,220000
89560.625,67000
82879.33,81000
331500.3,345000
378087.47,402861
131975.34,131000
201326.56,215200
137078.44,131400
142275.38,160000
118741.71,107500
182413.69,165600
123666.48,120500
227781.33,202900
153487.89,140000
292505.28,337000
254023.52,271000
197433.94,194000
151822.83,152000
342804.47,378500
179044.73,139000
166382.6,188700
182868.48,130500
363587.53,320000
145114.97,113000
207536.95,184100
129594.3,119500
122890.02,114500
334408.88,315500
134331.2,147500
195497.27,195000
