Preds,Values
173077.52,127500
258392.83,238000
217765.66,230000
219637.08,212000
108554.21,75000
214493.16,200000
92984.22,79000
171374.48,157500
303941.78,248328
192316.05,213490
137191.19,109900
356829.94,451950
188630.95,200000
153378.86,135000
251009.0,226000
103894.86,84900
209873.86,203000
131605.17,97000
241061.83,270000
203508.88,282922
117074.484,135000
219329.11,295493
102264.05,155000
93738.27,79500
171913.19,140000
243616.97,250000
108288.945,100000
145921.92,160000
129545.0,145000
202210.33,169000
185154.98,231500
144950.95,140000
128198.586,129900
112451.07,115000
115893.6,102776
111206.83,95000
296564.6,240000
323366.7,319000
307515.25,320000
86165.09,109900
127530.08,135000
239309.3,275000
127519.96,130500
198586.34,187500
199479.78,202500
182784.27,192000
285259.28,258000
145763.98,123000
96256.91,103600
157528.62,141000
205468.53,189000
248860.3,270000
179832.45,180000
178418.44,152000
312107.25,255500
108909.97,125000
157549.83,90000
155850.86,179500
124353.3,100000
81177.08,84000
115132.055,100000
162544.44,133900
203094.22,178000
185837.98,195000
94065.984,91000
118447.805,127000
258950.22,269790
184443.2,176500
357385.78,228000
374858.1,287000
226519.83,248000
328057.0,336000
352872.28,348000
158812.98,144152
145551.52,152000
102421.945,80000
83757.695,80000
112262.516,135960
227590.1,274725
155036.62,135000
112225.28,128000
113328.97,118500
117156.445,119500
225815.52,311500
219720.38,165400
111907.75,94500
188560.33,173000
137005.19,133500
150229.89,144000
124132.18,135000
116358.734,131000
267118.5,271000
174614.34,158000
160593.6,151000
218878.67,239000
126071.92,102000
232767.53,244600
152957.86,143000
345433.5,345000
210067.6,164990
123031.48,125500
243018.58,277000
195142.69,250000
196289.39,187500
57389.875,67000
165946.89,157000
139537.94,129000
301698.94,280000
142368.97,136000
132153.72,136500
116888.555,110000
110360.21,86000
168465.83,152000
157772.9,147000
239091.25,249700
203511.69,215000
108869.97,109500
135947.8,189000
113759.9,147000
169741.48,207500
202051.58,217000
181955.38,141500
162596.56,153000
114644.34,123500
147274.95,168500
144937.34,156000
132191.67,91500
185017.78,194500
213924.73,193000
384362.25,350000
324699.34,402861
263232.44,230500
111432.61,108480
251421.67,233000
157282.5,176000
271155.84,277000
211533.75,144000
237316.77,221500
141246.31,133000
178658.47,190000
166428.39,174000
140792.67,140000
213669.36,231500
213754.62,755000
107934.47,125500
162387.83,179900
505274.84,410000
119402.46,153575
111934.8,86000
90393.66,80500
120547.12,116500
154831.3,155000
258873.52,271900
138396.42,126175
177210.28,172785
94634.984,101800
107344.516,91000
44720.723,35311
204755.47,187000
152018.02,151500
122369.89,147000
200893.39,180500
301415.9,340000
200113.06,192500
90515.11,91300
115584.41,115000
111334.49,118000
148437.17,163500
211913.73,227000
134963.94,127500
162509.55,136500
103982.086,120000
181031.64,235000
193027.77,176485
126685.96,105500
179493.55,178000
270416.2,147000
145000.88,158000
275071.28,262500
161560.81,197000
128213.89,107500
318088.88,340000
105539.58,83500
89293.03,160000
137419.88,116900
408068.4,345000
198521.42,246578
124793.586,120000
124564.29,135000
92380.22,90000
196185.73,215200
161590.28,157000
290703.88,325300
111158.81,81000
333131.38,335000
124572.3,147000
219225.73,235000
194952.75,206000
88114.805,61000
187330.77,175500
123500.98,161750
214810.3,224000
225210.12,179900
116344.06,100000
128260.77,132000
187046.53,194201
227162.94,224900
366825.4,402000
117449.125,122900
138303.4,148500
228072.8,261500
96100.63,92900
206366.67,192000
119093.65,135000
153704.52,140000
113927.734,60000
162294.34,162500
182454.86,175000
72173.42,60000
225893.86,311872
133787.25,160000
167847.36,131500
143581.19,128900
180015.81,179400
112185.63,92000
291628.72,197000
171301.25,198500
346148.3,328900
129677.055,179000
235352.23,228500
113837.51,87000
122774.86,108000
186820.55,200000
142508.2,171500
129134.086,129500
104321.266,156500
161825.78,155000
180804.52,178900
229439.17,217000
111253.31,111000
180150.23,179200
194839.55,185000
287013.7,265000
26342.346,55000
112162.99,175000
147473.42,155000
165853.05,139000
177420.81,185000
148096.48,154300
198437.3,216000
149081.78,85000
175933.44,193000
157666.94,138887
332793.56,412500
252622.4,335000
149603.03,164000
113140.87,130250
145704.39,145000
177684.58,145000
155015.12,143000
216241.14,194000
158055.64,130000
179080.95,181000
115824.984,62383
408421.84,424870
107132.66,179900
201686.17,202665
242444.66,239000
156597.92,159500
141049.03,153500
266134.44,745000
159192.4,143500
185684.03,189000
280862.03,214000
148030.22,206900
154254.23,152000
208476.78,219500
115477.15,82000
387745.78,302000
122718.875,125000
173962.36,153500
182301.9,165000
301734.84,242000
344560.53,306000
197720.19,214000
139352.92,147000
107994.91,113000
131598.94,124500
334715.28,305900
150540.48,128000
206676.95,171000
164059.5,135000
147983.58,124000
211405.5,191000
149060.6,175500
152414.8,144000
145248.62,143000
229581.19,287000
187728.86,168000
110634.586,123600
129149.47,128500
279344.53,243000
99129.67,104000
71935.07,91500
185974.53,176000
134952.31,98000
230338.86,200624
125728.67,126500
146224.81,141000
289148.1,392500
135943.55,145000
158351.56,188500
381153.38,325000
187889.73,182000
212933.02,230000
225188.05,268000
288367.9,248900
363886.7,370878
411609.44,377500
139224.3,128000
202792.39,185000
116041.7,128000
180040.8,170000
147024.72,175000
182550.58,184000
229117.4,220000
158614.92,171000
178885.69,232000
268895.7,302000
193555.56,176000
399765.9,315000
189110.97,174000
183535.03,173500
128310.01,126000
173197.75,135000
168323.39,160000
129090.85,110000
285045.28,297000
138440.38,140000
273991.3,341000
190210.56,168000
118485.99,119750
136884.89,142500
177374.4,133000
108602.91,85400
172516.48,140000
86611.48,34900
142678.94,117000
116259.125,153900
130689.18,133700
185519.34,184000
274848.1,250000
86068.016,68400
215707.1,179000
63091.215,121000
194283.23,255000
198305.25,207500
216942.66,219500
102186.84,105000
211822.8,207500
234950.11,226000
217008.88,240000
199026.31,240000
95740.98,130000
145338.98,185000
93923.66,84500
132263.81,135000
193455.83,213000
161999.88,207500
154151.28,145000
96472.516,168000
74834.46,82000
133824.62,128000
200324.89,200141
114624.305,83000
142419.19,140000
147315.83,151000
68087.39,76000
195784.47,196500
129946.32,127000
150643.94,156000
233426.73,201000
133177.47,132000
280277.28,285000
232568.7,290000
472259.88,625000
166948.27,160000
99743.92,135000
140355.86,118858
238548.3,236500
203268.5,199900
218792.19,220000
82036.07,40000
274415.6,250000
211519.14,190000
240368.0,235000
151180.55,104900
144589.61,155000
436188.38,285000
177047.73,194700
163915.16,187500
138459.0,140000
331423.38,281213
286524.88,159500
298957.34,237000
131184.19,116000
178337.6,122500
