Preds,Values
112954.07,101800
227824.06,278000
158912.7,110000
102700.336,129000
202225.8,215000
227109.69,284000
133692.14,134000
150305.62,129500
108838.47,127000
231129.42,318000
111152.65,144000
127657.1,155000
252402.38,303477
254460.56,318061
129274.89,107000
197380.77,219210
106133.836,139000
200016.94,277000
203409.4,210000
109500.06,98000
162244.42,185500
79980.51,109500
274188.2,320000
170122.94,171000
137333.89,168500
89420.97,85000
166371.17,186500
304660.38,320000
98453.875,113000
182289.05,237500
129016.23,159950
124162.66,149350
289101.66,276000
117305.02,137000
186455.12,202500
127768.96,140000
74902.18,84500
146321.33,167900
119062.12,130000
139396.6,207500
203399.8,260000
181573.5,191000
108061.69,134900
145294.95,145000
91653.93,83000
143896.03,175000
130419.69,149900
106795.57,112000
327505.78,402861
110470.42,142125
278162.75,325000
102118.36,122900
212647.28,275000
90603.56,92900
104677.8,120500
150060.36,153500
116099.71,130000
144699.39,179200
146795.92,160200
144468.16,197500
243559.28,248000
115871.36,145000
151871.3,112000
226937.81,239500
115992.92,148000
120820.03,142500
112363.38,138000
98136.97,109000
195841.33,187500
161740.22,185000
152437.27,165600
118836.984,135000
119335.81,138000
108563.58,125500
188117.44,236000
215099.97,245000
185125.4,230000
110861.67,112500
103603.12,125000
102981.35,129900
94614.2,119000
182038.1,213000
119204.72,127000
177251.89,207500
108037.15,108000
104889.4,128000
166537.52,191000
103358.74,94750
97528.79,118000
156786.33,184000
129246.87,173733
226520.31,392500
234613.88,318000
152073.1,130500
163874.11,207000
131435.22,170000
475760.06,755000
317804.0,325000
96169.51,93000
182464.77,200000
277624.53,394617
125019.09,177500
123910.33,97500
229270.67,302000
93871.41,115000
108377.8,119000
85975.53,89500
111232.58,129500
244366.84,265000
221595.34,122000
111337.75,124000
140032.4,135000
99820.02,105900
111386.8,102000
155355.31,188500
273418.12,361919
226937.81,237000
129922.56,179900
164955.62,202500
315151.84,415298
74394.31,58500
134991.58,143000
190032.42,282922
134078.64,152000
184772.77,190000
208069.75,238000
164093.61,176000
115096.51,125000
168170.02,208500
141254.3,179400
226668.69,240000
130149.47,154000
162657.11,194000
125229.52,140000
315495.7,360000
165579.31,187750
122110.71,167500
315871.7,465000
261435.39,320000
102933.65,119500
140229.48,149500
104104.83,109008
117230.19,138500
127097.516,118964
106947.56,123500
173932.3,184100
136907.1,200500
152953.62,112000
170720.2,174000
195613.4,240000
75382.445,83500
261260.5,271900
113856.21,128500
117255.61,129900
235228.47,252000
149523.69,171000
141600.03,217500
141240.78,142500
159228.66,186000
175254.47,187500
86835.82,87500
161117.61,217000
167609.39,189000
122910.69,155000
84739.5,86000
189370.39,214900
153110.61,168000
123265.22,149300
138337.28,166000
122555.17,155000
212777.61,275000
232667.97,372402
113454.664,135000
177476.95,183500
57173.24,52500
119885.1,150000
163325.95,200141
219475.34,262280
323663.34,253293
91503.31,120500
133825.83,143000
105840.07,135000
144858.28,184000
155773.1,179540
125677.445,157900
212046.83,311872
154683.84,180500
153800.86,185000
123265.22,149000
122197.75,145000
370874.8,426000
207640.1,236000
135600.45,148500
147982.47,158000
138773.7,159000
97555.09,110000
273418.12,310000
97806.83,84900
242760.58,374000
86495.62,100000
127524.24,142000
148825.55,134432
181581.27,215000
74094.875,81000
72161.61,52000
109272.89,141000
80227.266,68400
126163.23,143000
123490.41,104000
256215.94,377500
153905.5,159000
145243.88,176000
130882.75,225000
272006.47,325624
59729.633,86000
124449.59,165000
186248.81,203000
271931.44,290000
227109.69,248900
84895.4,72500
306916.94,538000
185116.84,235000
197501.75,215000
162730.27,196000
254573.78,280000
103420.64,109500
153517.05,194201
131012.195,160000
206225.12,265900
181954.95,225000
89169.79,85400
109256.13,127000
171956.64,210000
123265.22,143000
109942.58,120000
194255.67,239686
68953.42,84500
151085.7,145000
155518.17,173000
245432.98,299800
182464.8,176000
77331.89,135000
163624.72,187000
108940.4,130000
101227.69,110000
117018.29,151500
128867.08,186700
90910.65,119000
185617.03,257500
120622.21,136000
443869.72,386250
146554.67,177000
94614.2,110000
123094.82,141000
142612.06,179900
206845.2,214000
382763.2,446261
189569.61,222500
116311.766,132250
160618.67,185000
330908.06,350000
111729.76,129500
185776.02,392000
92174.43,106000
138091.75,143500
118912.87,150500
150414.55,256000
122005.36,148000
116199.26,108959
75839.016,91000
57461.598,35311
140125.92,149000
157613.44,180000
83444.65,85000
107387.23,129000
171493.47,190000
224198.61,236500
182097.2,275000
213811.75,197000
215945.92,272000
162951.36,179900
150150.42,193000
129246.87,164500
104758.336,119900
214439.81,212000
72916.1,80000
150369.75,178900
177259.53,219500
136956.47,163000
89509.266,115000
176026.83,205950
126533.445,148000
116767.92,120000
158244.42,205000
226209.53,250000
152243.89,165150
100594.25,129500
117237.65,154500
122324.31,139000
177234.03,207500
258104.88,359100
112253.94,108000
123265.22,144500
182626.81,172500
110014.31,139000
120464.81,144500
84837.38,99900
239366.88,277500
125724.445,162900
166352.42,206900
185887.0,215000
115006.13,136500
89733.65,112000
75460.555,78000
206729.16,262500
74700.664,76500
153552.08,181000
207288.48,159500
161259.64,206000
186846.61,194500
104250.1,132000
173999.45,224900
171462.86,198900
76349.195,86000
229324.1,266000
94908.37,106250
134051.3,162000
146327.03,197500
154109.03,181900
178347.27,237000
317906.7,385000
304660.38,377426
110007.0,134500
145883.86,180000
