Preds,Values
181301.42,161750
203605.9,192500
79463.57,60000
113803.07,119500
145127.78,140000
194752.45,213500
81943.48,80000
135751.61,139000
99153.26,117500
124495.805,123500
204329.47,204000
168389.47,149500
145325.3,140000
148507.77,150750
121322.734,139000
207040.47,206900
128777.016,76500
212439.94,230000
223151.52,214000
75005.35,110000
179513.12,165400
168815.39,151000
147584.45,163500
171671.81,113000
214345.39,221000
122287.484,155000
164381.25,180000
150266.72,134000
160504.53,172500
172534.12,110000
464524.75,415298
107658.266,85000
202650.78,208900
208609.64,279500
216979.78,248000
174707.89,178900
120557.84,107500
586418.1,625000
176948.78,220000
139647.92,143000
97876.66,117000
167750.28,180000
99080.52,100000
104093.97,109900
126493.125,147000
139226.66,129000
175311.72,228950
149326.95,165500
98311.47,128000
163778.0,133000
233028.05,222500
137502.03,153575
144933.58,126000
129027.02,128200
311247.66,285000
427759.28,325000
148713.25,147000
92727.6,160000
140354.64,136500
137222.52,132500
154926.47,148500
108376.266,103600
89052.57,80000
138240.14,144000
126234.53,112000
120579.445,124000
184672.34,173500
130213.79,150000
173948.77,181000
58347.484,37900
121213.89,124500
419664.38,372500
223130.19,200000
107837.1,90000
155032.44,127000
239127.23,222500
187150.0,163990
167672.36,190000
175755.4,160000
190310.53,200141
154012.25,172000
239991.12,239500
129624.4,137000
174663.88,193000
144842.19,157000
303920.62,319000
253113.64,262280
119579.67,128000
182476.27,180500
141659.47,155000
126548.766,136500
332577.6,361919
292435.4,277500
215699.08,213000
180825.36,195000
153762.14,157000
178761.97,180000
75744.66,91000
466922.28,555000
183576.25,196000
177057.72,170000
206995.94,190000
245628.69,222000
131748.5,159500
177668.69,140000
346066.6,250000
125453.484,104900
146332.03,153000
171051.33,142953
183108.52,170000
65686.6,107000
181764.6,174500
211582.44,195000
428289.4,424870
150034.2,155900
365494.22,326000
113123.12,122000
201542.67,194000
148837.9,162000
161044.73,143000
124096.836,128500
119327.98,131000
155187.33,121500
170985.48,168000
147970.89,148800
228689.81,192000
102413.07,125500
136708.84,117000
305058.56,228000
183973.88,218000
188241.64,183000
137874.62,148000
134223.14,139000
135888.9,145000
158571.1,185000
135458.2,153900
91636.04,106000
397243.16,385000
118670.83,147000
157654.7,154000
92450.16,79000
207725.5,219500
182743.83,224000
136889.36,136500
124098.48,166000
432183.25,501837
259475.47,244400
244938.06,230000
190367.75,180000
179613.4,239000
146907.92,97500
208370.2,224900
141830.38,131500
165609.95,149000
362659.0,276000
297484.72,280000
79313.195,75500
120304.86,115000
150498.77,155000
118656.83,135900
310631.2,394617
203843.9,215000
156010.61,180500
206029.77,239000
193834.31,173000
153082.25,140000
231980.56,225000
86133.164,100000
188809.58,200000
165792.17,158000
160164.53,175000
358997.9,281213
122877.81,155000
217850.36,239000
335778.88,285000
124142.27,113000
136010.42,99500
257451.39,275000
255715.06,307000
185405.39,193000
151654.81,142000
67576.19,67000
160862.55,139000
243934.06,280000
168971.28,165000
135018.95,140000
282732.88,270000
232595.6,274300
127904.055,148000
104561.055,119200
129720.04,122000
306007.94,290000
161823.12,112000
165196.58,110000
190051.06,172400
137252.3,124500
109627.07,139000
118254.17,130250
166708.42,145000
151452.17,161500
100633.7,125000
209818.12,187100
121778.21,116000
240386.53,264561
187781.38,133000
172804.03,139900
139993.89,144000
169940.1,139000
143599.0,140000
242051.28,234000
263794.2,266000
187037.52,194700
212108.75,254000
136150.22,137500
162162.22,161000
150814.77,155000
113193.54,147000
241960.45,241500
192427.39,135000
151477.11,145000
210617.34,190000
194927.8,202665
177078.22,207000
154509.66,175000
90976.875,126000
103283.31,102000
142163.23,132000
515384.44,380000
208845.92,215000
157377.72,168000
95783.48,109500
99957.55,93000
148558.95,133700
142408.7,139000
140036.47,60000
172680.3,160000
209161.19,224900
237086.14,221000
212936.17,181000
189489.34,205000
94416.516,118000
193047.23,184000
156840.1,160000
247513.66,175900
173378.22,179540
118784.7,129000
252684.64,251000
137719.72,130000
66077.42,34900
134718.17,127000
270026.1,205950
132503.7,120000
154267.95,157000
241030.16,375000
129754.12,137900
133211.53,144000
127146.4,128000
147714.6,139400
342225.25,318061
148515.23,112000
134696.88,98600
293253.34,340000
106124.23,97000
127073.9,134000
255919.28,255900
112259.73,140000
128256.21,110000
130557.85,134800
191532.78,165000
139831.66,120000
149187.31,153000
234920.12,228000
227091.72,194500
158778.11,145000
151022.73,147000
100546.66,125500
198114.28,174000
167278.08,179200
207128.58,158000
262507.56,232000
179819.94,143900
117086.5,88000
152781.17,149500
165823.52,165500
159056.8,178000
248651.39,235000
280190.5,271900
181087.08,129500
110254.266,79900
230342.0,213500
156122.89,168500
197480.81,193500
72628.06,79900
142415.98,134500
130038.16,134000
114134.36,141000
256039.23,252000
129020.76,124500
135295.12,108000
177275.44,127500
173551.19,154300
79790.09,79000
141231.2,122500
364210.56,367294
331641.44,313000
126872.18,98000
156897.03,175500
168469.84,187500
140282.17,142500
120915.97,160000
102281.87,93500
189995.84,190000
124023.45,94750
163626.12,136900
106445.63,159434
158766.3,167000
143539.88,127500
116075.94,105000
279661.44,230500
135249.08,129000
158649.53,145900
120884.89,116050
210741.12,174000
335278.94,325300
96299.13,87000
213725.55,225000
199975.0,172785
248798.81,253000
107555.84,81000
237921.88,224000
144205.48,142000
369788.9,335000
241877.95,210000
119519.03,142125
325463.44,337500
123873.195,110500
293280.7,227875
90846.9,128000
139508.56,129000
180838.55,155000
74893.83,101000
203156.22,169000
154465.1,159500
130446.94,118000
120895.086,100000
146166.22,133000
316050.97,383970
195466.56,183500
148273.56,104900
266415.66,187500
116808.375,129000
152726.9,100000
328806.4,315500
138013.05,147000
282758.38,312500
186977.88,180000
239101.17,302000
328323.38,305900
218428.86,231500
52243.234,55000
199794.75,185000
609664.4,184750
240640.98,205000
113789.05,85500
106992.87,112500
210339.72,235000
117090.81,119500
155675.23,129900
119483.305,100000
241788.78,259000
147328.52,149300
152078.33,155000
267290.4,277000
144164.3,156000
141958.84,157900
108092.33,110000
83220.77,82000
123717.53,145000
209131.28,179600
127503.89,135000
111026.45,118000
113879.79,55993
95868.81,87000
254419.64,214000
343165.2,315000
195240.97,190000
240541.28,289000
161688.62,163500
423473.75,253293
198573.05,176432
103013.17,124000
170871.89,181000
103311.97,122900
323103.94,290000
159127.14,177000
316251.22,354000
208697.67,219500
305295.88,245350
313199.47,372402
185388.61,167000
148982.5,127500
91342.94,112000
223689.27,232000
209274.25,190000
156801.89,153500
136189.05,144000
198643.28,170000
204348.48,216500
184719.9,162500
267981.9,392500
132857.56,119000
184399.06,205000
206461.97,129000
106529.73,91000
212774.73,203000
213221.69,260000
134720.89,118964
264566.5,227000
149892.3,140000
127226.27,125000
208729.97,230000
88571.2,85000
169036.83,226000
149020.89,137500
134025.33,109900
114720.54,82500
117867.78,105900
127786.984,159000
252064.47,254900
210465.48,179000
132358.84,106250
188248.34,187500
212164.5,311500
214186.42,246578
216914.08,220000
175726.58,175000
240117.39,255000
162985.34,168500
130196.625,109000
220863.44,240000
131225.92,132000
149499.97,135000
225126.88,179900
141019.97,148000
115592.41,144000
229614.2,224500
277885.28,245500
144413.27,148000
135064.95,135750
124235.35,176000
242156.72,236000
206617.67,182000
150378.53,135000
208057.11,198900
104942.625,119900
119159.266,105000
360278.0,310000
115511.0,129500
120171.38,118500
134684.47,156500
104994.43,83000
177815.23,151400
120593.93,108000
165024.22,207500
239174.64,335000
289997.2,260000
122972.9,115000
133419.56,109500
128796.08,141000
201709.25,230000
368696.47,340000
252771.83,216837
176247.12,194000
207249.56,277000
208704.94,197000
222894.89,275000
127558.7,114500
259316.5,240000
159365.47,157500
87710.73,100000
270500.88,284000
137866.19,134450
99818.05,86000
110064.56,91300
231021.58,250000
224231.86,190000
157343.9,179400
131416.47,128900
218660.1,200000
197195.97,179900
136443.86,139950
174259.67,155000
301228.22,248328
