Preds,Values
128521.51,113000
175372.17,240000
139041.81,145000
116560.38,130500
199032.77,157000
320355.47,325000
139766.56,130250
202370.9,178000
96426.33,123000
127535.33,151500
115565.29,125000
277820.28,234000
586926.56,475000
193066.83,179900
169086.02,176000
136965.27,164500
206968.36,215000
114421.72,135000
176253.83,180000
170852.75,175000
174023.58,115000
103977.51,129900
120609.305,172500
216482.16,202500
234229.3,212000
159564.88,175000
163170.88,126000
164233.61,169900
154808.9,174000
141204.58,155000
203685.72,141000
166168.75,153900
196580.22,183500
153576.97,153500
126322.22,114500
111273.54,108000
112849.586,116000
127548.73,110000
189598.7,207000
228309.27,195000
117861.76,122000
179506.08,134432
208387.72,185000
186980.78,145000
135809.9,140000
115478.37,98000
135263.75,140000
193202.31,226000
161316.45,156000
307019.16,340000
151660.06,173000
339890.9,266000
170053.66,179200
281081.4,255900
157775.1,187100
383480.94,310000
165752.97,175500
179725.88,193500
292994.7,306000
137735.5,140000
161564.17,162000
171851.52,120000
249103.28,275000
120808.75,170000
150562.17,149000
306370.44,235000
104001.414,110000
249598.86,263000
158606.98,101800
328012.44,260000
166843.5,181500
106847.07,122000
192148.83,279500
390732.28,402000
161587.4,184000
156463.66,144152
259384.66,180000
110153.48,102000
169236.97,174000
367744.38,290000
89143.6,73000
109860.63,122500
159096.9,176000
147934.52,134800
177956.28,104900
172183.4,140200
205201.69,180500
118073.5,128200
230373.48,222000
150873.36,160000
151700.56,160000
140989.36,145000
169100.22,197500
249512.5,239799
158661.02,143000
312240.8,230000
434161.28,394432
133466.06,150000
361194.78,410000
174461.72,196000
208486.88,204000
161411.3,138000
318076.2,305900
174840.45,185000
159621.12,132000
226199.88,232000
171943.6,172400
181912.34,168000
114073.61,142000
86372.14,75500
103716.4,108000
156199.53,155000
127037.4,123000
218249.98,187500
131667.94,115000
133680.3,127000
131726.14,100000
215282.48,181000
110069.164,125000
163938.25,180000
159582.38,185000
188422.19,140000
124435.11,179000
87250.695,84500
51768.566,86000
128391.4,148000
238264.14,266500
253315.11,325300
79221.984,170000
118769.4,120500
116825.4,151000
117208.375,119200
172111.12,152000
43748.68,93000
190406.53,191000
132215.92,174500
163720.95,143500
171565.95,140000
