Preds,Values
131274.45,101800
268217.28,278000
172196.11,110000
110834.03,129000
215315.75,215000
278330.03,284000
140064.36,134000
172466.95,129500
118883.266,127000
277922.72,318000
123927.56,144000
144132.25,155000
299419.25,303477
295670.62,318061
143066.02,107000
242630.17,219210
116030.3,139000
217322.14,277000
225590.98,210000
119591.32,98000
183223.2,185500
88656.305,109500
289342.5,320000
289663.62,171000
157801.12,168500
94551.48,85000
183377.5,186500
394332.6,320000
103210.84,113000
211496.89,237500
146046.23,159950
142271.3,149350
370276.1,276000
128391.93,137000
196982.92,202500
148918.03,140000
82516.23,84500
159827.66,167900
110395.89,130000
162708.2,207500
240621.27,260000
191970.36,191000
114831.96,134900
178061.08,145000
100946.01,83000
169965.89,175000
138963.69,149900
124060.586,112000
384875.62,402861
123884.055,142125
308999.72,325000
114905.016,122900
222048.62,275000
95343.06,92900
117707.65,120500
168205.0,153500
126414.86,130000
175960.72,179200
163833.33,160200
159552.58,197500
274643.28,248000
128831.516,145000
155214.69,112000
262347.1,239500
137917.02,148000
134875.25,142500
131850.38,138000
112786.25,109000
227127.03,187500
179744.23,185000
169257.22,165600
121786.81,135000
138989.61,138000
116187.14,125500
228139.64,236000
253551.4,245000
224607.34,230000
114711.67,112500
113359.54,125000
105428.66,129900
110587.02,119000
191091.73,213000
138744.5,127000
201822.47,207500
118944.21,108000
113989.09,128000
190392.4,191000
117361.44,94750
115729.555,118000
162511.83,184000
133704.69,173733
260085.89,392500
274954.88,318000
180219.3,130500
188390.72,207000
159505.97,170000
331735.38,755000
376422.9,325000
97684.48,93000
204777.53,200000
321055.9,394617
147467.38,177500
139811.4,97500
300259.2,302000
105663.664,115000
124467.016,119000
87971.15,89500
127598.51,129500
298082.56,265000
240535.73,122000
130485.37,124000
155964.2,135000
108489.52,105900
119157.38,102000
165975.03,188500
331371.0,361919
256646.05,237000
164537.75,179900
191514.81,202500
423166.03,415298
71474.15,58500
150811.19,143000
216359.58,282922
139648.95,152000
202658.28,190000
217819.67,238000
186032.64,176000
126301.99,125000
191214.89,208500
157470.27,179400
257945.78,240000
148289.7,154000
183618.05,194000
145179.67,140000
370752.06,360000
194954.22,187750
134894.69,167500
464472.84,465000
293803.66,320000
118585.42,119500
152292.03,149500
116313.34,109008
131069.46,138500
155342.73,118964
106805.06,123500
